id,label,score,prediction
937,0,0.2536914348602295,0
938,1,0.9872898459434509,1
939,0,0.10819806158542633,0
940,1,0.9757180213928223,1
941,1,0.8942093849182129,1
942,0,0.1336534321308136,0
943,0,0.2512528896331787,0
944,0,0.048520300537347794,0
945,1,0.9900875687599182,1
946,1,0.5927972197532654,1
947,1,0.2855636179447174,0
948,0,0.33430591225624084,0
949,0,0.8877620100975037,1
950,0,0.02610308863222599,0
951,0,0.33452847599983215,0
952,1,0.6271406412124634,1
953,1,0.6551917195320129,1
954,1,0.23196184635162354,0
955,1,0.9907039999961853,1
956,1,0.9973352551460266,1
957,0,0.018120091408491135,0
958,1,0.8597915768623352,1
959,0,0.07136039435863495,0
960,0,0.4721430242061615,0
961,1,0.9764806032180786,1
962,1,0.9989128112792969,1
963,0,0.19543308019638062,0
964,1,0.9644356369972229,1
965,1,0.6981751918792725,1
966,1,0.9790164232254028,1
967,1,0.8659518361091614,1
968,1,0.9750199913978577,1
969,1,0.6753451824188232,1
970,1,0.9952425956726074,1
971,0,0.501927375793457,1
972,0,0.019827954471111298,0
973,1,0.9542508125305176,1
974,0,0.7301084995269775,1
975,0,0.2339405119419098,0
976,1,0.9282543063163757,1
977,1,0.8697923421859741,1
978,1,0.5298058390617371,1
979,1,0.850629448890686,1
980,0,0.04207244887948036,0
981,1,0.9941101670265198,1
982,1,0.9988805651664734,1
983,1,0.28525272011756897,0
984,0,0.16879867017269135,0
985,0,0.05352141708135605,0
986,1,0.03771150857210159,0
987,0,0.19560547173023224,0
988,0,0.1832052320241928,0
989,1,0.9926127195358276,1
990,1,0.9397362470626831,1
991,0,0.23841604590415955,0
992,0,0.5036331415176392,1
993,0,0.025972988456487656,0
994,0,0.12009900063276291,0
995,1,0.27374330163002014,0
996,0,0.7127130031585693,1
997,1,0.997575581073761,1
998,1,0.9371485710144043,1
999,0,0.39977288246154785,0
1000,1,0.9684339761734009,1
1001,0,0.15816229581832886,0
1002,1,0.9291715621948242,1
1003,1,0.6157321333885193,1
1004,1,0.8080714344978333,1
1005,0,0.17525716125965118,0
1006,0,0.06326981633901596,0
1007,0,0.005636940244585276,0
1008,0,0.5727158784866333,1
1009,1,0.5924620032310486,1
1010,0,0.06486295163631439,0
1011,1,0.291852742433548,0
1012,0,0.1904010772705078,0
1013,1,0.9991865754127502,1
1014,1,0.14901308715343475,0
1015,1,0.9960595369338989,1
1016,1,0.997169554233551,1
1017,0,0.23412828147411346,0
1018,1,0.7915545105934143,1
1019,1,0.9942029118537903,1
1020,0,0.31123119592666626,0
1021,0,0.10191664844751358,0
1022,0,0.12567129731178284,0
1023,1,0.9993836879730225,1
1024,0,0.19420261681079865,0
1025,0,0.11950988322496414,0
1026,1,0.9994518160820007,1
1027,1,0.99241042137146,1
1028,1,0.873322606086731,1
1029,0,0.56317538022995,1
1030,0,0.7712648510932922,1
1031,0,0.06960094720125198,0
1032,0,0.06430361419916153,0
1033,1,0.22043083608150482,0
1034,1,0.8978704810142517,1
1035,1,0.9973717927932739,1
1036,1,0.9765258431434631,1
1037,1,0.9973479509353638,1
1038,0,0.68418288230896,1
1039,0,0.3370406925678253,0
1040,0,0.04973208159208298,0
1041,0,0.056720197200775146,0
1042,0,0.027924057096242905,0
1043,0,0.11974158138036728,0
1044,0,0.1372624933719635,0
1045,1,0.998180627822876,1
1046,0,0.23691412806510925,0
1047,0,0.12467769533395767,0
1048,0,0.677430272102356,1
1049,0,0.8485571146011353,1
1050,1,0.9926252961158752,1
1051,0,0.015542678534984589,0
1052,0,0.07545153051614761,0
1053,0,0.3026140034198761,0
1054,1,0.9752699732780457,1
1055,1,0.998284637928009,1
1056,1,0.9833579659461975,1
1057,1,0.13800987601280212,0
1058,1,0.5443453788757324,1
1059,0,0.0578799806535244,0
1060,0,0.8381763696670532,1
1061,1,0.9692784547805786,1
1062,1,0.9528591632843018,1
1063,1,0.9534237384796143,1
1064,1,0.9980655312538147,1
1065,0,0.2014286369085312,0
1066,0,0.015947287902235985,0
1067,0,0.30228808522224426,0
1068,0,0.323395311832428,0
1069,0,0.5590094327926636,1
1070,1,0.964848518371582,1
1071,0,0.021963736042380333,0
1072,0,0.6351834535598755,1
1073,0,0.947705090045929,1
1074,0,0.03912074863910675,0
1075,0,0.12667864561080933,0
1076,0,0.1842234581708908,0
1077,0,0.1543567031621933,0
1078,1,0.9994151592254639,1
1079,1,0.9938958287239075,1
1080,0,0.18253397941589355,0
1081,1,0.9226699471473694,1
1082,0,0.2519320547580719,0
1083,0,0.06982598453760147,0
1084,0,0.8663231730461121,1
1085,0,0.7143715620040894,1
1086,1,0.9978064894676208,1
1087,1,0.9919553399085999,1
1088,1,0.9327968955039978,1
1089,0,0.755482017993927,1
1090,0,0.19378730654716492,0
1091,1,0.17502982914447784,0
1092,0,0.8684619665145874,1
1093,0,0.03600572422146797,0
1094,1,0.9969889521598816,1
1095,1,0.7167658805847168,1
1096,1,0.9557591080665588,1
1097,1,0.8187950253486633,1
1098,1,0.9977089166641235,1
1099,1,0.9850132465362549,1
1100,1,0.9966199398040771,1
1101,0,0.9252251982688904,1
1102,1,0.9642407298088074,1
1103,0,0.4567284882068634,0
1104,1,0.9518944621086121,1
1105,0,0.020657628774642944,0
1106,1,0.24949952960014343,0
1107,0,0.6273590326309204,1
1108,0,0.48758894205093384,0
1109,0,0.14705947041511536,0
1110,0,0.5632277131080627,1
1111,1,0.8674938082695007,1
1112,0,0.04641164466738701,0
1113,1,0.7979720830917358,1
1114,0,0.3265249729156494,0
1115,0,0.42401018738746643,0
1116,0,0.11710894107818604,0
1117,1,0.761332631111145,1
1118,1,0.9788480997085571,1
1119,1,0.6838079690933228,1
1120,1,0.7370249032974243,1
1121,0,0.08242425322532654,0
1122,0,0.6655639410018921,1
1123,0,0.36277782917022705,0
1124,0,0.10653670132160187,0
1125,1,0.998391330242157,1
1126,1,0.9984638690948486,1
1127,1,0.9862920045852661,1
1128,1,0.9499951004981995,1
1129,0,0.11166145652532578,0
1130,0,0.8453148603439331,1
1131,1,0.9987321496009827,1
1132,1,0.17885906994342804,0
1133,1,0.9981973767280579,1
1134,1,0.7329088449478149,1
1135,0,0.14409677684307098,0
1136,1,0.9927270412445068,1
1137,0,0.14172179996967316,0
1138,0,0.4071064591407776,0
1139,0,0.32249391078948975,0
1140,0,0.6753360629081726,1
1141,1,0.9997602105140686,1
1142,0,0.5183472633361816,1
1143,1,0.9781501889228821,1
1144,0,0.05742701143026352,0
1145,0,0.9753352999687195,1
1146,1,0.9961744546890259,1
1147,0,0.6956369876861572,1
1148,0,0.2427196055650711,0
1149,0,0.6455196738243103,1
1150,1,0.9934329986572266,1
1151,0,0.021119583398103714,0
1152,0,0.1942683458328247,0
1153,1,0.9926825165748596,1
1154,0,0.05526602640748024,0
1155,0,0.2742500305175781,0
1156,1,0.9984949827194214,1
1157,0,0.3260595500469208,0
1158,0,0.13727924227714539,0
1159,0,0.5218698382377625,1
1160,1,0.9872406125068665,1
1161,1,0.7947806715965271,1
1162,0,0.10602717846632004,0
1163,1,0.7303504943847656,1
1164,0,0.08141903579235077,0
1165,1,0.9952932000160217,1
1166,0,0.6514256000518799,1
1167,0,0.12234942615032196,0
1168,1,0.9947783946990967,1
1169,1,0.9885979890823364,1
1170,1,0.9976296424865723,1
1171,1,0.31476399302482605,0
1172,1,0.9972894191741943,1
1173,0,0.9735042452812195,1
1174,0,0.10217129439115524,0
1175,1,0.9651473164558411,1
1176,0,0.041226577013731,0
1177,1,0.8363794088363647,1
1178,0,0.15278960764408112,0
1179,0,0.14223900437355042,0
1180,0,0.18769991397857666,0
1181,0,0.3378053307533264,0
1182,1,0.358052521944046,0
1183,0,0.09071463346481323,0
1184,1,0.9956967830657959,1
1185,1,0.9275099039077759,1
1186,0,0.6679826974868774,1
1187,1,0.9793543815612793,1
1188,1,0.9890251755714417,1
1189,0,0.5852044820785522,1
1190,1,0.9985218644142151,1
1191,0,0.12203802168369293,0
1192,0,0.08497991412878036,0
1193,1,0.5213339328765869,1
1194,1,0.9950089454650879,1
1195,0,0.09023389965295792,0
1196,0,0.7749955058097839,1
1197,0,0.19963140785694122,0
1198,0,0.3032941222190857,0
1199,0,0.003641977207735181,0
1200,1,0.9994314312934875,1
1201,0,0.01776493340730667,0
1202,1,0.9502444863319397,1
1203,1,0.7225589752197266,1
1204,0,0.04399271309375763,0
1205,1,0.6281751990318298,1
1206,0,0.006211285479366779,0
1207,1,0.9991171956062317,1
1208,0,0.11101120710372925,0
1209,1,0.487571656703949,0
1210,0,0.13546434044837952,0
1211,1,0.8720672130584717,1
1212,0,0.696940004825592,1
1213,1,0.9597955346107483,1
1214,1,0.6387728452682495,1
1215,1,0.9959140419960022,1
1216,1,0.998078465461731,1
1217,1,0.9577102661132812,1
1218,1,0.10718997567892075,0
1219,0,0.9617252349853516,1
1220,1,0.9993287324905396,1
1221,1,0.9989983439445496,1
1222,1,0.5569707155227661,1
1223,1,0.8697975873947144,1
1224,0,0.7647305727005005,1
1225,0,0.6496999263763428,1
1226,0,0.024267740547657013,0
1227,1,0.9673755764961243,1
1228,1,0.15141694247722626,0
1229,1,0.9965019226074219,1
1230,1,0.9983384609222412,1
1231,0,0.25099948048591614,0
1232,1,0.9954468607902527,1
1233,1,0.8289702534675598,1
1234,1,0.8849523067474365,1
1235,0,0.5550082325935364,1
1236,0,0.8571036458015442,1
1237,1,0.9757118225097656,1
1238,1,0.4656085968017578,0
1239,0,0.35022348165512085,0
1240,0,0.04265241697430611,0
1241,0,0.7537304162979126,1
1242,1,0.991856575012207,1
1243,1,0.7231026291847229,1
1244,1,0.9987454414367676,1
1245,1,0.52650386095047,1
1246,1,0.3385774493217468,0
1247,1,0.9988310933113098,1
1248,1,0.9914398193359375,1
1249,0,0.20369961857795715,0
1250,1,0.01194581389427185,0
1251,1,0.9974736571311951,1
1252,1,0.5200898051261902,1
1253,0,0.5048500895500183,1
1254,0,0.9074748158454895,1
1255,1,0.8179574608802795,1
1256,0,0.09803571552038193,0
1257,1,0.9995415210723877,1
1258,0,0.04535793885588646,0
1259,1,0.8746042847633362,1
1260,0,0.9052781462669373,1
1261,1,0.9714008569717407,1
1262,0,0.6000466346740723,1
1263,1,0.831281840801239,1
1264,1,0.9577777981758118,1
1265,0,0.24789457023143768,0
1266,0,0.6399003267288208,1
1267,0,0.5519374012947083,1
1268,1,0.9927387833595276,1
1269,1,0.9970740079879761,1
1270,0,0.214432492852211,0
1271,0,0.4370132088661194,0
1272,1,0.119316965341568,0
1273,1,0.9819300770759583,1
1274,1,0.9978591799736023,1
1275,1,0.9265764355659485,1
1276,1,0.8909545540809631,1
1277,0,0.03757771849632263,0
1278,0,0.09572598338127136,0
1279,0,0.3506488800048828,0
1280,1,0.991766631603241,1
1281,0,0.09384142607450485,0
1282,1,0.7014928460121155,1
1283,0,0.3340543508529663,0
1284,1,0.9828589558601379,1
1285,1,0.5477694869041443,1
1286,1,0.9931572079658508,1
1287,0,0.7702480554580688,1
1288,0,0.04175727814435959,0
1289,0,0.03767996281385422,0
1290,0,0.07262153178453445,0
1291,1,0.9863489866256714,1
1292,0,0.037658751010894775,0
1293,1,0.9987731575965881,1
1294,1,0.9663165211677551,1
1295,1,0.9965609908103943,1
1296,0,0.8782350420951843,1
1297,0,0.005398761946707964,0
1298,0,0.1510499119758606,0
1299,0,0.10848338156938553,0
1300,0,0.15754346549510956,0
1301,1,0.1718652844429016,0
1302,1,0.993084192276001,1
1303,1,0.7952454090118408,1
1304,1,0.9966359734535217,1
1305,0,0.23823116719722748,0
1306,1,0.994561493396759,1
1307,1,0.8975697755813599,1
1308,0,0.6101861000061035,1
1309,1,0.6560823321342468,1
1310,1,0.991091251373291,1
1311,0,0.6097884178161621,1
1312,1,0.998288094997406,1
1313,0,0.09958302974700928,0
1314,1,0.9245206117630005,1
1315,1,0.9855272769927979,1
1316,1,0.914211094379425,1
1317,0,0.864094078540802,1
1318,0,0.08138679713010788,0
1319,1,0.9567033052444458,1
1320,0,0.9909577369689941,1
1321,0,0.07221669703722,0
1322,1,0.8752231597900391,1
1323,0,0.01866859383881092,0
1324,1,0.9196963906288147,1
1325,1,0.7678664922714233,1
1326,1,0.941845178604126,1
1327,1,0.8694714307785034,1
1328,0,0.18817183375358582,0
1329,1,0.3946293294429779,0
1330,0,0.045488473027944565,0
1331,0,0.9081735014915466,1
1332,0,0.8699293732643127,1
1333,1,0.8573594689369202,1
1334,1,0.05658220872282982,0
1335,1,0.7473786473274231,1
1336,0,0.06689475476741791,0
1337,1,0.9066699147224426,1
1338,1,0.9926331639289856,1
1339,1,0.9479189515113831,1
1340,1,0.8447766900062561,1
1341,0,0.835907518863678,1
1342,0,0.9677965641021729,1
1343,0,0.06951002776622772,0
1344,0,0.13028669357299805,0
1345,0,0.15229041874408722,0
1346,0,0.10859079658985138,0
1347,1,0.9833606481552124,1
1348,0,0.8425910472869873,1
1349,1,0.9921601414680481,1
1350,0,0.7441317439079285,1
1351,0,0.6064976453781128,1
1352,1,0.3284114599227905,0
1353,0,0.046038687229156494,0
1354,0,0.8745467066764832,1
1355,0,0.3141903877258301,0
1356,0,0.5520749092102051,1
1357,1,0.9977766871452332,1
1358,0,0.22806714475154877,0
1359,1,0.9893282055854797,1
1360,0,0.09534744918346405,0
1361,0,0.039441581815481186,0
1362,1,0.9741487503051758,1
1363,1,0.9841910600662231,1
1364,0,0.16167737543582916,0
1365,1,0.9798973202705383,1
1366,1,0.9811331629753113,1
1367,1,0.9988196492195129,1
1368,1,0.9537313580513,1
1369,1,0.5734682679176331,1
1370,0,0.7339035272598267,1
1371,0,0.3313694894313812,0
1372,0,0.38848236203193665,0
1373,0,0.8751528859138489,1
1374,0,0.05139600858092308,0
1375,1,0.9383926391601562,1
1376,0,0.7561233639717102,1
1377,1,0.9734886288642883,1
1378,0,0.33166125416755676,0
1379,0,0.9923182725906372,1
1380,1,0.9989221096038818,1
1381,1,0.3502423167228699,0
1382,1,0.8930116891860962,1
1383,0,0.9610217809677124,1
1384,1,0.9966298937797546,1
1385,0,0.1123083084821701,0
1386,1,0.9868978261947632,1
1387,1,0.9975306391716003,1
1388,1,0.9946788549423218,1
1389,0,0.1180814802646637,0
1390,0,0.26005464792251587,0
1391,0,0.3710060119628906,0
1392,0,0.9424251317977905,1
1393,0,0.08788735419511795,0
1394,1,0.7090750932693481,1
1395,1,0.3443075120449066,0
1396,1,0.9991405010223389,1
1397,0,0.026676416397094727,0
1398,0,0.20085835456848145,0
1399,1,0.9857057332992554,1
1400,0,0.04416799917817116,0
1401,1,0.5874502062797546,1
1402,0,0.10116329044103622,0
1403,0,0.15703895688056946,0
1404,1,0.9943331480026245,1
1405,0,0.980545163154602,1
1406,1,0.9830849766731262,1
1407,0,0.15195415914058685,0
1408,0,0.3456980884075165,0
1409,0,0.07943330705165863,0
1410,0,0.08621778339147568,0
1411,1,0.9987142086029053,1
1412,0,0.013401307165622711,0
1413,0,0.16767998039722443,0
1414,0,0.15840305387973785,0
1415,0,0.016666335985064507,0
1416,1,0.9993104934692383,1
1417,1,0.9060046076774597,1
1418,1,0.9980953335762024,1
1419,1,0.9050124287605286,1
1420,0,0.004741670098155737,0
1421,0,0.0925663411617279,0
1422,1,0.9525960087776184,1
1423,0,0.08958203345537186,0
1424,1,0.9936351776123047,1
1425,0,0.05154459550976753,0
1426,0,0.6397444605827332,1
1427,1,0.8992676734924316,1
1428,0,0.32579609751701355,0
1429,1,0.9709563255310059,1
1430,1,0.99601811170578,1
1431,0,0.6252727508544922,1
1432,1,0.920188307762146,1
1433,1,0.9943681359291077,1
1434,0,0.1538873016834259,0
1435,0,0.19626940786838531,0
1436,0,0.24799883365631104,0
1437,1,0.9829233288764954,1
1438,1,0.9938469529151917,1
1439,1,0.9994046688079834,1
1440,1,0.9890314936637878,1
1441,1,0.9966809153556824,1
1442,0,0.00990847684442997,0
1443,1,0.9913261532783508,1
1444,1,0.9691175818443298,1
1445,0,0.15247629582881927,0
1446,1,0.5562682151794434,1
1447,0,0.028350749984383583,0
1448,1,0.9255841374397278,1
1449,0,0.05042843148112297,0
1450,1,0.7439484000205994,1
1451,0,0.9380635619163513,1
1452,1,0.7957475185394287,1
1453,1,0.735988199710846,1
1454,0,0.10345815122127533,0
1455,0,0.062141794711351395,0
1456,0,0.01692761294543743,0
1457,0,0.05087453871965408,0
1458,1,0.9683051705360413,1
1459,0,0.8901429772377014,1
1460,0,0.01003278512507677,0
1461,0,0.08274795860052109,0
1462,0,0.012135645374655724,0
1463,1,0.9834442138671875,1
1464,1,0.029321566224098206,0
1465,0,0.8801573514938354,1
1466,0,0.49174395203590393,0
1467,0,0.3853873908519745,0
1468,1,0.12563550472259521,0
1469,0,0.7559607625007629,1
1470,1,0.5835515260696411,1
1471,1,0.12084335833787918,0
1472,0,0.015011757612228394,0
1473,0,0.49889251589775085,0
1474,1,0.8277140855789185,1
1475,1,0.8463242650032043,1
1476,0,0.3952920138835907,0
1477,1,0.7754731774330139,1
1478,0,0.380960077047348,0
1479,1,0.9969039559364319,1
1480,1,0.9854030609130859,1
1481,0,0.9598724842071533,1
1482,0,0.7216579914093018,1
1483,0,0.19430261850357056,0
1484,0,0.009552432224154472,0
1485,1,0.9902419447898865,1
1486,0,0.07559473812580109,0
1487,1,0.9984240531921387,1
1488,0,0.32261744141578674,0
1489,0,0.3108969032764435,0
1490,1,0.8332819938659668,1
1491,1,0.948025643825531,1
1492,1,0.6717225313186646,1
1493,1,0.9943834543228149,1
1494,1,0.9315029382705688,1
1495,0,0.9427321553230286,1
1496,0,0.7564454078674316,1
1497,0,0.6820396184921265,1
1498,0,0.08953087031841278,0
1499,1,0.9975207448005676,1
1500,0,0.9960426092147827,1
1501,0,0.8410113453865051,1
1502,1,0.9152060747146606,1
1503,1,0.9943743944168091,1
1504,0,0.45525240898132324,0
1505,1,0.9641324877738953,1
1506,0,0.029483400285243988,0
1507,1,0.9990085959434509,1
1508,1,0.9990185499191284,1
1509,0,0.1778210550546646,0
1510,0,0.22552305459976196,0
1511,0,0.8605626225471497,1
1512,1,0.9898577332496643,1
1513,1,0.7220042943954468,1
1514,0,0.5260419845581055,1
1515,1,0.3875473141670227,0
1516,1,0.9653955698013306,1
1517,1,0.7456972002983093,1
1518,1,0.9920177459716797,1
1519,0,0.2268945276737213,0
1520,1,0.4893137216567993,0
1521,0,0.04685541242361069,0
1522,0,0.6514225602149963,1
1523,1,0.4975622892379761,0
1524,1,0.9932475090026855,1
1525,0,0.10418222099542618,0
1526,1,0.995694637298584,1
1527,1,0.9480312466621399,1
1528,1,0.20220592617988586,0
1529,0,0.06125664338469505,0
1530,0,0.0977151021361351,0
1531,0,0.06156124547123909,0
1532,0,0.505066990852356,1
1533,0,0.44463834166526794,0
1534,1,0.9995953440666199,1
1535,0,0.05369458720088005,0
1536,1,0.7903802990913391,1
1537,1,0.997927188873291,1
1538,1,0.9885742664337158,1
1539,1,0.9974038004875183,1
1540,1,0.9775865077972412,1
1541,0,0.05208064988255501,0
1542,1,0.8738690614700317,1
1543,1,0.057451099157333374,0
1544,0,0.6445714831352234,1
1545,0,0.0757780373096466,0
1546,1,0.9213472604751587,1
1547,0,0.17097820341587067,0
1548,0,0.017499536275863647,0
1549,1,0.8196723461151123,1
1550,0,0.13826411962509155,0
1551,0,0.003780531696975231,0
1552,1,0.9962621331214905,1
1553,1,0.9052590131759644,1
1554,0,0.1342785805463791,0
1555,0,0.1889783889055252,0
1556,0,0.08775008469820023,0
1557,0,0.3765285611152649,0
1558,1,0.7112764120101929,1
1559,1,0.3818189799785614,0
1560,0,0.7184897661209106,1
1561,0,0.9447706341743469,1
1562,1,0.9970147609710693,1
1563,1,0.9968990087509155,1
1564,1,0.97531658411026,1
1565,1,0.9950727820396423,1
1566,0,0.3713591396808624,0
1567,0,0.010549911297857761,0
1568,1,0.902556836605072,1
1569,0,0.36724454164505005,0
1570,0,0.021331192925572395,0
1571,1,0.9963790774345398,1
1572,0,0.19002996385097504,0
1573,0,0.5058631896972656,1
1574,1,0.9131709337234497,1
