id,label,score,prediction
935,0,0.07472733408212662,0
936,0,0.08264370262622833,0
937,0,0.15002572536468506,0
938,1,0.9954315423965454,1
939,0,0.3287516236305237,0
940,1,0.9506268501281738,1
941,1,0.9207354784011841,1
942,0,0.03849470615386963,0
943,0,0.4725101888179779,0
944,0,0.02492334134876728,0
945,1,0.9945019483566284,1
946,1,0.7736349701881409,1
947,1,0.42543721199035645,0
948,0,0.5673832893371582,1
949,0,0.725078821182251,1
950,0,0.017535433173179626,0
951,0,0.3830019533634186,0
952,1,0.7950279712677002,1
953,1,0.7708699107170105,1
954,1,0.6808031797409058,1
955,1,0.9851406812667847,1
956,1,0.9969143867492676,1
957,0,0.027794836089015007,0
958,1,0.8454632759094238,1
959,0,0.07881039381027222,0
960,0,0.5269779562950134,1
961,1,0.9930170774459839,1
962,1,0.998594343662262,1
963,0,0.10946773737668991,0
964,1,0.9104069471359253,1
965,1,0.8246774077415466,1
966,1,0.990003764629364,1
967,1,0.9095094799995422,1
968,1,0.9899472594261169,1
969,1,0.7558943033218384,1
970,1,0.9879932403564453,1
971,0,0.6623477935791016,1
972,0,0.09168747067451477,0
973,1,0.9364109635353088,1
974,0,0.4790743887424469,0
975,0,0.14084753394126892,0
976,1,0.922319769859314,1
977,1,0.8537268042564392,1
978,1,0.8186900019645691,1
979,1,0.9465044736862183,1
980,0,0.04654575139284134,0
981,1,0.9934399724006653,1
982,1,0.9980499744415283,1
983,1,0.41256073117256165,0
984,0,0.03846612200140953,0
985,0,0.03011849708855152,0
986,1,0.16083811223506927,0
987,0,0.0730392262339592,0
988,0,0.5627295970916748,1
989,1,0.9955617189407349,1
990,1,0.9308611750602722,1
991,0,0.22527506947517395,0
992,0,0.1634170562028885,0
993,0,0.007105350028723478,0
994,0,0.05799102038145065,0
995,1,0.46294450759887695,0
996,0,0.9243887662887573,1
997,1,0.9977594614028931,1
998,1,0.9751616716384888,1
999,0,0.5277758240699768,1
1000,1,0.9295520782470703,1
1001,0,0.17363190650939941,0
1002,1,0.7842662930488586,1
1003,1,0.9004847407341003,1
1004,1,0.7664896249771118,1
1005,0,0.28445690870285034,0
1006,0,0.07035042345523834,0
1007,0,0.01274197269231081,0
1008,0,0.40947258472442627,0
1009,1,0.8423341512680054,1
1010,0,0.11965435743331909,0
1011,1,0.37441498041152954,0
1012,0,0.2820492386817932,0
1013,1,0.9968957901000977,1
1014,1,0.36824363470077515,0
1015,1,0.998418927192688,1
1016,1,0.9981899857521057,1
1017,0,0.14153654873371124,0
1018,1,0.8922315239906311,1
1019,1,0.9974843263626099,1
1020,0,0.051562175154685974,0
1021,0,0.13228373229503632,0
1022,0,0.07810428738594055,0
1023,1,0.9979698061943054,1
1024,0,0.07631173729896545,0
1025,0,0.034139443188905716,0
1026,1,0.9984645843505859,1
1027,1,0.9971574544906616,1
1028,1,0.7340652942657471,1
1029,0,0.6097818613052368,1
1030,0,0.8345783948898315,1
1031,0,0.07422356307506561,0
1032,0,0.015127132646739483,0
1033,1,0.29347899556159973,0
1034,1,0.8034447431564331,1
1035,1,0.9958452582359314,1
1036,1,0.9266434907913208,1
1037,1,0.9972593784332275,1
1038,0,0.350265234708786,0
1039,0,0.3928355574607849,0
1040,0,0.04483160749077797,0
1041,0,0.06640668958425522,0
1042,0,0.01865309290587902,0
1043,0,0.1616894155740738,0
1044,0,0.04370816424489021,0
1045,1,0.9982004165649414,1
1046,0,0.0912543460726738,0
1047,0,0.0975552499294281,0
1048,0,0.9236900806427002,1
1049,0,0.8306764960289001,1
1050,1,0.9951615929603577,1
1051,0,0.01875220239162445,0
1052,0,0.108204685151577,0
1053,0,0.23825648427009583,0
1054,1,0.8659943342208862,1
1055,1,0.9965035915374756,1
1056,1,0.9963237047195435,1
1057,1,0.10142121464014053,0
1058,1,0.34425634145736694,0
1059,0,0.057537347078323364,0
1060,0,0.8409640789031982,1
1061,1,0.9735110998153687,1
1062,1,0.8891494274139404,1
1063,1,0.9459189772605896,1
1064,1,0.994932234287262,1
1065,0,0.0276159830391407,0
1066,0,0.02082092873752117,0
1067,0,0.3305557370185852,0
1068,0,0.3886723518371582,0
1069,0,0.793774425983429,1
1070,1,0.9794842600822449,1
1071,0,0.008220198564231396,0
1072,0,0.8352046012878418,1
1073,0,0.9420140981674194,1
1074,0,0.01898869313299656,0
1075,0,0.27636268734931946,0
1076,0,0.08878627419471741,0
1077,0,0.11510349065065384,0
1078,1,0.9984027743339539,1
1079,1,0.9954214692115784,1
1080,0,0.13108231127262115,0
1081,1,0.7783103585243225,1
1082,0,0.37815019488334656,0
1083,0,0.11920499056577682,0
1084,0,0.5594505071640015,1
1085,0,0.8102812170982361,1
1086,1,0.9973108768463135,1
1087,1,0.96272212266922,1
1088,1,0.8921186923980713,1
1089,0,0.7608913779258728,1
1090,0,0.02850065566599369,0
1091,1,0.4955464005470276,0
1092,0,0.6996544599533081,1
1093,0,0.016714341938495636,0
1094,1,0.9959281086921692,1
1095,1,0.9628466367721558,1
1096,1,0.9413629770278931,1
1097,1,0.4756247401237488,0
1098,1,0.9971708655357361,1
1099,1,0.9342691898345947,1
1100,1,0.9981958270072937,1
1101,0,0.7366930246353149,1
1102,1,0.9880760908126831,1
1103,0,0.5114691853523254,1
1104,1,0.9893474578857422,1
1105,0,0.002511893631890416,0
1106,1,0.3561427593231201,0
1107,0,0.834064245223999,1
1108,0,0.6653867959976196,1
1109,0,0.13121579587459564,0
1110,0,0.40567639470100403,0
1111,1,0.8269374370574951,1
1112,0,0.0539613775908947,0
1113,1,0.7585907578468323,1
1114,0,0.4315487742424011,0
1115,0,0.21302908658981323,0
1116,0,0.17281168699264526,0
1117,1,0.8543120622634888,1
1118,1,0.9225140810012817,1
1119,1,0.5495861768722534,1
1120,1,0.713834822177887,1
1121,0,0.18457196652889252,0
1122,0,0.43425023555755615,0
1123,0,0.37387406826019287,0
1124,0,0.039104048162698746,0
1125,1,0.9985089898109436,1
1126,1,0.9974642992019653,1
1127,1,0.9808603525161743,1
1128,1,0.8914656639099121,1
1129,0,0.06784649938344955,0
1130,0,0.9142974019050598,1
1131,1,0.9983654618263245,1
1132,1,0.3075242042541504,0
1133,1,0.9982643723487854,1
1134,1,0.6477005481719971,1
1135,0,0.12487408518791199,0
1136,1,0.9912117123603821,1
1137,0,0.17009525001049042,0
1138,0,0.20090605318546295,0
1139,0,0.4450143277645111,0
1140,0,0.5734701156616211,1
1141,1,0.9987426400184631,1
1142,0,0.6124078035354614,1
1143,1,0.9934224486351013,1
1144,0,0.08069974929094315,0
1145,0,0.9422805309295654,1
1146,1,0.9965168237686157,1
1147,0,0.7224801182746887,1
1148,0,0.13458816707134247,0
1149,0,0.3507418930530548,0
1150,1,0.9951614737510681,1
1151,0,0.24093423783779144,0
1152,0,0.057826440781354904,0
1153,1,0.9965881109237671,1
1154,0,0.11006835848093033,0
1155,0,0.05331811308860779,0
1156,1,0.9980936646461487,1
1157,0,0.5845697522163391,1
1158,0,0.36661216616630554,0
1159,0,0.2694440484046936,0
1160,1,0.9903745651245117,1
1161,1,0.6804314851760864,1
1162,0,0.008846263401210308,0
1163,1,0.876092255115509,1
1164,0,0.041848499327898026,0
1165,1,0.9945251941680908,1
1166,0,0.2876913845539093,0
1167,0,0.04610118642449379,0
1168,1,0.9948617815971375,1
1169,1,0.97981196641922,1
1170,1,0.9979590177536011,1
1171,1,0.3353860378265381,0
1172,1,0.9918698072433472,1
1173,0,0.9144487977027893,1
1174,0,0.09221012145280838,0
1175,1,0.927108645439148,1
1176,0,0.013738003559410572,0
1177,1,0.5972930192947388,1
1178,0,0.22045429050922394,0
1179,0,0.16488198935985565,0
1180,0,0.13966095447540283,0
1181,0,0.14091791212558746,0
1182,1,0.2861562967300415,0
1183,0,0.053408872336149216,0
1184,1,0.9958499670028687,1
1185,1,0.8651044368743896,1
1186,0,0.6630350351333618,1
1187,1,0.9370314478874207,1
1188,1,0.9939980506896973,1
1189,0,0.5950732231140137,1
1190,1,0.9976418018341064,1
1191,0,0.0318964421749115,0
1192,0,0.05129624158143997,0
1193,1,0.961833655834198,1
1194,1,0.9958381652832031,1
1195,0,0.12125729769468307,0
1196,0,0.7037728428840637,1
1197,0,0.2488684207201004,0
1198,0,0.5376070737838745,1
1199,0,0.004827247001230717,0
1200,1,0.9978222846984863,1
1201,0,0.04766814038157463,0
1202,1,0.985431969165802,1
1203,1,0.7695448994636536,1
1204,0,0.02771696075797081,0
1205,1,0.5966168642044067,1
1206,0,0.009319117292761803,0
1207,1,0.9984306693077087,1
1208,0,0.10216666758060455,0
1209,1,0.7031943798065186,1
1210,0,0.09643646329641342,0
1211,1,0.7514931559562683,1
1212,0,0.7285116314888,1
1213,1,0.9782731533050537,1
1214,1,0.7954868674278259,1
1215,1,0.9915629625320435,1
1216,1,0.9976166486740112,1
1217,1,0.9201518893241882,1
1218,1,0.15837609767913818,0
1219,0,0.9764056205749512,1
1220,1,0.9987508058547974,1
1221,1,0.9986504912376404,1
1222,1,0.5342501401901245,1
1223,1,0.9129720330238342,1
1224,0,0.3459058105945587,0
1225,0,0.5526117086410522,1
1226,0,0.01301649585366249,0
1227,1,0.9820610284805298,1
1228,1,0.23746457695960999,0
1229,1,0.9959393739700317,1
1230,1,0.994419276714325,1
1231,0,0.11013441532850266,0
1232,1,0.9980529546737671,1
1233,1,0.6842105388641357,1
1234,1,0.6298345327377319,1
1235,0,0.85898756980896,1
1236,0,0.6960719227790833,1
1237,1,0.9688369631767273,1
1238,1,0.6563291549682617,1
1239,0,0.28254470229148865,0
1240,0,0.02244642935693264,0
1241,0,0.6706476211547852,1
1242,1,0.9927166104316711,1
1243,1,0.8161869049072266,1
1244,1,0.9975841045379639,1
1245,1,0.6841522455215454,1
1246,1,0.20233537256717682,0
1247,1,0.9986791014671326,1
1248,1,0.9924609065055847,1
1249,0,0.09572584182024002,0
1250,1,0.012183556333184242,0
1251,1,0.9977935552597046,1
1252,1,0.39581575989723206,0
1253,0,0.3125254213809967,0
1254,0,0.9590232372283936,1
1255,1,0.6595137119293213,1
1256,0,0.43671950697898865,0
1257,1,0.9988382458686829,1
1258,0,0.07524645328521729,0
1259,1,0.9883328080177307,1
1260,0,0.8070852160453796,1
1261,1,0.9390522241592407,1
1262,0,0.21289440989494324,0
1263,1,0.937781035900116,1
1264,1,0.9914699196815491,1
1265,0,0.2483534961938858,0
1266,0,0.5056119561195374,1
1267,0,0.4946663975715637,0
1268,1,0.9909606575965881,1
1269,1,0.9966636300086975,1
1270,0,0.126888707280159,0
1271,0,0.36255741119384766,0
1272,1,0.31187504529953003,0
1273,1,0.9939608573913574,1
1274,1,0.997728168964386,1
1275,1,0.854133665561676,1
1276,1,0.9525551199913025,1
1277,0,0.032433636486530304,0
1278,0,0.10003135353326797,0
1279,0,0.44157674908638,0
1280,1,0.9679199457168579,1
1281,0,0.028606334701180458,0
1282,1,0.38432854413986206,0
1283,0,0.037874747067689896,0
1284,1,0.9808365106582642,1
1285,1,0.690079927444458,1
1286,1,0.9881057739257812,1
1287,0,0.6340726017951965,1
1288,0,0.0625067874789238,0
1289,0,0.012437266297638416,0
1290,0,0.029697801917791367,0
1291,1,0.9807337522506714,1
1292,0,0.006924156565219164,0
1293,1,0.9979015588760376,1
1294,1,0.9482595920562744,1
1295,1,0.9939481019973755,1
1296,0,0.703323245048523,1
1297,0,0.002347023459151387,0
1298,0,0.13345587253570557,0
1299,0,0.2252720445394516,0
1300,0,0.25333571434020996,0
1301,1,0.34749501943588257,0
1302,1,0.9942398071289062,1
1303,1,0.5958911776542664,1
1304,1,0.9899150133132935,1
1305,0,0.13365943729877472,0
1306,1,0.992405116558075,1
1307,1,0.9218991994857788,1
1308,0,0.6464215517044067,1
1309,1,0.747481644153595,1
1310,1,0.9920394420623779,1
1311,0,0.49922412633895874,0
1312,1,0.9982247948646545,1
1313,0,0.06724393367767334,0
1314,1,0.9876832365989685,1
1315,1,0.9726666808128357,1
1316,1,0.8923265337944031,1
1317,0,0.7153152823448181,1
1318,0,0.10810387134552002,0
1319,1,0.8004373908042908,1
1320,0,0.9446563720703125,1
1321,0,0.019192781299352646,0
1322,1,0.873307466506958,1
1323,0,0.08213251084089279,0
1324,1,0.9171078205108643,1
1325,1,0.8513851165771484,1
1326,1,0.8885498642921448,1
1327,1,0.8328201174736023,1
1328,0,0.15285812318325043,0
1329,1,0.5957989692687988,1
1330,0,0.04780767112970352,0
1331,0,0.7192195057868958,1
1332,0,0.8965031504631042,1
1333,1,0.8926690220832825,1
1334,1,0.09452983736991882,0
1335,1,0.6600427031517029,1
1336,0,0.3448707163333893,0
1337,1,0.9714250564575195,1
1338,1,0.9775823950767517,1
1339,1,0.974743127822876,1
1340,1,0.8469587564468384,1
1341,0,0.7247440218925476,1
1342,0,0.8585807085037231,1
1343,0,0.03628305345773697,0
1344,0,0.14131267368793488,0
1345,0,0.03326783701777458,0
1346,0,0.44160914421081543,0
1347,1,0.993750274181366,1
1348,0,0.23562894761562347,0
1349,1,0.990003228187561,1
1350,0,0.6734911799430847,1
1351,0,0.6595252156257629,1
1352,1,0.3745504319667816,0
1353,0,0.06746336072683334,0
1354,0,0.7066165804862976,1
1355,0,0.70567786693573,1
1356,0,0.5655096173286438,1
1357,1,0.9973167777061462,1
1358,0,0.5537501573562622,1
1359,1,0.9784627556800842,1
1360,0,0.04988233372569084,0
1361,0,0.07730015367269516,0
1362,1,0.9716785550117493,1
1363,1,0.9949167966842651,1
1364,0,0.0405140183866024,0
1365,1,0.9962165951728821,1
1366,1,0.9537090063095093,1
1367,1,0.9979872703552246,1
1368,1,0.9905781745910645,1
1369,1,0.9086230397224426,1
1370,0,0.6799934506416321,1
1371,0,0.3732556402683258,0
1372,0,0.26056134700775146,0
1373,0,0.9632161259651184,1
1374,0,0.039819248020648956,0
1375,1,0.9914041757583618,1
1376,0,0.7923306822776794,1
1377,1,0.9654706716537476,1
1378,0,0.3906964063644409,0
1379,0,0.9901978969573975,1
1380,1,0.9973697662353516,1
1381,1,0.44196268916130066,0
1382,1,0.7879586219787598,1
1383,0,0.9473938345909119,1
1384,1,0.9970760345458984,1
1385,0,0.10978790372610092,0
1386,1,0.9940410256385803,1
1387,1,0.9974997639656067,1
1388,1,0.9941855072975159,1
1389,0,0.155091792345047,0
1390,0,0.10934939235448837,0
1391,0,0.30685117840766907,0
1392,0,0.9671671390533447,1
1393,0,0.1926458477973938,0
1394,1,0.8473406434059143,1
1395,1,0.7442373037338257,1
1396,1,0.9979358911514282,1
1397,0,0.04330506920814514,0
1398,0,0.32476747035980225,0
1399,1,0.9940294027328491,1
1400,0,0.02848818711936474,0
1401,1,0.7176125645637512,1
1402,0,0.22097530961036682,0
1403,0,0.6337164044380188,1
1404,1,0.9960362315177917,1
1405,0,0.9355556964874268,1
1406,1,0.9946734309196472,1
1407,0,0.36181944608688354,0
1408,0,0.1631762832403183,0
1409,0,0.11939765512943268,0
1410,0,0.3129783272743225,0
1411,1,0.9986681938171387,1
1412,0,0.13537733256816864,0
1413,0,0.11480653285980225,0
1414,0,0.06914360076189041,0
1415,0,0.014383322559297085,0
1416,1,0.9971439242362976,1
1417,1,0.6899616718292236,1
1418,1,0.9970968961715698,1
1419,1,0.9046664237976074,1
1420,0,0.02961934730410576,0
1421,0,0.05081949383020401,0
1422,1,0.8487892746925354,1
1423,0,0.03755604103207588,0
1424,1,0.9750380516052246,1
1425,0,0.04721430689096451,0
1426,0,0.5933303833007812,1
1427,1,0.9658390879631042,1
1428,0,0.27008524537086487,0
1429,1,0.9700955152511597,1
1430,1,0.9647955894470215,1
1431,0,0.8138296604156494,1
1432,1,0.8939920663833618,1
1433,1,0.9977412223815918,1
1434,0,0.3453347980976105,0
1435,0,0.29825320839881897,0
1436,0,0.0629790797829628,0
1437,1,0.9889076352119446,1
1438,1,0.9955808520317078,1
1439,1,0.9969859719276428,1
1440,1,0.9882029891014099,1
1441,1,0.9938020706176758,1
1442,0,0.012110632844269276,0
1443,1,0.9949644804000854,1
1444,1,0.600332498550415,1
1445,0,0.12233229726552963,0
1446,1,0.6469836831092834,1
1447,0,0.026726145297288895,0
1448,1,0.8647692799568176,1
1449,0,0.07330210506916046,0
1450,1,0.6690127849578857,1
1451,0,0.5904476642608643,1
1452,1,0.8509267568588257,1
1453,1,0.544834554195404,1
1454,0,0.015377956442534924,0
1455,0,0.03592197597026825,0
1456,0,0.01572312042117119,0
1457,0,0.2204347848892212,0
1458,1,0.9487786889076233,1
1459,0,0.8604323267936707,1
1460,0,0.003992507699877024,0
1461,0,0.07983282208442688,0
1462,0,0.009958424605429173,0
1463,1,0.9548997282981873,1
1464,1,0.04274994879961014,0
1465,0,0.8930345773696899,1
1466,0,0.05234697461128235,0
1467,0,0.4742891788482666,0
1468,1,0.3179226815700531,0
1469,0,0.5417680740356445,1
1470,1,0.654403030872345,1
1471,1,0.11005949229001999,0
1472,0,0.006068585440516472,0
1473,0,0.271100252866745,0
1474,1,0.9050097465515137,1
1475,1,0.5916562676429749,1
1476,0,0.263144850730896,0
1477,1,0.8552916646003723,1
1478,0,0.1597217619419098,0
1479,1,0.996931791305542,1
1480,1,0.9623388051986694,1
1481,0,0.8658702373504639,1
1482,0,0.7636976838111877,1
1483,0,0.06757726520299911,0
1484,0,0.02524651028215885,0
1485,1,0.9923244714736938,1
1486,0,0.03831643611192703,0
1487,1,0.9979762434959412,1
1488,0,0.2274532914161682,0
1489,0,0.4900033175945282,0
1490,1,0.9061176776885986,1
1491,1,0.9532840847969055,1
1492,1,0.6304811239242554,1
1493,1,0.9975737929344177,1
1494,1,0.9093173742294312,1
1495,0,0.3309885561466217,0
1496,0,0.6656053066253662,1
1497,0,0.6111639142036438,1
1498,0,0.04963195323944092,0
1499,1,0.9977840781211853,1
1500,0,0.99748295545578,1
1501,0,0.60579913854599,1
1502,1,0.9898500442504883,1
1503,1,0.9926566481590271,1
1504,0,0.08165232837200165,0
1505,1,0.8551856875419617,1
1506,0,0.042075421661138535,0
1507,1,0.9987288117408752,1
1508,1,0.9980271458625793,1
1509,0,0.15146596729755402,0
1510,0,0.13512666523456573,0
1511,0,0.6262544393539429,1
1512,1,0.9949784874916077,1
1513,1,0.496513307094574,0
1514,0,0.543864905834198,1
1515,1,0.7211858034133911,1
1516,1,0.9692326784133911,1
1517,1,0.4652327597141266,0
1518,1,0.9946764707565308,1
1519,0,0.31884586811065674,0
1520,1,0.21266038715839386,0
1521,0,0.0633239895105362,0
1522,0,0.628143310546875,1
1523,1,0.6715980172157288,1
1524,1,0.9948810338973999,1
1525,0,0.054306257516145706,0
1526,1,0.9938569664955139,1
1527,1,0.96968013048172,1
1528,1,0.2990245223045349,0
1529,0,0.02409990504384041,0
1530,0,0.11741011589765549,0
1531,0,0.03904138505458832,0
1532,0,0.46353185176849365,0
1533,0,0.3192034363746643,0
1534,1,0.9986079335212708,1
1535,0,0.06960644572973251,0
1536,1,0.6207351684570312,1
1537,1,0.9957346320152283,1
1538,1,0.995074450969696,1
1539,1,0.9976377487182617,1
1540,1,0.994067907333374,1
1541,0,0.04232114180922508,0
1542,1,0.50391685962677,1
1543,1,0.015263637527823448,0
1544,0,0.7374907732009888,1
1545,0,0.24253112077713013,0
1546,1,0.9307754039764404,1
1547,0,0.05476454645395279,0
1548,0,0.02464936673641205,0
1549,1,0.7020993828773499,1
1550,0,0.0178679246455431,0
1551,0,0.006426735315471888,0
1552,1,0.9936635494232178,1
1553,1,0.9334046244621277,1
1554,0,0.033612437546253204,0
1555,0,0.11046025902032852,0
1556,0,0.11192154884338379,0
1557,0,0.3597891926765442,0
1558,1,0.9164195656776428,1
1559,1,0.16868199408054352,0
1560,0,0.6998279094696045,1
1561,0,0.8016568422317505,1
1562,1,0.9984248876571655,1
1563,1,0.9913715124130249,1
1564,1,0.9880167245864868,1
1565,1,0.9965046644210815,1
1566,0,0.3269236981868744,0
1567,0,0.016082148998975754,0
1568,1,0.609285831451416,1
1569,0,0.39330944418907166,0
1570,0,0.051205892115831375,0
1571,1,0.9904242157936096,1
