id,label,score,prediction
937,0,0.47183576226234436,0
938,0,0.7757492661476135,1
939,1,0.9420903325080872,1
940,0,0.1757315993309021,0
941,0,0.12649637460708618,0
942,1,0.9916903972625732,1
943,1,0.9992877840995789,1
944,0,0.7771298289299011,1
945,0,0.6506317257881165,1
946,0,0.7468242645263672,1
947,1,0.9850871562957764,1
948,1,0.9968269467353821,1
949,0,0.5849581360816956,1
950,0,0.07203870266675949,0
951,1,0.6781191825866699,1
952,1,0.9096897840499878,1
953,1,0.9905101656913757,1
954,1,0.8262414336204529,1
955,1,0.9978576302528381,1
956,0,0.06468354165554047,0
957,0,0.3879798948764801,0
958,0,0.029085196554660797,0
959,1,0.9878096580505371,1
960,1,0.9886160492897034,1
961,1,0.939261257648468,1
962,0,0.039537928998470306,0
963,1,0.8557929992675781,1
964,0,0.627705991268158,1
965,0,0.06546711921691895,0
966,1,0.9372119903564453,1
967,1,0.9943605065345764,1
968,1,0.39032191038131714,0
969,0,0.2612106502056122,0
970,1,0.8956653475761414,1
971,1,0.961129903793335,1
972,1,0.5949791669845581,1
973,0,0.44641557335853577,0
974,1,0.984631359577179,1
975,0,0.05022939667105675,0
976,0,0.3144319951534271,0
977,0,0.3754085898399353,0
978,0,0.7128241658210754,1
979,0,0.03254503756761551,0
980,0,0.8535243272781372,1
981,1,0.8998680710792542,1
982,0,0.5825397372245789,1
983,0,0.7274742126464844,1
984,1,0.8676505088806152,1
985,1,0.9960087537765503,1
986,0,0.018216531723737717,0
987,0,0.10845078527927399,0
988,1,0.989446759223938,1
989,1,0.7615485191345215,1
990,1,0.999160885810852,1
991,0,0.5544175505638123,1
992,1,0.9270158410072327,1
993,1,0.8396334052085876,1
994,0,0.8585711121559143,1
995,1,0.9992893934249878,1
996,0,0.9048632383346558,1
997,1,0.5565153956413269,1
998,1,0.9993153810501099,1
999,0,0.017668085172772408,0
1000,0,0.22547003626823425,0
1001,0,0.3390125632286072,0
1002,0,0.6325321793556213,1
1003,1,0.9951011538505554,1
1004,0,0.29981690645217896,0
1005,0,0.013575603254139423,0
1006,1,0.8155908584594727,1
1007,1,0.1348506510257721,0
1008,0,0.23869703710079193,0
1009,0,0.0881076455116272,0
1010,1,0.998735249042511,1
1011,0,0.06597336381673813,0
1012,0,0.08790434896945953,0
1013,1,0.9924606680870056,1
1014,0,0.10795541107654572,0
1015,0,0.009591000154614449,0
1016,0,0.008038262836635113,0
1017,1,0.9987816214561462,1
1018,1,0.8635562658309937,1
1019,1,0.9971264004707336,1
1020,0,0.022651124745607376,0
1021,1,0.9875598549842834,1
1022,0,0.032432034611701965,0
1023,1,0.9993118047714233,1
1024,1,0.9774116277694702,1
1025,0,0.1054731085896492,0
1026,0,0.012798566371202469,0
1027,1,0.8027031421661377,1
1028,0,0.9413829445838928,1
1029,1,0.750464677810669,1
1030,0,0.08907094597816467,0
1031,0,0.8141080737113953,1
1032,1,0.973616898059845,1
1033,1,0.9963818788528442,1
1034,1,0.43646976351737976,0
1035,0,0.1552703082561493,0
1036,1,0.9545413851737976,1
1037,0,0.11925524473190308,0
1038,0,0.3932753801345825,0
1039,1,0.9982617497444153,1
1040,0,0.1112961694598198,0
1041,0,0.3179040551185608,0
1042,0,0.35759463906288147,0
1043,0,0.09926988184452057,0
1044,0,0.060749784111976624,0
1045,1,0.824055552482605,1
1046,1,0.9522343873977661,1
1047,1,0.9987576007843018,1
1048,0,0.05949648097157478,0
1049,0,0.4616941809654236,0
1050,0,0.0229825209826231,0
1051,1,0.9893682599067688,1
1052,0,0.08590638637542725,0
1053,0,0.1488429307937622,0
1054,1,0.91070157289505,1
1055,1,0.9939543604850769,1
1056,0,0.763796329498291,1
1057,0,0.392066091299057,0
1058,1,0.8042009472846985,1
1059,0,0.12731817364692688,0
1060,0,0.0989425852894783,0
1061,1,0.8979436159133911,1
1062,0,0.8388946056365967,1
1063,1,0.42180678248405457,0
1064,1,0.9965560436248779,1
1065,0,0.9248750805854797,1
1066,1,0.9275442361831665,1
1067,0,0.9520214796066284,1
1068,1,0.997612476348877,1
1069,1,0.9970731735229492,1
1070,1,0.9840980172157288,1
1071,0,0.6155890226364136,1
1072,1,0.9155663847923279,1
1073,1,0.9768933057785034,1
1074,0,0.2693583071231842,0
1075,0,0.9047837853431702,1
1076,0,0.18743827939033508,0
1077,1,0.9971093535423279,1
1078,1,0.9772499203681946,1
1079,0,0.9589331150054932,1
1080,0,0.6097715497016907,1
1081,0,0.058870360255241394,0
1082,1,0.9950110912322998,1
1083,1,0.948882520198822,1
1084,0,0.1326630562543869,0
1085,0,0.4194782078266144,0
1086,1,0.9506468772888184,1
1087,1,0.605133593082428,1
1088,0,0.646763801574707,1
1089,0,0.204518660902977,0
1090,1,0.9987205266952515,1
1091,1,0.9952243566513062,1
1092,0,0.07598762959241867,0
1093,1,0.7596529722213745,1
1094,0,0.05847007781267166,0
1095,0,0.0331246480345726,0
1096,0,0.8054469227790833,1
1097,0,0.06841138750314713,0
1098,1,0.9984775185585022,1
1099,0,0.7207605242729187,1
1100,0,0.37961336970329285,0
1101,1,0.9908744096755981,1
1102,0,0.6009672284126282,1
1103,0,0.08976296335458755,0
1104,0,0.06310232728719711,0
1105,0,0.13101854920387268,0
1106,0,0.773017406463623,1
1107,0,0.09749133884906769,0
1108,0,0.08493909984827042,0
1109,1,0.9977961778640747,1
1110,1,0.7264252305030823,1
1111,1,0.9317112565040588,1
1112,0,0.18466731905937195,0
1113,0,0.6962859630584717,1
1114,0,0.5535904169082642,1
1115,0,0.23540636897087097,0
1116,0,0.5851232409477234,1
1117,0,0.9078340530395508,1
1118,1,0.9539607167243958,1
1119,1,0.1978057622909546,0
1120,0,0.20301175117492676,0
1121,1,0.30377283692359924,0
1122,0,0.46229955554008484,0
1123,0,0.16429626941680908,0
1124,1,0.9921408891677856,1
1125,0,0.6183812022209167,1
1126,0,0.024154171347618103,0
1127,0,0.24494138360023499,0
1128,0,0.08139914274215698,0
1129,1,0.07473105937242508,0
1130,1,0.9351276159286499,1
1131,1,0.9976044297218323,1
1132,0,0.06698539108037949,0
1133,1,0.9946763515472412,1
1134,0,0.7564124464988708,1
1135,1,0.9128790497779846,1
1136,1,0.9673388600349426,1
1137,0,0.8823574781417847,1
1138,0,0.4580656588077545,0
1139,1,0.8703831434249878,1
1140,0,0.50250643491745,1
1141,0,0.7409500479698181,1
1142,0,0.6484043598175049,1
1143,1,0.9168704152107239,1
1144,1,0.9765185713768005,1
1145,0,0.2602356970310211,0
1146,1,0.9979462027549744,1
1147,1,0.9982836246490479,1
1148,0,0.06702505797147751,0
1149,1,0.9984318614006042,1
1150,0,0.06498605757951736,0
1151,1,0.9995359182357788,1
1152,0,0.0448487251996994,0
1153,0,0.18421737849712372,0
1154,0,0.08398542553186417,0
1155,1,0.9993701577186584,1
1156,0,0.10756928473711014,0
1157,0,0.5854429006576538,1
1158,0,0.7656738758087158,1
1159,0,0.6193711757659912,1
1160,1,0.985550045967102,1
1161,0,0.035709790885448456,0
1162,0,0.03518349677324295,0
1163,0,0.36280736327171326,0
1164,1,0.9986892342567444,1
1165,1,0.9771029949188232,1
1166,0,0.10152239352464676,0
1167,0,0.37015312910079956,0
1168,0,0.8428939580917358,1
1169,0,0.011048377491533756,0
1170,1,0.9989356398582458,1
1171,1,0.04458135738968849,0
1172,0,0.10224766284227371,0
1173,0,0.07310641556978226,0
1174,0,0.38467708230018616,0
1175,1,0.8230676054954529,1
1176,1,0.8965985178947449,1
1177,1,0.9981682300567627,1
1178,0,0.7347345948219299,1
1179,1,0.7479371428489685,1
1180,1,0.6798396110534668,1
1181,1,0.9980120658874512,1
1182,0,0.059679120779037476,0
1183,1,0.9134664535522461,1
1184,1,0.2796960771083832,0
1185,1,0.9813622832298279,1
1186,1,0.9908542633056641,1
1187,0,0.3014548420906067,0
1188,0,0.7530209422111511,1
1189,1,0.8599269390106201,1
1190,1,0.9943159222602844,1
1191,0,0.10644892603158951,0
1192,1,0.529299259185791,1
1193,0,0.5071747899055481,1
1194,1,0.9994121789932251,1
1195,1,0.7864483594894409,1
1196,1,0.3473469316959381,0
1197,1,0.46998047828674316,0
1198,0,0.42134952545166016,0
1199,1,0.9970773458480835,1
1200,1,0.9983456134796143,1
1201,1,0.9959022402763367,1
1202,1,0.9944686889648438,1
1203,0,0.059808406978845596,0
1204,0,0.4662446677684784,0
1205,0,0.8212801218032837,1
1206,0,0.12116502970457077,0
1207,0,0.11674733459949493,0
1208,0,0.18021641671657562,0
1209,1,0.9303149580955505,1
1210,1,0.9663760662078857,1
1211,0,0.043591711670160294,0
1212,0,0.4162713885307312,0
1213,0,0.13354521989822388,0
1214,0,0.039801254868507385,0
1215,1,0.9985004663467407,1
1216,1,0.9864213466644287,1
1217,1,0.2666698396205902,0
1218,1,0.9972633123397827,1
1219,1,0.9533224105834961,1
1220,0,0.8567145466804504,1
1221,0,0.04291737079620361,0
1222,0,0.18352127075195312,0
1223,0,0.30603572726249695,0
1224,0,0.30581972002983093,0
1225,0,0.20145153999328613,0
1226,1,0.40082135796546936,0
1227,0,0.015397384762763977,0
1228,1,0.9822955131530762,1
1229,1,0.9946129322052002,1
1230,0,0.022415366023778915,0
1231,0,0.08061289042234421,0
1232,0,0.8457122445106506,1
1233,1,0.8297080397605896,1
1234,0,0.2464454025030136,0
1235,0,0.6692995429039001,1
1236,1,0.13341787457466125,0
1237,1,0.9798348546028137,1
1238,0,0.38686737418174744,0
1239,1,0.9412055015563965,1
1240,0,0.061545342206954956,0
1241,1,0.934626579284668,1
1242,1,0.9971374273300171,1
1243,1,0.9000465869903564,1
1244,1,0.6127682328224182,1
1245,1,0.9873700141906738,1
1246,1,0.942774772644043,1
1247,1,0.6188084483146667,1
1248,1,0.9925298094749451,1
1249,0,0.13496766984462738,0
1250,0,0.05730121210217476,0
1251,1,0.9947762489318848,1
1252,0,0.12390027940273285,0
1253,1,0.9471065402030945,1
1254,0,0.5388190746307373,1
1255,1,0.9947353005409241,1
1256,1,0.5400855541229248,1
1257,1,0.9971247315406799,1
1258,1,0.9978311657905579,1
1259,0,0.05106452852487564,0
1260,0,0.10700850933790207,0
1261,1,0.759166419506073,1
1262,0,0.577480137348175,1
1263,0,0.18409854173660278,0
1264,0,0.0572599358856678,0
1265,1,0.8858822584152222,1
1266,1,0.19338451325893402,0
1267,0,0.019872566685080528,0
1268,1,0.9906212091445923,1
1269,1,0.8759865164756775,1
1270,0,0.10835782438516617,0
1271,1,0.947528064250946,1
1272,1,0.9963240623474121,1
1273,1,0.9838058948516846,1
1274,0,0.11734969168901443,0
1275,0,0.4257805645465851,0
1276,0,0.3820185661315918,0
1277,0,0.6375833749771118,1
1278,0,0.8023607730865479,1
1279,0,0.08734831213951111,0
1280,0,0.5663689970970154,1
1281,1,0.9912939667701721,1
1282,0,0.8096901178359985,1
1283,0,0.09270967543125153,0
1284,0,0.5438904762268066,1
1285,0,0.4826844036579132,0
1286,0,0.37722545862197876,0
1287,0,0.3049713969230652,0
1288,1,0.9992699027061462,1
1289,0,0.3244510591030121,0
1290,0,0.11053471267223358,0
1291,1,0.9938361048698425,1
1292,1,0.5744650959968567,1
1293,0,0.6068406105041504,1
1294,1,0.3099832832813263,0
1295,0,0.05243375897407532,0
1296,0,0.10448163002729416,0
1297,0,0.1401352733373642,0
1298,0,0.6640881896018982,1
1299,1,0.9884144067764282,1
1300,1,0.9981707334518433,1
1301,0,0.8368526697158813,1
1302,0,0.386989027261734,0
1303,0,0.28810369968414307,0
1304,1,0.9807758331298828,1
1305,1,0.9967791438102722,1
1306,0,0.11287654936313629,0
1307,1,0.9996492862701416,1
1308,0,0.25472989678382874,0
1309,1,0.7022548317909241,1
1310,1,0.8789200186729431,1
1311,1,0.9917995929718018,1
1312,1,0.9982341527938843,1
1313,0,0.04127523675560951,0
1314,0,0.7642738819122314,1
1315,0,0.2065843939781189,0
1316,1,0.9983119964599609,1
1317,1,0.7901846170425415,1
1318,0,0.2415502369403839,0
1319,0,0.2183217704296112,0
1320,1,0.8664937019348145,1
1321,0,0.26725929975509644,0
1322,0,0.584736168384552,1
1323,0,0.4131484627723694,0
1324,0,0.11494030803442001,0
1325,1,0.9585840106010437,1
1326,1,0.9816654324531555,1
1327,0,0.14117148518562317,0
1328,0,0.16823579370975494,0
1329,1,0.9913227558135986,1
1330,1,0.6475504636764526,1
1331,0,0.9942546486854553,1
1332,0,0.008540816605091095,0
1333,0,0.9339421987533569,1
1334,1,0.9887823462486267,1
1335,1,0.5448774695396423,1
1336,0,0.6694653630256653,1
1337,1,0.9972150325775146,1
1338,1,0.06647840142250061,0
1339,1,0.98600172996521,1
1340,1,0.4953521490097046,0
1341,1,0.9189214706420898,1
1342,1,0.7647772431373596,1
1343,0,0.5918949842453003,1
1344,1,0.8184826970100403,1
1345,0,0.12431273609399796,0
1346,1,0.9897333979606628,1
1347,0,0.03570070490241051,0
1348,1,0.9966804385185242,1
1349,1,0.9943143725395203,1
1350,0,0.38857319951057434,0
1351,1,0.849748969078064,1
1352,1,0.9984379410743713,1
1353,0,0.5586661696434021,1
1354,1,0.9824145436286926,1
1355,1,0.9989625215530396,1
1356,0,0.02348056435585022,0
1357,0,0.725225031375885,1
1358,0,0.7193724513053894,1
1359,0,0.46197086572647095,0
1360,0,0.03868316486477852,0
1361,0,0.13172991573810577,0
1362,1,0.965112566947937,1
1363,1,0.23252001404762268,0
1364,1,0.9986328482627869,1
1365,1,0.9489730000495911,1
1366,1,0.8147873878479004,1
1367,0,0.5059268474578857,1
1368,1,0.2356715202331543,0
1369,0,0.023555947467684746,0
1370,1,0.9994267225265503,1
1371,0,0.5215303897857666,1
1372,1,0.9088576436042786,1
1373,0,0.862926185131073,1
1374,0,0.6567755937576294,1
1375,0,0.31924834847450256,0
1376,1,0.7274673581123352,1
1377,1,0.9958069324493408,1
1378,1,0.16247831284999847,0
1379,0,0.12690655887126923,0
1380,0,0.06683945655822754,0
1381,0,0.5678475499153137,1
1382,0,0.051581982523202896,0
1383,1,0.9989664554595947,1
1384,1,0.9857695698738098,1
1385,0,0.1505838930606842,0
1386,1,0.9991186261177063,1
1387,0,0.44545236229896545,0
1388,0,0.035064734518527985,0
1389,0,0.0886150524020195,0
1390,0,0.16101263463497162,0
1391,0,0.298659086227417,0
1392,0,0.6935492157936096,1
1393,1,0.5354019403457642,1
1394,1,0.2952347993850708,0
1395,1,0.9901386499404907,1
1396,0,0.15440897643566132,0
1397,0,0.009844059124588966,0
1398,1,0.9853823184967041,1
1399,0,0.33379507064819336,0
1400,1,0.8342201113700867,1
1401,1,0.9868842363357544,1
1402,0,0.025489771738648415,0
1403,1,0.994270920753479,1
1404,1,0.9858636260032654,1
1405,0,0.999369204044342,1
1406,0,0.5024651885032654,1
1407,1,0.9623987078666687,1
1408,0,0.17377488315105438,0
1409,0,0.33252203464508057,0
1410,1,0.5141229033470154,1
1411,1,0.9388719797134399,1
1412,0,0.1940975934267044,0
1413,0,0.017394213005900383,0
1414,0,0.517077624797821,1
1415,1,0.9425401091575623,1
1416,1,0.5430428385734558,1
1417,1,0.9990527033805847,1
1418,1,0.9961773157119751,1
1419,1,0.9564009308815002,1
1420,1,0.9594537615776062,1
1421,1,0.9494595527648926,1
1422,0,0.9618330001831055,1
1423,0,0.576996386051178,1
1424,0,0.11822354048490524,0
1425,0,0.83858323097229,1
1426,0,0.5163147449493408,1
1427,1,0.9492291808128357,1
1428,1,0.9958964586257935,1
1429,0,0.2987612783908844,0
1430,1,0.9976122379302979,1
1431,0,0.010001505725085735,0
1432,0,0.021634723991155624,0
1433,0,0.04059614986181259,0
1434,0,0.19081920385360718,0
1435,1,0.9469925761222839,1
1436,1,0.9993109703063965,1
1437,0,0.23693746328353882,0
1438,0,0.034012582153081894,0
1439,0,0.1475047618150711,0
1440,1,0.9892918467521667,1
1441,0,0.4858637750148773,0
1442,0,0.20130835473537445,0
1443,0,0.16587361693382263,0
1444,1,0.020534725859761238,0
1445,1,0.997965931892395,1
1446,0,0.43210262060165405,0
1447,1,0.9985262155532837,1
1448,0,0.340992271900177,0
1449,0,0.07572377473115921,0
1450,1,0.7676805257797241,1
1451,0,0.23876157402992249,0
1452,0,0.4170739948749542,0
1453,0,0.024072768166661263,0
1454,1,0.9994188547134399,1
1455,1,0.9972140192985535,1
1456,0,0.1632499396800995,0
1457,1,0.8544653058052063,1
1458,0,0.10640489310026169,0
1459,1,0.9844247102737427,1
1460,0,0.2911209464073181,0
1461,0,0.22604985535144806,0
1462,1,0.1966506540775299,0
1463,1,0.9921793937683105,1
1464,1,0.9935230016708374,1
1465,0,0.969009518623352,1
1466,1,0.43343088030815125,0
1467,0,0.1703503429889679,0
1468,0,0.9403231739997864,1
1469,0,0.4685215353965759,0
1470,1,0.9990193843841553,1
1471,0,0.11692840605974197,0
1472,0,0.2605222761631012,0
1473,1,0.7171441316604614,1
1474,0,0.09595268964767456,0
1475,0,0.21599465608596802,0
1476,0,0.9217572808265686,1
1477,0,0.677065908908844,1
1478,0,0.9508203864097595,1
1479,0,0.5189414620399475,1
1480,1,0.9872352480888367,1
1481,0,0.06970933079719543,0
1482,0,0.30147483944892883,0
1483,0,0.20899111032485962,0
1484,1,0.9933957457542419,1
1485,1,0.9955716133117676,1
1486,1,0.9617793560028076,1
1487,0,0.35071176290512085,0
1488,0,0.20361976325511932,0
1489,0,0.26682165265083313,0
1490,1,0.9936594367027283,1
1491,0,0.02034442313015461,0
1492,0,0.8758296370506287,1
1493,1,0.5433769226074219,1
1494,0,0.3440525233745575,0
1495,1,0.896724283695221,1
1496,1,0.9436997175216675,1
1497,0,0.12258774787187576,0
1498,1,0.8646746277809143,1
1499,0,0.8566694855690002,1
1500,0,0.21459753811359406,0
1501,0,0.2508232295513153,0
1502,1,0.6839169263839722,1
1503,1,0.9378499984741211,1
1504,0,0.9138239622116089,1
1505,0,0.2581493556499481,0
1506,0,0.23218025267124176,0
1507,1,0.9948482513427734,1
1508,0,0.011793548241257668,0
1509,0,0.5487672090530396,1
1510,0,0.40977025032043457,0
1511,1,0.9949662089347839,1
1512,0,0.9499112963676453,1
1513,0,0.13597606122493744,0
1514,0,0.517950177192688,1
1515,0,0.41187575459480286,0
1516,0,0.24270956218242645,0
1517,1,0.9975101947784424,1
1518,1,0.99919193983078,1
1519,1,0.24262045323848724,0
1520,0,0.026280755177140236,0
1521,1,0.6479130387306213,1
1522,1,0.954347550868988,1
1523,1,0.9519540667533875,1
1524,1,0.9972585439682007,1
1525,1,0.9992569088935852,1
1526,1,0.9955077171325684,1
1527,0,0.24129264056682587,0
1528,1,0.9984227418899536,1
1529,0,0.3447570502758026,0
1530,0,0.7627087831497192,1
1531,0,0.16608552634716034,0
1532,0,0.35721907019615173,0
1533,0,0.292538583278656,0
1534,0,0.2274579554796219,0
1535,0,0.010296621359884739,0
1536,1,0.9919145107269287,1
1537,0,0.45680129528045654,0
1538,1,0.9938209652900696,1
1539,1,0.9982750415802002,1
1540,1,0.7797413468360901,1
1541,1,0.9789363145828247,1
1542,0,0.24298973381519318,0
1543,1,0.9992097616195679,1
1544,0,0.8115937113761902,1
1545,1,0.993166983127594,1
1546,0,0.4175645709037781,0
1547,1,0.2324044108390808,0
1548,0,0.08238903433084488,0
1549,1,0.9956474900245667,1
1550,1,0.9993913173675537,1
1551,0,0.20404145121574402,0
1552,0,0.6153294444084167,1
1553,0,0.21112680435180664,0
1554,1,0.14681506156921387,0
1555,0,0.3990969955921173,0
1556,0,0.09315349161624908,0
1557,1,0.9992395639419556,1
1558,1,0.33500969409942627,0
1559,1,0.816002368927002,1
1560,1,0.9993261098861694,1
1561,0,0.0958336815237999,0
1562,0,0.14046929776668549,0
1563,0,0.09902653843164444,0
1564,0,0.33545589447021484,0
1565,1,0.5698109269142151,1
1566,1,0.9987635612487793,1
1567,0,0.13407669961452484,0
1568,0,0.2786930799484253,0
1569,1,0.9929671287536621,1
1570,1,0.9657054543495178,1
1571,0,0.3409538269042969,0
1572,1,0.9919472336769104,1
1573,1,0.8402431011199951,1
1574,0,0.5428143739700317,1
1575,0,0.6265285611152649,1
