id,label,score,prediction
936,0,0.061084020882844925,0
937,0,0.23579616844654083,0
938,0,0.8872939944267273,1
939,1,0.9372189044952393,1
940,0,0.038564279675483704,0
941,0,0.607606828212738,1
942,1,0.9947408437728882,1
943,1,0.9966182112693787,1
944,0,0.23575809597969055,0
945,0,0.7475208044052124,1
946,0,0.6987070441246033,1
947,1,0.9775313138961792,1
948,1,0.9956660270690918,1
949,0,0.6889781951904297,1
950,0,0.35184359550476074,0
951,1,0.3081623315811157,0
952,1,0.9331297874450684,1
953,1,0.9870924949645996,1
954,1,0.8262293934822083,1
955,1,0.9930243492126465,1
956,0,0.04849734529852867,0
957,0,0.21175530552864075,0
958,0,0.10144760459661484,0
959,1,0.9930163621902466,1
960,1,0.9857343435287476,1
961,1,0.8462151885032654,1
962,0,0.020987339317798615,0
963,1,0.9562379717826843,1
964,0,0.29149842262268066,0
965,0,0.02778417058289051,0
966,1,0.9195367097854614,1
967,1,0.9949709177017212,1
968,1,0.5644067525863647,1
969,0,0.04958103969693184,0
970,1,0.9263730645179749,1
971,1,0.9281268119812012,1
972,1,0.4153934419155121,0
973,0,0.32899054884910583,0
974,1,0.989349901676178,1
975,0,0.14205174148082733,0
976,0,0.16942554712295532,0
977,0,0.2080402821302414,0
978,0,0.7971891760826111,1
979,0,0.02439895272254944,0
980,0,0.6305950880050659,1
981,1,0.9846181869506836,1
982,0,0.8426625728607178,1
983,0,0.3535717725753784,0
984,1,0.980246365070343,1
985,1,0.9919148683547974,1
986,0,0.013372136279940605,0
987,0,0.12094944715499878,0
988,1,0.862884521484375,1
989,1,0.6946281790733337,1
990,1,0.9970097541809082,1
991,0,0.20561622083187103,0
992,1,0.9684014320373535,1
993,1,0.9247045516967773,1
994,0,0.5084689259529114,1
995,1,0.9977403879165649,1
996,0,0.5630178451538086,1
997,1,0.38401439785957336,0
998,1,0.9965510368347168,1
999,0,0.03768736124038696,0
1000,0,0.27799323201179504,0
1001,0,0.6416133046150208,1
1002,0,0.2244095504283905,0
1003,1,0.9952913522720337,1
1004,0,0.05480711907148361,0
1005,0,0.01009663287550211,0
1006,1,0.6021808385848999,1
1007,1,0.24034149944782257,0
1008,0,0.10919013619422913,0
1009,0,0.04069080203771591,0
1010,1,0.997346043586731,1
1011,0,0.35591259598731995,0
1012,0,0.02046097442507744,0
1013,1,0.9942631125450134,1
1014,0,0.19743479788303375,0
1015,0,0.025652144104242325,0
1016,0,0.016843296587467194,0
1017,1,0.9966572523117065,1
1018,1,0.9369493722915649,1
1019,1,0.9958641529083252,1
1020,0,0.04715587571263313,0
1021,1,0.9254410862922668,1
1022,0,0.05523059144616127,0
1023,1,0.9971989393234253,1
1024,1,0.9941579103469849,1
1025,0,0.1233125701546669,0
1026,0,0.0678798258304596,0
1027,1,0.7144891023635864,1
1028,0,0.855762779712677,1
1029,1,0.604814350605011,1
1030,0,0.08486800640821457,0
1031,0,0.7153076529502869,1
1032,1,0.8959500193595886,1
1033,1,0.9956375956535339,1
1034,1,0.5797122716903687,1
1035,0,0.26781749725341797,0
1036,1,0.9632081985473633,1
1037,0,0.07547054439783096,0
1038,0,0.40998849272727966,0
1039,1,0.9965516328811646,1
1040,0,0.1013498604297638,0
1041,0,0.11066192388534546,0
1042,0,0.7019725441932678,1
1043,0,0.01722719892859459,0
1044,0,0.02939610555768013,0
1045,1,0.6912486553192139,1
1046,1,0.8493874073028564,1
1047,1,0.9971445202827454,1
1048,0,0.006086463108658791,0
1049,0,0.07946906238794327,0
1050,0,0.008384495973587036,0
1051,1,0.9822264909744263,1
1052,0,0.07915342599153519,0
1053,0,0.10519076138734818,0
1054,1,0.855583667755127,1
1055,1,0.9956845045089722,1
1056,0,0.17953334748744965,0
1057,0,0.676864743232727,1
1058,1,0.696532666683197,1
1059,0,0.03571616858243942,0
1060,0,0.257276713848114,0
1061,1,0.8931760787963867,1
1062,0,0.8584383726119995,1
1063,1,0.9329031109809875,1
1064,1,0.9934837222099304,1
1065,0,0.7528508305549622,1
1066,1,0.9339318871498108,1
1067,0,0.9145943522453308,1
1068,1,0.9933833479881287,1
1069,1,0.9896313548088074,1
1070,1,0.9159508943557739,1
1071,0,0.6667961478233337,1
1072,1,0.8916682600975037,1
1073,1,0.9182532429695129,1
1074,0,0.4611969292163849,0
1075,0,0.8272813558578491,1
1076,0,0.14698414504528046,0
1077,1,0.9963123202323914,1
1078,1,0.892973780632019,1
1079,0,0.8375428318977356,1
1080,0,0.19799593091011047,0
1081,0,0.10880491137504578,0
1082,1,0.9880679249763489,1
1083,1,0.9719097018241882,1
1084,0,0.0752798318862915,0
1085,0,0.4338572919368744,0
1086,1,0.9422309994697571,1
1087,1,0.8947412371635437,1
1088,0,0.49684756994247437,0
1089,0,0.03254830092191696,0
1090,1,0.9974833130836487,1
1091,1,0.9935064315795898,1
1092,0,0.11468642204999924,0
1093,1,0.8915895819664001,1
1094,0,0.013200498186051846,0
1095,0,0.03994148597121239,0
1096,0,0.2599084675312042,0
1097,0,0.048394426703453064,0
1098,1,0.9981843829154968,1
1099,0,0.4984132945537567,0
1100,0,0.47477707266807556,0
1101,1,0.984605073928833,1
1102,0,0.6085970997810364,1
1103,0,0.1480097770690918,0
1104,0,0.04670436307787895,0
1105,0,0.21378828585147858,0
1106,0,0.7512820363044739,1
1107,0,0.24016836285591125,0
1108,0,0.36534687876701355,0
1109,1,0.9947721362113953,1
1110,1,0.780960202217102,1
1111,1,0.9787010550498962,1
1112,0,0.1727937012910843,0
1113,0,0.5879080891609192,1
1114,0,0.4577205181121826,0
1115,0,0.6000590920448303,1
1116,0,0.42434003949165344,0
1117,0,0.6913850903511047,1
1118,1,0.9886329770088196,1
1119,1,0.27734673023223877,0
1120,0,0.18443424999713898,0
1121,1,0.11900226771831512,0
1122,0,0.31669220328330994,0
1123,0,0.18286944925785065,0
1124,1,0.9957335591316223,1
1125,0,0.5408310890197754,1
1126,0,0.006869058590382338,0
1127,0,0.22975683212280273,0
1128,0,0.03283301740884781,0
1129,1,0.14225737750530243,0
1130,1,0.9028319716453552,1
1131,1,0.9972522854804993,1
1132,0,0.054339952766895294,0
1133,1,0.9887673258781433,1
1134,0,0.5077862739562988,1
1135,1,0.6825844645500183,1
1136,1,0.9900296330451965,1
1137,0,0.49230846762657166,0
1138,0,0.44603434205055237,0
1139,1,0.8660359978675842,1
1140,0,0.8577189445495605,1
1141,0,0.7629021406173706,1
1142,0,0.892099142074585,1
1143,1,0.7345578670501709,1
1144,1,0.9751843810081482,1
1145,0,0.4630192518234253,0
1146,1,0.9956491589546204,1
1147,1,0.9965509176254272,1
1148,0,0.02508055977523327,0
1149,1,0.9968248605728149,1
1150,0,0.08961305767297745,0
1151,1,0.9975342750549316,1
1152,0,0.04657687246799469,0
1153,0,0.26426181197166443,0
1154,0,0.12967067956924438,0
1155,1,0.9979658126831055,1
1156,0,0.09211380034685135,0
1157,0,0.49969714879989624,0
1158,0,0.5762509107589722,1
1159,0,0.6516008973121643,1
1160,1,0.9894140958786011,1
1161,0,0.0070716761983931065,0
1162,0,0.00995547417551279,0
1163,0,0.2555263638496399,0
1164,1,0.9983664155006409,1
1165,1,0.9912323355674744,1
1166,0,0.3900819718837738,0
1167,0,0.1454171985387802,0
1168,0,0.6674160957336426,1
1169,0,0.006413279566913843,0
1170,1,0.997340738773346,1
1171,1,0.09205056726932526,0
1172,0,0.12602180242538452,0
1173,0,0.04917401075363159,0
1174,0,0.5220663547515869,1
1175,1,0.8205591440200806,1
1176,1,0.859560489654541,1
1177,1,0.9978970289230347,1
1178,0,0.34498822689056396,0
1179,1,0.7835395336151123,1
1180,1,0.4854896664619446,0
1181,1,0.997366726398468,1
1182,0,0.10213137418031693,0
1183,1,0.7442026734352112,1
1184,1,0.23068779706954956,0
1185,1,0.9922711849212646,1
1186,1,0.9844680428504944,1
1187,0,0.2556246221065521,0
1188,0,0.9041965007781982,1
1189,1,0.8912314176559448,1
1190,1,0.9951400756835938,1
1191,0,0.2920879125595093,0
1192,1,0.6459798812866211,1
1193,0,0.8056114315986633,1
1194,1,0.9982584118843079,1
1195,1,0.5254103541374207,1
1196,1,0.5624067783355713,1
1197,1,0.5424625277519226,1
1198,0,0.39921852946281433,0
1199,1,0.9884448051452637,1
1200,1,0.9978547692298889,1
1201,1,0.9950241446495056,1
1202,1,0.994327962398529,1
1203,0,0.033802080899477005,0
1204,0,0.6720858812332153,1
1205,0,0.8623396158218384,1
1206,0,0.12443902343511581,0
1207,0,0.548795223236084,1
1208,0,0.5239319801330566,1
1209,1,0.7782502174377441,1
1210,1,0.9750667214393616,1
1211,0,0.006895856000483036,0
1212,0,0.3248480260372162,0
1213,0,0.47728678584098816,0
1214,0,0.014457768760621548,0
1215,1,0.9974766373634338,1
1216,1,0.9951786994934082,1
1217,1,0.25230515003204346,0
1218,1,0.9977611303329468,1
1219,1,0.8875090479850769,1
1220,0,0.686058521270752,1
1221,0,0.02713780291378498,0
1222,0,0.3129691481590271,0
1223,0,0.1972632110118866,0
1224,0,0.02151731587946415,0
1225,0,0.03405677154660225,0
1226,1,0.7897161841392517,1
1227,0,0.0015707097481936216,0
1228,1,0.9614376425743103,1
1229,1,0.9957218170166016,1
1230,0,0.01845257356762886,0
1231,0,0.12617799639701843,0
1232,0,0.5805878043174744,1
1233,1,0.9737575650215149,1
1234,0,0.034526072442531586,0
1235,0,0.308056116104126,0
1236,1,0.10425346344709396,0
1237,1,0.9009609818458557,1
1238,0,0.16401663422584534,0
1239,1,0.9300777316093445,1
1240,0,0.01624695584177971,0
1241,1,0.9419174790382385,1
1242,1,0.9969040751457214,1
1243,1,0.9014544486999512,1
1244,1,0.6211466789245605,1
1245,1,0.9931047558784485,1
1246,1,0.8693633675575256,1
1247,1,0.5092849135398865,1
1248,1,0.9933801889419556,1
1249,0,0.06316143274307251,0
1250,0,0.12845014035701752,0
1251,1,0.9962379932403564,1
1252,0,0.0764932706952095,0
1253,1,0.9848241209983826,1
1254,0,0.2896011471748352,0
1255,1,0.9718814492225647,1
1256,1,0.2912583649158478,0
1257,1,0.9909532070159912,1
1258,1,0.9903110265731812,1
1259,0,0.03698839619755745,0
1260,0,0.04783984646201134,0
1261,1,0.7691137790679932,1
1262,0,0.08203629404306412,0
1263,0,0.4229036271572113,0
1264,0,0.03373206779360771,0
1265,1,0.9282513856887817,1
1266,1,0.7306198477745056,1
1267,0,0.006485107820481062,0
1268,1,0.9893504977226257,1
1269,1,0.8629223704338074,1
1270,0,0.06237531453371048,0
1271,1,0.9613533616065979,1
1272,1,0.9961352348327637,1
1273,1,0.991260826587677,1
1274,0,0.12295380979776382,0
1275,0,0.26880860328674316,0
1276,0,0.895847737789154,1
1277,0,0.4157727360725403,0
1278,0,0.5882750153541565,1
1279,0,0.010333968326449394,0
1280,0,0.49000680446624756,0
1281,1,0.9946964979171753,1
1282,0,0.8827428221702576,1
1283,0,0.07328572869300842,0
1284,0,0.340422660112381,0
1285,0,0.3942568302154541,0
1286,0,0.12395282089710236,0
1287,0,0.16078835725784302,0
1288,1,0.997215986251831,1
1289,0,0.17639963328838348,0
1290,0,0.05711666867136955,0
1291,1,0.990691602230072,1
1292,1,0.3876441717147827,0
1293,0,0.4580952823162079,0
1294,1,0.4661085605621338,0
1295,0,0.036663517355918884,0
1296,0,0.07206887006759644,0
1297,0,0.2235984355211258,0
1298,0,0.7300161123275757,1
1299,1,0.9916388392448425,1
1300,1,0.9964348077774048,1
1301,0,0.86357581615448,1
1302,0,0.1843213438987732,0
1303,0,0.2830406129360199,0
1304,1,0.8935142755508423,1
1305,1,0.9935905933380127,1
1306,0,0.007313602138310671,0
1307,1,0.9986705780029297,1
1308,0,0.12659835815429688,0
1309,1,0.5558084845542908,1
1310,1,0.9330962300300598,1
1311,1,0.9317159056663513,1
1312,1,0.9967898726463318,1
1313,0,0.02696281112730503,0
1314,0,0.5556995272636414,1
1315,0,0.09783518314361572,0
1316,1,0.9965201616287231,1
1317,1,0.9609919190406799,1
1318,0,0.7111635804176331,1
1319,0,0.11647038161754608,0
1320,1,0.8953354954719543,1
1321,0,0.6418145298957825,1
1322,0,0.3950290381908417,0
1323,0,0.32532820105552673,0
1324,0,0.055131442844867706,0
1325,1,0.9152265787124634,1
1326,1,0.9549828171730042,1
1327,0,0.15572679042816162,0
1328,0,0.05231662094593048,0
1329,1,0.9954996705055237,1
1330,1,0.7303152680397034,1
1331,0,0.9700449109077454,1
1332,0,0.002734146313741803,0
1333,0,0.8910948038101196,1
1334,1,0.9909847974777222,1
1335,1,0.5883837938308716,1
1336,0,0.3607964813709259,0
1337,1,0.9944360256195068,1
1338,1,0.12120021134614944,0
1339,1,0.991985559463501,1
1340,1,0.3317928612232208,0
1341,1,0.763372540473938,1
1342,1,0.44877344369888306,0
1343,0,0.6838410496711731,1
1344,1,0.7412981390953064,1
1345,0,0.1556519865989685,0
1346,1,0.9864522218704224,1
1347,0,0.02648739330470562,0
1348,1,0.9954046010971069,1
1349,1,0.9767321944236755,1
1350,0,0.1538955271244049,0
1351,1,0.963512122631073,1
1352,1,0.9975438714027405,1
1353,0,0.8080520629882812,1
1354,1,0.9920600652694702,1
1355,1,0.9969727993011475,1
1356,0,0.006359411403536797,0
1357,0,0.5866801142692566,1
1358,0,0.9586705565452576,1
1359,0,0.08922792226076126,0
1360,0,0.04354005306959152,0
1361,0,0.4585505425930023,0
1362,1,0.6815508008003235,1
1363,1,0.4505588412284851,0
1364,1,0.9968231916427612,1
1365,1,0.9435150027275085,1
1366,1,0.978909432888031,1
1367,0,0.3295624256134033,0
1368,1,0.45534053444862366,0
1369,0,0.005446251947432756,0
1370,1,0.9950892329216003,1
1371,0,0.1743903011083603,0
1372,1,0.9567537307739258,1
1373,0,0.8552535176277161,1
1374,0,0.6547773480415344,1
1375,0,0.0816783457994461,0
1376,1,0.8220624327659607,1
1377,1,0.9917546510696411,1
1378,1,0.40915530920028687,0
1379,0,0.0886225625872612,0
1380,0,0.020017430186271667,0
1381,0,0.8461720943450928,1
1382,0,0.016684729605913162,0
1383,1,0.9934780597686768,1
1384,1,0.9005122780799866,1
1385,0,0.25212740898132324,0
1386,1,0.9974937438964844,1
1387,0,0.5148895382881165,1
1388,0,0.07417804002761841,0
1389,0,0.07106510549783707,0
1390,0,0.09793853014707565,0
1391,0,0.757196843624115,1
1392,0,0.4172188937664032,0
1393,1,0.7601592540740967,1
1394,1,0.34427252411842346,0
1395,1,0.9944577217102051,1
1396,0,0.07458509504795074,0
1397,0,0.02290017530322075,0
1398,1,0.9944630265235901,1
1399,0,0.47181636095046997,0
1400,1,0.812798798084259,1
1401,1,0.9519117474555969,1
1402,0,0.056167371571063995,0
1403,1,0.9879828691482544,1
1404,1,0.9893962740898132,1
1405,0,0.9979257583618164,1
1406,0,0.6462912559509277,1
1407,1,0.7056782245635986,1
1408,0,0.054877832531929016,0
1409,0,0.387651264667511,0
1410,1,0.7579684257507324,1
1411,1,0.7827059030532837,1
1412,0,0.3830767571926117,0
1413,0,0.02200021967291832,0
1414,0,0.20034252107143402,0
1415,1,0.9479420185089111,1
1416,1,0.3694699704647064,0
1417,1,0.9970182180404663,1
1418,1,0.9926599860191345,1
1419,1,0.9170787930488586,1
1420,1,0.9345983266830444,1
1421,1,0.9589573740959167,1
1422,0,0.9078265428543091,1
1423,0,0.5921568870544434,1
1424,0,0.1622033715248108,0
1425,0,0.49791333079338074,0
1426,0,0.29367759823799133,0
1427,1,0.9460070729255676,1
1428,1,0.9950063228607178,1
1429,0,0.09487789124250412,0
1430,1,0.995585560798645,1
1431,0,0.008843718096613884,0
1432,0,0.002535733627155423,0
1433,0,0.04752145707607269,0
1434,0,0.3369837701320648,0
1435,1,0.6235150098800659,1
1436,1,0.9974234104156494,1
1437,0,0.40382736921310425,0
1438,0,0.009398728609085083,0
1439,0,0.08342394232749939,0
1440,1,0.9718170166015625,1
1441,0,0.4428773522377014,0
1442,0,0.039194148033857346,0
1443,0,0.36007043719291687,0
1444,1,0.022360356524586678,0
1445,1,0.9715327024459839,1
1446,0,0.22170361876487732,0
1447,1,0.9977731108665466,1
1448,0,0.04941766709089279,0
1449,0,0.2620665729045868,0
1450,1,0.6936384439468384,1
1451,0,0.10651184618473053,0
1452,0,0.6090723872184753,1
1453,0,0.03406909853219986,0
1454,1,0.996131420135498,1
1455,1,0.9969905614852905,1
1456,0,0.2081274688243866,0
1457,1,0.5226540565490723,1
1458,0,0.15083900094032288,0
1459,1,0.9891107678413391,1
1460,0,0.24822330474853516,0
1461,0,0.022837670519948006,0
1462,1,0.48128455877304077,0
1463,1,0.9951678514480591,1
1464,1,0.9947391152381897,1
1465,0,0.9807183742523193,1
1466,1,0.07693681865930557,0
1467,0,0.10033386200666428,0
1468,0,0.9677486419677734,1
1469,0,0.3689866364002228,0
1470,1,0.9978278279304504,1
1471,0,0.28309425711631775,0
1472,0,0.7011608481407166,1
1473,1,0.5414265990257263,1
1474,0,0.013704138807952404,0
1475,0,0.1412174552679062,0
1476,0,0.8689226508140564,1
1477,0,0.7635114789009094,1
1478,0,0.5413240194320679,1
1479,0,0.3228314518928528,0
1480,1,0.9903689026832581,1
1481,0,0.10324113816022873,0
1482,0,0.27259358763694763,0
1483,0,0.5943589806556702,1
1484,1,0.9926130771636963,1
1485,1,0.9925978183746338,1
1486,1,0.9584721922874451,1
1487,0,0.020078416913747787,0
1488,0,0.4471111297607422,0
1489,0,0.049031730741262436,0
1490,1,0.9917255640029907,1
1491,0,0.05099952220916748,0
1492,0,0.8166185617446899,1
1493,1,0.5835445523262024,1
1494,0,0.22728551924228668,0
1495,1,0.9524646997451782,1
1496,1,0.8305075764656067,1
1497,0,0.20512837171554565,0
1498,1,0.8699350357055664,1
1499,0,0.6055277585983276,1
1500,0,0.006010927725583315,0
1501,0,0.3232329189777374,0
1502,1,0.6996412873268127,1
1503,1,0.8830390572547913,1
1504,0,0.9703397154808044,1
1505,0,0.14439551532268524,0
1506,0,0.09360494464635849,0
1507,1,0.9774423837661743,1
1508,0,0.007433950435370207,0
1509,0,0.22498461604118347,0
1510,0,0.6034106016159058,1
1511,1,0.9964350461959839,1
1512,0,0.8545569777488708,1
1513,0,0.05968027561903,0
1514,0,0.5141569972038269,1
1515,0,0.41420912742614746,0
1516,0,0.44720590114593506,0
1517,1,0.9949821829795837,1
1518,1,0.9966942071914673,1
1519,1,0.39043283462524414,0
1520,0,0.015765000134706497,0
1521,1,0.36929699778556824,0
1522,1,0.8957394361495972,1
1523,1,0.9692977666854858,1
1524,1,0.9975011944770813,1
1525,1,0.9980265498161316,1
1526,1,0.9960370659828186,1
1527,0,0.19231823086738586,0
1528,1,0.9968897700309753,1
1529,0,0.48921555280685425,0
1530,0,0.6845451593399048,1
1531,0,0.0788998082280159,0
1532,0,0.2990053594112396,0
1533,0,0.5726597309112549,1
1534,0,0.21390525996685028,0
1535,0,0.012205998413264751,0
1536,1,0.9710565805435181,1
1537,0,0.7748684883117676,1
1538,1,0.9852590560913086,1
1539,1,0.9963542222976685,1
1540,1,0.8837074637413025,1
1541,1,0.9877408146858215,1
1542,0,0.0415247417986393,0
1543,1,0.997345507144928,1
1544,0,0.4639252722263336,0
1545,1,0.9962300658226013,1
1546,0,0.4382289946079254,0
1547,1,0.31038209795951843,0
1548,0,0.12776696681976318,0
1549,1,0.9959003329277039,1
1550,1,0.9973828196525574,1
1551,0,0.4687337875366211,0
1552,0,0.5647045969963074,1
1553,0,0.2964949607849121,0
1554,1,0.3399064540863037,0
1555,0,0.3408684730529785,0
1556,0,0.23799021542072296,0
1557,1,0.9977453351020813,1
1558,1,0.14176642894744873,0
1559,1,0.894757866859436,1
1560,1,0.9980846643447876,1
1561,0,0.0340072438120842,0
1562,0,0.05517153441905975,0
1563,0,0.12358333170413971,0
1564,0,0.2029736042022705,0
1565,1,0.2499363124370575,0
1566,1,0.9967361092567444,1
1567,0,0.09210417419672012,0
1568,0,0.4020562171936035,0
1569,1,0.9904333353042603,1
1570,1,0.9823488593101501,1
1571,0,0.27420276403427124,0
