id,label,score,prediction
928,0,0.9870984245101349,1
929,1,0.9999988271781841,1
930,1,0.9999998697490077,1
931,1,0.9705283788892459,1
932,0,0.0038325735046510485,0
933,1,0.9968912607227134,1
934,0,0.2848199935356568,0
935,0,0.889007659088632,1
936,0,0.0004732219065882407,0
937,0,0.9356736168809838,1
938,0,0.0015736253454142846,0
939,1,0.995177973815116,1
940,0,0.005338339717068859,0
941,0,0.0017800486665606686,0
942,1,0.9646665148251115,1
943,1,0.9999251440968996,1
944,0,0.6378338264696942,1
945,0,0.6406697962092168,1
946,0,0.4370760713977437,0
947,1,0.9999161898828138,1
948,1,0.9999998094232406,1
949,0,0.346562707881263,0
950,0,0.22506889696823865,0
951,1,0.9992266388435954,1
952,1,0.8394468084006024,1
953,1,0.9999995747628078,1
954,1,0.4264613328066009,0
955,1,0.9999405475387124,1
956,0,0.005015435619791108,0
957,0,0.0985876469603855,0
958,0,0.0066622881571625206,0
959,1,0.9997990368751221,1
960,1,0.9999967819341518,1
961,1,0.45490538843251976,0
962,0,0.2711480485421621,0
963,1,0.9999966005390558,1
964,0,0.9495217633434352,1
965,0,0.0065273016746021555,0
966,1,0.99553502382493,1
967,1,0.9999999385221043,1
968,1,0.9031330002336646,1
969,0,0.0006554889499795983,0
970,1,0.997297173051824,1
971,1,0.4862075378708745,0
972,1,0.009483537857853552,0
973,0,0.054135839875345926,0
974,1,0.9999954692558121,1
975,0,0.9975687936906698,1
976,0,0.741165970153855,1
977,0,0.019856245538499205,0
978,0,0.8855739618070761,1
979,0,0.001771582405502638,0
980,0,0.18140005721171532,0
981,1,0.9999000586325909,1
982,0,0.9957364392442913,1
983,0,0.95091501990765,1
984,1,0.9922758871345764,1
985,1,0.9999999777370987,1
986,0,9.228656825539192e-05,0
987,0,0.003153179393482321,0
988,1,0.9951852511562268,1
989,1,0.17532058996530459,0
990,1,0.999947752290799,1
991,0,0.0008002648490670054,0
992,1,0.9851776252482429,1
993,1,0.984673632548713,1
994,0,0.9713171190122201,1
995,1,0.9999998893799471,1
996,0,0.1897931033245937,0
997,1,0.2818359578669901,0
998,1,0.9999996595053728,1
999,0,0.0003800113145641834,0
1000,0,0.33363636552485654,0
1001,0,0.009794369557064121,0
1002,0,0.010455114761008336,0
1003,1,0.9999998436204787,1
1004,0,0.028493743948075426,0
1005,0,0.013296438323219334,0
1006,1,0.8464014051092746,1
1007,1,0.020807807535936206,0
1008,0,0.5038866809728169,1
1009,0,9.68143612041981e-05,0
1010,1,0.9999960137948073,1
1011,0,0.011601859520392013,0
1012,0,0.00703839629919499,0
1013,1,0.9999999644984842,1
1014,0,0.02064715655870394,0
1015,0,0.0001236403404660879,0
1016,0,3.084821275287757e-05,0
1017,1,0.9999516884038637,1
1018,1,0.9980331937036855,1
1019,1,0.999999178910049,1
1020,0,0.09935071087185104,0
1021,1,0.9896202885562319,1
1022,0,0.011442375518320556,0
1023,1,0.9999993694937616,1
1024,1,0.999999827958742,1
1025,0,0.01873170766325128,0
1026,0,0.007010592453454713,0
1027,1,0.9372250566207891,1
1028,0,0.9999153166298284,1
1029,1,0.4561647702164517,0
1030,0,0.002277197204305773,0
1031,0,0.9774646579628218,1
1032,1,0.9225572983451737,1
1033,1,0.9999979883369219,1
1034,1,0.04472249233493862,0
1035,0,0.3808544501290175,0
1036,1,0.9869790913294305,1
1037,0,0.0015839062420349632,0
1038,0,0.5046047050774097,1
1039,1,0.9999993981284986,1
1040,0,0.04250113221598138,0
1041,0,0.0008254687816075661,0
1042,0,0.040101599275209066,0
1043,0,0.07956855977370703,0
1044,0,0.0775516335611183,0
1045,1,0.6255129393861796,1
1046,1,0.9999569566634616,1
1047,1,0.9999829816419552,1
1048,0,0.002023721414097222,0
1049,0,0.019101962328204394,0
1050,0,0.05481029917798453,0
1051,1,0.9998876099813861,1
1052,0,0.14958313501727874,0
1053,0,7.153297459693732e-05,0
1054,1,0.9976192392536352,1
1055,1,0.9999997986052372,1
1056,0,0.6497120755151465,1
1057,0,0.7387406528671782,1
1058,1,0.5054927951239223,1
1059,0,0.033531361810828955,0
1060,0,0.7717361059468165,1
1061,1,0.9230803031612084,1
1062,0,0.27816109182916743,0
1063,1,0.9847210383089954,1
1064,1,0.999966383834613,1
1065,0,0.7760495992904072,1
1066,1,0.9886952174798734,1
1067,0,0.9956773471271562,1
1068,1,0.9997135069498246,1
1069,1,0.9998684457445582,1
1070,1,0.9710973781814062,1
1071,0,0.1892691447824043,0
1072,1,0.7953617700934034,1
1073,1,0.9856461413584157,1
1074,0,0.006558453121550076,0
1075,0,0.013103486151586793,0
1076,0,0.06122695908362839,0
1077,1,0.9996189452610784,1
1078,1,0.8918622763340166,1
1079,0,0.8622710252484806,1
1080,0,0.14346508663780005,0
1081,0,0.00038585922368521576,0
1082,1,0.8189665392120858,1
1083,1,0.3542171610574902,0
1084,0,0.004108120842121571,0
1085,0,0.840528814892154,1
1086,1,0.41615998667769744,0
1087,1,0.6938259261497064,1
1088,0,0.9891546528075552,1
1089,0,0.19421502535574545,0
1090,1,0.9998018635581131,1
1091,1,0.986858100091611,1
1092,0,0.04547607424157885,0
1093,1,0.40088731037795056,0
1094,0,0.00018515720223625227,0
1095,0,0.0018647507792734087,0
1096,0,0.010419354826796023,0
1097,0,0.006082279434580244,0
1098,1,0.9999999623849131,1
1099,0,0.9457267073597778,1
1100,0,0.04062368138349975,0
1101,1,0.9998478187067972,1
1102,0,0.22212951454489127,0
1103,0,0.012181461784404225,0
1104,0,0.01365172588374184,0
1105,0,0.0015043910828758424,0
1106,0,0.08669175716866137,0
1107,0,0.8756496822009406,1
1108,0,2.5665293546139217e-06,0
1109,1,0.999999876376676,1
1110,1,0.9271879525825477,1
1111,1,0.9998699666002573,1
1112,0,0.13462717979073066,0
1113,0,0.5778229075822944,1
1114,0,0.6977639992180927,1
1115,0,0.0037853092980918643,0
1116,0,0.015692106645829346,0
1117,0,0.9858752566197929,1
1118,1,0.9776608683026499,1
1119,1,0.8875749150833726,1
1120,0,0.007235585024214134,0
1121,1,0.03044661719337648,0
1122,0,0.9802175244508322,1
1123,0,3.3200007492496695e-05,0
1124,1,0.9997044554579987,1
1125,0,0.004052759052205175,0
1126,0,0.0009453290324827062,0
1127,0,0.012480375940233447,0
1128,0,0.023397133368932333,0
1129,1,0.045600352004894096,0
1130,1,0.9942807442028879,1
1131,1,0.9995814175109659,1
1132,0,0.005990330326552297,0
1133,1,0.9999972287638103,1
1134,0,0.09125578738197414,0
1135,1,0.991018355527804,1
1136,1,0.999964787210284,1
1137,0,0.8554348021630236,1
1138,0,0.01188903661419824,0
1139,1,0.6405657013862477,1
1140,0,0.09352397591575196,0
1141,0,0.9391394110385594,1
1142,0,0.9555608269494302,1
1143,1,0.9445120905623378,1
1144,1,0.9359818892453434,1
1145,0,0.5947226490811085,1
1146,1,0.9997007871968473,1
1147,1,0.9999307188399235,1
1148,0,0.001066051515019293,0
1149,1,0.999993287246009,1
1150,0,0.49354552830011567,0
1151,1,0.9999999970703515,1
1152,0,0.0006448939056673847,0
1153,0,0.0012362141703687443,0
1154,0,0.052862230428597834,0
1155,1,0.9999998876024172,1
1156,0,0.3047185070453929,0
1157,0,0.0746765288763559,0
1158,0,0.47909716544521574,0
1159,0,0.1858707765162788,0
1160,1,0.999660243893012,1
1161,0,0.012550539447959624,0
1162,0,1.6060180694864198e-05,0
1163,0,0.9611922513863081,1
1164,1,0.9999973378780719,1
1165,1,0.9658103884808262,1
1166,0,0.1335774384544439,0
1167,0,0.01600082963436157,0
1168,0,0.6051198318845455,1
1169,0,0.0031336137457611273,0
1170,1,0.9999373333969171,1
1171,1,0.0224829172777847,0
1172,0,0.378096029898953,0
1173,0,0.01083944176212391,0
1174,0,0.9675818611794896,1
1175,1,0.4861800371301222,0
1176,1,0.9343474718388873,1
1177,1,0.9998956410301995,1
1178,0,0.0034124092881408293,0
1179,1,0.9643803055732767,1
1180,1,0.34150602444787953,0
1181,1,0.9999999998501559,1
1182,0,0.00942244163507583,0
1183,1,0.9994006810708024,1
1184,1,0.020195591985276626,0
1185,1,0.999963113722132,1
1186,1,0.9999797278134286,1
1187,0,0.13298517163137558,0
1188,0,0.9841044736304047,1
1189,1,0.9999841728392151,1
1190,1,0.9997831646848857,1
1191,0,0.26553520486431603,0
1192,1,0.03535659818921973,0
1193,0,0.9367898354885535,1
1194,1,0.9999999950604335,1
1195,1,0.23253763461828228,0
1196,1,0.49420348214701865,0
1197,1,0.8350600134933438,1
1198,0,0.0009930269366820155,0
1199,1,0.9997868070337077,1
1200,1,0.9999998828848489,1
1201,1,0.9999980736230961,1
1202,1,0.9999999974676455,1
1203,0,4.520012810269712e-06,0
1204,0,0.32774026541678936,0
1205,0,0.9972511013221665,1
1206,0,0.2959351648749894,0
1207,0,0.11150678749622792,0
1208,0,0.43801780640214955,0
1209,1,0.9042710314348263,1
1210,1,0.9999990738465747,1
1211,0,0.00491223121802801,0
1212,0,0.8265485718026213,1
1213,0,0.019614836370382985,0
1214,0,0.029024302921376206,0
1215,1,0.9999985944157873,1
1216,1,0.9998745370477736,1
1217,1,0.5053434046263746,1
1218,1,0.9997745041206134,1
1219,1,0.9997853900354924,1
1220,0,0.30516713652624805,0
1221,0,0.020317690092661635,0
1222,0,0.43770737552135275,0
1223,0,0.05187588261655845,0
1224,0,0.005648012195944846,0
1225,0,0.00011970653847745305,0
1226,1,0.8963911760768606,1
1227,0,0.0014674531485599355,0
1228,1,0.8946230591603004,1
1229,1,0.9978108041732547,1
1230,0,0.006669367548508587,0
1231,0,0.004483500873972341,0
1232,0,0.9114440450908071,1
1233,1,0.9999297770681874,1
1234,0,0.00478779808327323,0
1235,0,0.4221089259045792,0
1236,1,0.4822238441659317,0
1237,1,0.9690999282625926,1
1238,0,0.0018693834394226433,0
1239,1,0.9999932815240545,1
1240,0,0.024584784926173674,0
1241,1,0.7953066642174249,1
1242,1,0.9976670708758032,1
1243,1,0.9687940040642068,1
1244,1,0.9941033855330121,1
1245,1,0.9998190923789823,1
1246,1,0.9396761779300413,1
1247,1,0.9107143276885481,1
1248,1,0.9999999927907961,1
1249,0,0.0008414212239065083,0
1250,0,0.8658574231297911,1
1251,1,0.9999997619574255,1
1252,0,0.000117637000158705,0
1253,1,0.9996530830346375,1
1254,0,0.15096917302184504,0
1255,1,0.9997370605695036,1
1256,1,0.2752296612974877,0
1257,1,0.998647702438507,1
1258,1,0.9999994733863826,1
1259,0,0.0003575230809473496,0
1260,0,2.9368138978307745e-05,0
1261,1,0.3290856621098886,0
1262,0,0.0009359293515642584,0
1263,0,0.08027268127428862,0
1264,0,0.0018893365812719279,0
1265,1,0.9805638327984028,1
1266,1,0.6393709583946966,1
1267,0,0.001420847619190354,0
1268,1,0.999630246442094,1
1269,1,0.7720411621710189,1
1270,0,0.013178242758321516,0
1271,1,0.9999999287983958,1
1272,1,0.9999998531072172,1
1273,1,0.999228012469769,1
1274,0,0.05754039189340307,0
1275,0,0.5799802236849718,1
1276,0,0.4416204073787024,0
1277,0,0.8970001811319136,1
1278,0,0.8357075348926878,1
1279,0,0.00027321001866969987,0
1280,0,0.9586777595482648,1
1281,1,0.9996536492679974,1
1282,0,0.9963992386335115,1
1283,0,3.110376730102231e-05,0
1284,0,0.25676210729751364,0
1285,0,0.010278696448004493,0
1286,0,7.327983406996423e-06,0
1287,0,0.011427320273036431,0
1288,1,0.9988557658350763,1
1289,0,0.2728979341599171,0
1290,0,0.0002416135860059566,0
1291,1,0.996353690660837,1
1292,1,0.6476805640613844,1
1293,0,0.11738803143540402,0
1294,1,0.612474252153737,1
1295,0,0.006158632159746599,0
1296,0,0.07399414165053526,0
1297,0,0.6783938761312575,1
1298,0,0.4358030662325881,0
1299,1,0.9999571091876917,1
1300,1,0.9999995134353501,1
1301,0,0.5157858347956847,1
1302,0,0.01849522446569811,0
1303,0,3.10206769341919e-05,0
1304,1,0.997265993240896,1
1305,1,0.9992938424879547,1
1306,0,2.257189515436335e-06,0
1307,1,0.9999999999971603,1
1308,0,0.004285976188442255,0
1309,1,0.72423820250045,1
1310,1,0.5700414700602271,1
1311,1,0.99869227621166,1
1312,1,0.9999910955601704,1
1313,0,0.026738567592459763,0
1314,0,0.7485233298288176,1
1315,0,0.44794419610533304,0
1316,1,0.9923687986899425,1
1317,1,0.5675928033054584,1
1318,0,0.7923351102821888,1
1319,0,0.006954527481011467,0
1320,1,0.9973209336236868,1
1321,0,0.007644075971186012,0
1322,0,0.00022659334206332385,0
1323,0,0.006395880995350077,0
1324,0,0.9206151649526946,1
1325,1,0.07006413540990894,0
1326,1,0.9956791401212407,1
1327,0,0.013958316687013533,0
1328,0,0.007807524179633391,0
1329,1,0.9999999916488559,1
1330,1,0.6836203579493035,1
1331,0,0.41201067127950153,0
1332,0,0.000423671459535735,0
1333,0,0.9989245937379566,1
1334,1,0.7821252817155542,1
1335,1,0.7037624119638398,1
1336,0,0.022607405248085324,0
1337,1,0.999960306671496,1
1338,1,9.086123306721873e-05,0
1339,1,0.9999998760929538,1
1340,1,0.9898950558110876,1
1341,1,0.9214367061003857,1
1342,1,0.9929482561943047,1
1343,0,0.21860715607723766,0
1344,1,0.9940821698635126,1
1345,0,0.016308485046553696,0
1346,1,0.9999925055236084,1
1347,0,0.03617466380644965,0
1348,1,0.9999998010156096,1
1349,1,0.9996982055423931,1
1350,0,0.009968982859574286,0
1351,1,0.16082851842477927,0
1352,1,0.9999866559596202,1
1353,0,0.5648630325618336,1
1354,1,0.999994446364377,1
1355,1,0.9999996754036308,1
1356,0,0.0005703007197210105,0
1357,0,0.8196396850092097,1
1358,0,0.9431001488600756,1
1359,0,0.00246611524228446,0
1360,0,0.02051130630350604,0
1361,0,0.022376664835390653,0
1362,1,0.9696161884808886,1
1363,1,0.009360701265014154,0
1364,1,0.9999883756660218,1
1365,1,0.986021847777986,1
1366,1,0.992677434136471,1
1367,0,0.8497400464863137,1
1368,1,0.02264310580506254,0
1369,0,2.7333757843242707e-05,0
1370,1,0.9999585480772367,1
1371,0,0.28599664411015097,0
1372,1,0.9439904471771485,1
1373,0,0.04503187743962844,0
1374,0,0.9631766539035483,1
1375,0,0.03312147203795039,0
1376,1,0.009548336892073687,0
1377,1,0.999999869184458,1
1378,1,0.0467276631267573,0
1379,0,0.0022856581116617166,0
1380,0,0.035879389926046674,0
1381,0,0.006787418219176758,0
1382,0,8.461141513668637e-05,0
1383,1,0.9999999490792361,1
1384,1,0.9679534544001058,1
1385,0,0.5374917480002293,1
1386,1,0.9999999968352233,1
1387,0,0.35569901079684385,0
1388,0,0.06841485626285046,0
1389,0,0.0013754463743871586,0
1390,0,0.8229819396839556,1
1391,0,0.8408130929463543,1
1392,0,0.5981265400188024,1
1393,1,0.9861377578869952,1
1394,1,0.06550339194024941,0
1395,1,0.9998254038709137,1
1396,0,0.00686125311423592,0
1397,0,5.313950213966268e-05,0
1398,1,0.9999417754032159,1
1399,0,0.0013178046192203227,0
1400,1,0.10957455665347843,0
1401,1,0.9997448778000629,1
1402,0,0.016204753322798967,0
1403,1,0.9688847698553125,1
1404,1,0.9165273655426391,1
1405,0,0.9999998255445908,1
1406,0,0.00817703116462674,0
1407,1,0.6152576886126128,1
1408,0,0.2130065198199782,0
1409,0,0.014405599846851538,0
1410,1,0.7584248978441746,1
1411,1,0.7199850908747314,1
1412,0,0.9834855456648486,1
1413,0,0.05818018161939253,0
1414,0,4.421305646205255e-05,0
1415,1,0.7743714623481613,1
1416,1,0.015138440382820919,0
1417,1,0.9999998819757724,1
1418,1,0.9999999999930582,1
1419,1,0.9952491476509299,1
1420,1,0.7294946957620841,1
1421,1,0.9868820545268765,1
1422,0,0.9999749518225639,1
1423,0,0.2023338659562586,0
1424,0,0.09525438967736301,0
1425,0,0.7470699321525646,1
1426,0,0.007243225434473009,0
1427,1,0.9983584839301137,1
1428,1,0.9999999913927854,1
1429,0,0.47380419533312973,0
1430,1,0.9976018545761666,1
1431,0,1.3819694445718443e-05,0
1432,0,0.003212772099964363,0
1433,0,0.00399435828414742,0
1434,0,0.1465908801376315,0
1435,1,0.44222933143273274,0
1436,1,0.9996006935234838,1
1437,0,0.9272691193157836,1
1438,0,0.0007459819789647321,0
1439,0,0.0028956546085407214,0
1440,1,0.9938447470701373,1
1441,0,0.05236756837489525,0
1442,0,0.004291014469953433,0
1443,0,0.007471850884847377,0
1444,1,0.07931932563305007,0
1445,1,0.9994261953659607,1
1446,0,0.0028498142820189993,0
1447,1,0.9999994974567089,1
1448,0,0.00021758389246881102,0
1449,0,0.026535659135988997,0
1450,1,0.992380415569468,1
1451,0,0.8419533248894697,1
1452,0,0.11492375770166376,0
1453,0,0.06509654975123827,0
1454,1,0.9999999963818931,1
1455,1,0.9999177806067389,1
1456,0,0.05322323752016212,0
1457,1,0.5987721501336103,1
1458,0,0.0008106643587933613,0
1459,1,0.9917481356658553,1
1460,0,0.5809785417661734,1
1461,0,0.004759319103237265,0
1462,1,0.21350013453578826,0
1463,1,0.9964408819713592,1
1464,1,0.9999999992200537,1
1465,0,0.9993724514673527,1
1466,1,0.09204860020099233,0
1467,0,0.02181503127621738,0
1468,0,0.9999991338802067,1
1469,0,0.00888287500640774,0
1470,1,0.9999434465200284,1
1471,0,0.007825339791665933,0
1472,0,0.19161766411668207,0
1473,1,0.9871070304371258,1
1474,0,0.026996879713639208,0
1475,0,0.8238117773800895,1
1476,0,0.5893749902455304,1
1477,0,0.971029860496098,1
1478,0,0.51934511367737,1
1479,0,0.3630151664816792,0
1480,1,0.9999848795165025,1
1481,0,0.0012106945862519205,0
1482,0,0.0005474045942907473,0
1483,0,0.09875021462738645,0
1484,1,0.9996865445510323,1
1485,1,0.9998832510231377,1
1486,1,0.9635892959341167,1
1487,0,0.0020425805929977893,0
1488,0,0.00018527312101949164,0
1489,0,0.039696661907358995,0
1490,1,0.9679679706852256,1
1491,0,0.05126652034742833,0
1492,0,0.6839202389863192,1
1493,1,0.0568510273892768,0
1494,0,0.7559119476732424,1
1495,1,0.9842165450618207,1
1496,1,0.9507167139130199,1
1497,0,0.0421941211301906,0
1498,1,0.9971699138600714,1
1499,0,0.8143587843384008,1
1500,0,0.00016193536883653896,0
1501,0,0.0020748257361601547,0
1502,1,0.8826692708460322,1
1503,1,0.9728002188018883,1
1504,0,0.9973223147827494,1
1505,0,0.20376962955366884,0
1506,0,0.1919019570168596,0
1507,1,0.8588682059477994,1
1508,0,1.5931619861507494e-05,0
1509,0,0.03386708842077205,0
1510,0,0.23559395351121004,0
1511,1,0.9999996167032769,1
1512,0,0.48592177558609767,0
1513,0,0.026573951306761958,0
1514,0,0.8966413719963936,1
1515,0,0.022900288627185093,0
1516,0,0.3777289654447487,0
1517,1,0.999983529268669,1
1518,1,0.9968653718905591,1
1519,1,0.0008719273722873968,0
1520,0,0.0005701211062879327,0
1521,1,0.39626024902401574,0
1522,1,0.18906350876686326,0
1523,1,0.9999981166360842,1
1524,1,0.9999995568641763,1
1525,1,0.9999997486228288,1
1526,1,0.999997297068372,1
1527,0,0.9141666113811435,1
1528,1,0.9999088233622164,1
1529,0,0.6541148534168175,1
1530,0,0.05086389548577752,0
1531,0,0.057579575004167105,0
1532,0,0.16715514075165475,0
1533,0,0.7088488476253432,1
1534,0,0.9508651707361221,1
1535,0,0.012487459977077743,0
1536,1,0.9634570779846271,1
1537,0,0.010809088130310365,0
1538,1,0.9972823069448445,1
1539,1,0.9999941595331877,1
1540,1,0.9986133965475055,1
1541,1,0.9825643769309024,1
1542,0,4.177067514690709e-05,0
1543,1,0.999457921705799,1
1544,0,0.3400131637557037,0
1545,1,0.9999991745971687,1
1546,0,0.27398830885266867,0
1547,1,0.007676550340203775,0
1548,0,0.2979664061570536,0
1549,1,0.999997892180094,1
1550,1,0.9999812113515704,1
1551,0,0.0135539105797229,0
1552,0,0.11087064017800488,0
