id,label,score,prediction
934,0,0.010035760700702667,0
935,0,0.18901176750659943,0
936,0,0.018188701942563057,0
937,0,0.13457538187503815,0
938,1,0.9884748458862305,1
939,0,0.4176834523677826,0
940,1,0.958527684211731,1
941,1,0.975165069103241,1
942,0,0.027635574340820312,0
943,0,0.41408780217170715,0
944,0,0.017971057444810867,0
945,1,0.9962632060050964,1
946,1,0.9667357802391052,1
947,1,0.5120468139648438,1
948,0,0.48246651887893677,0
949,0,0.7433847188949585,1
950,0,0.0030468832701444626,0
951,0,0.18192334473133087,0
952,1,0.8276202082633972,1
953,1,0.8403327465057373,1
954,1,0.8308165073394775,1
955,1,0.9879300594329834,1
956,1,0.9973735809326172,1
957,0,0.05216279998421669,0
958,1,0.9816812872886658,1
959,0,0.04512824863195419,0
960,0,0.34025442600250244,0
961,1,0.9901663064956665,1
962,1,0.9979932308197021,1
963,0,0.059185124933719635,0
964,1,0.9543121457099915,1
965,1,0.9109676480293274,1
966,1,0.9872710108757019,1
967,1,0.967937171459198,1
968,1,0.9951037168502808,1
969,1,0.7691828608512878,1
970,1,0.9942155480384827,1
971,0,0.6308779716491699,1
972,0,0.02375040203332901,0
973,1,0.8295819163322449,1
974,0,0.6807616949081421,1
975,0,0.07987632602453232,0
976,1,0.9688762426376343,1
977,1,0.8589012622833252,1
978,1,0.8572116494178772,1
979,1,0.9748480916023254,1
980,0,0.009277256205677986,0
981,1,0.9966408014297485,1
982,1,0.9982286095619202,1
983,1,0.5025287866592407,1
984,0,0.03847931697964668,0
985,0,0.030273983255028725,0
986,1,0.14364512264728546,0
987,0,0.04722350835800171,0
988,0,0.8165606260299683,1
989,1,0.9974422454833984,1
990,1,0.9603793025016785,1
991,0,0.22591792047023773,0
992,0,0.29101577401161194,0
993,0,0.0014682840555906296,0
994,0,0.12286132574081421,0
995,1,0.7560871839523315,1
996,0,0.7882024049758911,1
997,1,0.9982064962387085,1
998,1,0.9675140380859375,1
999,0,0.39373958110809326,0
1000,1,0.9889360070228577,1
1001,0,0.04999919608235359,0
1002,1,0.8892378807067871,1
1003,1,0.93625408411026,1
1004,1,0.6734691858291626,1
1005,0,0.18531274795532227,0
1006,0,0.02587183564901352,0
1007,0,0.007087765261530876,0
1008,0,0.3043842315673828,0
1009,1,0.787533164024353,1
1010,0,0.1541365087032318,0
1011,1,0.7115334272384644,1
1012,0,0.2581782937049866,0
1013,1,0.9982767105102539,1
1014,1,0.2780836522579193,0
1015,1,0.9983465671539307,1
1016,1,0.9978839755058289,1
1017,0,0.06745070219039917,0
1018,1,0.9647895693778992,1
1019,1,0.9979907274246216,1
1020,0,0.14226719737052917,0
1021,0,0.03416593372821808,0
1022,0,0.13939131796360016,0
1023,1,0.9976195693016052,1
1024,0,0.11837991327047348,0
1025,0,0.03753466159105301,0
1026,1,0.9984380602836609,1
1027,1,0.9976710677146912,1
1028,1,0.9033091068267822,1
1029,0,0.7938036918640137,1
1030,0,0.8585379719734192,1
1031,0,0.04117611423134804,0
1032,0,0.017605353146791458,0
1033,1,0.45123714208602905,0
1034,1,0.9781055450439453,1
1035,1,0.9968859553337097,1
1036,1,0.9388492703437805,1
1037,1,0.9976938366889954,1
1038,0,0.3734128177165985,0
1039,0,0.3330787718296051,0
1040,0,0.03223489224910736,0
1041,0,0.04792006313800812,0
1042,0,0.01819097436964512,0
1043,0,0.26569864153862,0
1044,0,0.024372005835175514,0
1045,1,0.9979550838470459,1
1046,0,0.05608803778886795,0
1047,0,0.1264927089214325,0
1048,0,0.8411272168159485,1
1049,0,0.8847606778144836,1
1050,1,0.9966622591018677,1
1051,0,0.010205257683992386,0
1052,0,0.03910557180643082,0
1053,0,0.29612070322036743,0
1054,1,0.8320220112800598,1
1055,1,0.9975076913833618,1
1056,1,0.9951251149177551,1
1057,1,0.04393439367413521,0
1058,1,0.4705356955528259,0
1059,0,0.04608580097556114,0
1060,0,0.6844794750213623,1
1061,1,0.9652757048606873,1
1062,1,0.9768989682197571,1
1063,1,0.9737387895584106,1
1064,1,0.9922482967376709,1
1065,0,0.16534899175167084,0
1066,0,0.012912272475659847,0
1067,0,0.2847040891647339,0
1068,0,0.2689095437526703,0
1069,0,0.3962227702140808,0
1070,1,0.9901064038276672,1
1071,0,0.0028031356632709503,0
1072,0,0.8447022438049316,1
1073,0,0.9246729612350464,1
1074,0,0.06754480302333832,0
1075,0,0.04577365145087242,0
1076,0,0.11368445307016373,0
1077,0,0.08992224186658859,0
1078,1,0.9980351328849792,1
1079,1,0.9939447045326233,1
1080,0,0.019386664032936096,0
1081,1,0.8147552013397217,1
1082,0,0.1112607792019844,0
1083,0,0.10437740385532379,0
1084,0,0.6973274946212769,1
1085,0,0.5380883812904358,1
1086,1,0.9975318908691406,1
1087,1,0.9383151531219482,1
1088,1,0.9921211004257202,1
1089,0,0.8415430784225464,1
1090,0,0.11795548349618912,0
1091,1,0.2083810269832611,0
1092,0,0.735390841960907,1
1093,0,0.006163416430354118,0
1094,1,0.9965783953666687,1
1095,1,0.9600139856338501,1
1096,1,0.9851363301277161,1
1097,1,0.36881816387176514,0
1098,1,0.9963794350624084,1
1099,1,0.9856579899787903,1
1100,1,0.9973438382148743,1
1101,0,0.8228206634521484,1
1102,1,0.9943498969078064,1
1103,0,0.2995705008506775,0
1104,1,0.9831492304801941,1
1105,0,0.0009935155976563692,0
1106,1,0.6106539368629456,1
1107,0,0.9238815307617188,1
1108,0,0.27447816729545593,0
1109,0,0.04805765300989151,0
1110,0,0.5436376333236694,1
1111,1,0.8684929013252258,1
1112,0,0.013430718332529068,0
1113,1,0.7099919319152832,1
1114,0,0.30118605494499207,0
1115,0,0.6362453103065491,1
1116,0,0.05865088105201721,0
1117,1,0.6140266060829163,1
1118,1,0.9356871247291565,1
1119,1,0.4048697054386139,0
1120,1,0.6678668260574341,1
1121,0,0.44810959696769714,0
1122,0,0.5209441184997559,1
1123,0,0.5513883829116821,1
1124,0,0.02332141436636448,0
1125,1,0.9979421496391296,1
1126,1,0.9984618425369263,1
1127,1,0.9908297061920166,1
1128,1,0.9680079817771912,1
1129,0,0.0610184445977211,0
1130,0,0.9523729681968689,1
1131,1,0.9979296922683716,1
1132,1,0.43965160846710205,0
1133,1,0.998212456703186,1
1134,1,0.8660033345222473,1
1135,0,0.2875393033027649,0
1136,1,0.9976752400398254,1
1137,0,0.07503174245357513,0
1138,0,0.12735214829444885,0
1139,0,0.5553852915763855,1
1140,0,0.6417235732078552,1
1141,1,0.9981676340103149,1
1142,0,0.6995441317558289,1
1143,1,0.9967408776283264,1
1144,0,0.07962097227573395,0
1145,0,0.9161398410797119,1
1146,1,0.9957125186920166,1
1147,0,0.7893829345703125,1
1148,0,0.11871687322854996,0
1149,0,0.5732703804969788,1
1150,1,0.991485059261322,1
1151,0,0.014654991216957569,0
1152,0,0.13024203479290009,0
1153,1,0.9960675239562988,1
1154,0,0.11290520429611206,0
1155,0,0.12603910267353058,0
1156,1,0.9984146356582642,1
1157,0,0.286676287651062,0
1158,0,0.5859017968177795,1
1159,0,0.326324462890625,0
1160,1,0.9962802529335022,1
1161,1,0.8803455233573914,1
1162,0,0.01724935695528984,0
1163,1,0.9476450681686401,1
1164,0,0.04855785518884659,0
1165,1,0.9953937530517578,1
1166,0,0.10937122255563736,0
1167,0,0.026135379448533058,0
1168,1,0.9976758360862732,1
1169,1,0.9740738272666931,1
1170,1,0.9975718855857849,1
1171,1,0.30445852875709534,0
1172,1,0.9928568601608276,1
1173,0,0.9316174983978271,1
1174,0,0.015959428623318672,0
1175,1,0.8772519826889038,1
1176,0,0.012509540654718876,0
1177,1,0.8861231803894043,1
1178,0,0.12256456911563873,0
1179,0,0.17924197018146515,0
1180,0,0.06934653967618942,0
1181,0,0.09372937679290771,0
1182,1,0.5620043873786926,1
1183,0,0.06421288847923279,0
1184,1,0.994880199432373,1
1185,1,0.7793504595756531,1
1186,0,0.6479203104972839,1
1187,1,0.975416362285614,1
1188,1,0.9971076846122742,1
1189,0,0.5588561296463013,1
1190,1,0.9981911778450012,1
1191,0,0.1234942376613617,0
1192,0,0.29657188057899475,0
1193,1,0.9729657173156738,1
1194,1,0.9972689747810364,1
1195,0,0.1526426076889038,0
1196,0,0.4810523986816406,0
1197,0,0.10578331351280212,0
1198,0,0.2994064688682556,0
1199,0,0.0017198682762682438,0
1200,1,0.9976611137390137,1
1201,0,0.015423341654241085,0
1202,1,0.9893355965614319,1
1203,1,0.9171172380447388,1
1204,0,0.039876557886600494,0
1205,1,0.8614125847816467,1
1206,0,0.006779463030397892,0
1207,1,0.9983578324317932,1
1208,0,0.09564901143312454,0
1209,1,0.6338009834289551,1
1210,0,0.15573331713676453,0
1211,1,0.945896327495575,1
1212,0,0.6503031849861145,1
1213,1,0.9907755255699158,1
1214,1,0.7489198446273804,1
1215,1,0.9952048063278198,1
1216,1,0.9972259402275085,1
1217,1,0.7883456349372864,1
1218,1,0.11246130615472794,0
1219,0,0.9209941625595093,1
1220,1,0.9987350106239319,1
1221,1,0.9985927939414978,1
1222,1,0.5247597098350525,1
1223,1,0.8759048581123352,1
1224,0,0.7892113327980042,1
1225,0,0.7512432336807251,1
1226,0,0.015549194999039173,0
1227,1,0.9899214506149292,1
1228,1,0.08311329036951065,0
1229,1,0.9946795105934143,1
1230,1,0.9972109198570251,1
1231,0,0.1126088947057724,0
1232,1,0.9975693821907043,1
1233,1,0.6884554028511047,1
1234,1,0.6909959316253662,1
1235,0,0.6486497521400452,1
1236,0,0.7917847037315369,1
1237,1,0.9515715837478638,1
1238,1,0.8307322263717651,1
1239,0,0.29380348324775696,0
1240,0,0.00815701112151146,0
1241,0,0.6893134117126465,1
1242,1,0.9965497255325317,1
1243,1,0.8716759085655212,1
1244,1,0.9974641799926758,1
1245,1,0.7422839999198914,1
1246,1,0.2556700110435486,0
1247,1,0.9981449842453003,1
1248,1,0.9884832501411438,1
1249,0,0.28460198640823364,0
1250,1,0.032362546771764755,0
1251,1,0.998157799243927,1
1252,1,0.13621512055397034,0
1253,0,0.7063855528831482,1
1254,0,0.9596017003059387,1
1255,1,0.821250855922699,1
1256,0,0.22216854989528656,0
1257,1,0.9987363219261169,1
1258,0,0.09786517173051834,0
1259,1,0.9882413744926453,1
1260,0,0.8740772008895874,1
1261,1,0.981899619102478,1
1262,0,0.3621654510498047,0
1263,1,0.9101397395133972,1
1264,1,0.9899584650993347,1
1265,0,0.2209770828485489,0
1266,0,0.5318197011947632,1
1267,0,0.7567428350448608,1
1268,1,0.994188666343689,1
1269,1,0.9958844780921936,1
1270,0,0.18592716753482819,0
1271,0,0.7238608598709106,1
1272,1,0.10048868507146835,0
1273,1,0.9952698349952698,1
1274,1,0.9965337514877319,1
1275,1,0.9379808902740479,1
1276,1,0.9757801294326782,1
1277,0,0.03428993746638298,0
1278,0,0.06508922576904297,0
1279,0,0.7061028480529785,1
1280,1,0.9924658536911011,1
1281,0,0.01635400764644146,0
1282,1,0.3092361390590668,0
1283,0,0.012689204886555672,0
1284,1,0.993635892868042,1
1285,1,0.6932331919670105,1
1286,1,0.9919415712356567,1
1287,0,0.4455888867378235,0
1288,0,0.011747168377041817,0
1289,0,0.013462497852742672,0
1290,0,0.03740401566028595,0
1291,1,0.9555424451828003,1
1292,0,0.007606477476656437,0
1293,1,0.9976400136947632,1
1294,1,0.9716008901596069,1
1295,1,0.9964224696159363,1
1296,0,0.6168394088745117,1
1297,0,0.0004723836318589747,0
1298,0,0.1649405062198639,0
1299,0,0.15272365510463715,0
1300,0,0.15870948135852814,0
1301,1,0.2085898369550705,0
1302,1,0.997040331363678,1
1303,1,0.9581355452537537,1
1304,1,0.997148334980011,1
1305,0,0.09126300364732742,0
1306,1,0.9947885274887085,1
1307,1,0.9853777885437012,1
1308,0,0.7940041422843933,1
1309,1,0.8041773438453674,1
1310,1,0.9944097399711609,1
1311,0,0.40766316652297974,0
1312,1,0.9976080656051636,1
1313,0,0.056268177926540375,0
1314,1,0.9926579594612122,1
1315,1,0.9924281239509583,1
1316,1,0.7561348080635071,1
1317,0,0.7453817129135132,1
1318,0,0.09176705777645111,0
1319,1,0.9662826657295227,1
1320,0,0.9535094499588013,1
1321,0,0.02798244170844555,0
1322,1,0.919653058052063,1
1323,0,0.06787911057472229,0
1324,1,0.9635001420974731,1
1325,1,0.8790138959884644,1
1326,1,0.9630832076072693,1
1327,1,0.8725773692131042,1
1328,0,0.09379546344280243,0
1329,1,0.5004914402961731,1
1330,0,0.07643186300992966,0
1331,0,0.37735435366630554,0
1332,0,0.9682292938232422,1
1333,1,0.959072470664978,1
1334,1,0.07059460133314133,0
1335,1,0.5933581590652466,1
1336,0,0.2581642270088196,0
1337,1,0.966358482837677,1
1338,1,0.9279192686080933,1
1339,1,0.9862725734710693,1
1340,1,0.5603080987930298,1
1341,0,0.9608817100524902,1
1342,0,0.9450722932815552,1
1343,0,0.12603788077831268,0
1344,0,0.07198430597782135,0
1345,0,0.012938760221004486,0
1346,0,0.11126966029405594,0
1347,1,0.9951515197753906,1
1348,0,0.30869126319885254,0
1349,1,0.9909335374832153,1
1350,0,0.720350444316864,1
1351,0,0.6074166893959045,1
1352,1,0.3708757758140564,0
1353,0,0.10654968023300171,0
1354,0,0.7825684547424316,1
1355,0,0.7855263948440552,1
1356,0,0.6914197206497192,1
1357,1,0.99623042345047,1
1358,0,0.2929617762565613,0
1359,1,0.9783729910850525,1
1360,0,0.10193643718957901,0
1361,0,0.1304139345884323,0
1362,1,0.9902092218399048,1
1363,1,0.9964033365249634,1
1364,0,0.2932587265968323,0
1365,1,0.995319664478302,1
1366,1,0.986066997051239,1
1367,1,0.9982426166534424,1
1368,1,0.9888583421707153,1
1369,1,0.8217063546180725,1
1370,0,0.6660675406455994,1
1371,0,0.7713341116905212,1
1372,0,0.43855178356170654,0
1373,0,0.9771576523780823,1
1374,0,0.00845173466950655,0
1375,1,0.9946509003639221,1
1376,0,0.6939950585365295,1
1377,1,0.9915891289710999,1
1378,0,0.5562752485275269,1
1379,0,0.9861809611320496,1
1380,1,0.9982485771179199,1
1381,1,0.3327959477901459,0
1382,1,0.7824656367301941,1
1383,0,0.9095361232757568,1
1384,1,0.997749388217926,1
1385,0,0.39502641558647156,0
1386,1,0.9944180250167847,1
1387,1,0.9975255131721497,1
1388,1,0.9910717606544495,1
1389,0,0.12628690898418427,0
1390,0,0.19162683188915253,0
1391,0,0.39387112855911255,0
1392,0,0.9849547147750854,1
1393,0,0.4838041067123413,0
1394,1,0.7194812893867493,1
1395,1,0.7466903924942017,1
1396,1,0.99854576587677,1
1397,0,0.01574842259287834,0
1398,0,0.3877059519290924,0
1399,1,0.9963764548301697,1
1400,0,0.015284228138625622,0
1401,1,0.8107045292854309,1
1402,0,0.1571395993232727,0
1403,0,0.7100266814231873,1
1404,1,0.9957528114318848,1
1405,0,0.788718044757843,1
1406,1,0.9963086247444153,1
1407,0,0.23535823822021484,0
1408,0,0.11549784988164902,0
1409,0,0.07678209990262985,0
1410,0,0.46493393182754517,0
1411,1,0.998246431350708,1
1412,0,0.06809048354625702,0
1413,0,0.15609396994113922,0
1414,0,0.14857050776481628,0
1415,0,0.0034918596502393484,0
1416,1,0.9964304566383362,1
1417,1,0.616802453994751,1
1418,1,0.998195230960846,1
1419,1,0.90218186378479,1
1420,0,0.01147340890020132,0
1421,0,0.033821821212768555,0
1422,1,0.9380098581314087,1
1423,0,0.05234305560588837,0
1424,1,0.9797073602676392,1
1425,0,0.04304172843694687,0
1426,0,0.7836965322494507,1
1427,1,0.9662015438079834,1
1428,0,0.28191128373146057,0
1429,1,0.9204180240631104,1
1430,1,0.9932026863098145,1
1431,0,0.9391281008720398,1
1432,1,0.9363365173339844,1
1433,1,0.9977098703384399,1
1434,0,0.14111919701099396,0
1435,0,0.4642162024974823,0
1436,0,0.4153384566307068,0
1437,1,0.9919697642326355,1
1438,1,0.9938900470733643,1
1439,1,0.9970685839653015,1
1440,1,0.9922939538955688,1
1441,1,0.9935666918754578,1
1442,0,0.004567746073007584,0
1443,1,0.9950124621391296,1
1444,1,0.7924327850341797,1
1445,0,0.17367853224277496,0
1446,1,0.6309255957603455,1
1447,0,0.0202327873557806,0
1448,1,0.7571238279342651,1
1449,0,0.06466082483530045,0
1450,1,0.6295076012611389,1
1451,0,0.593555748462677,1
1452,1,0.9734466075897217,1
1453,1,0.9404730796813965,1
1454,0,0.013153009116649628,0
1455,0,0.051564715802669525,0
1456,0,0.020723914727568626,0
1457,0,0.18964916467666626,0
1458,1,0.9127567410469055,1
1459,0,0.9318070411682129,1
1460,0,0.007431682664901018,0
1461,0,0.07469908893108368,0
1462,0,0.004069507587701082,0
1463,1,0.993527352809906,1
1464,1,0.07737630605697632,0
1465,0,0.6499858498573303,1
1466,0,0.0787375196814537,0
1467,0,0.46915143728256226,0
1468,1,0.4081897735595703,0
1469,0,0.6772845387458801,1
1470,1,0.9612094759941101,1
1471,1,0.23468035459518433,0
1472,0,0.002296257298439741,0
1473,0,0.17461828887462616,0
1474,1,0.9320694208145142,1
1475,1,0.6920123100280762,1
1476,0,0.3336687982082367,0
1477,1,0.8120279312133789,1
1478,0,0.05734404921531677,0
1479,1,0.9951863884925842,1
1480,1,0.9908716082572937,1
1481,0,0.8453331589698792,1
1482,0,0.8723011016845703,1
1483,0,0.03959887847304344,0
1484,0,0.030540645122528076,0
1485,1,0.9966785907745361,1
1486,0,0.02446511760354042,0
1487,1,0.9973090887069702,1
1488,0,0.3645308017730713,0
1489,0,0.44168227910995483,0
1490,1,0.8744728565216064,1
1491,1,0.9825347065925598,1
1492,1,0.5134231448173523,1
1493,1,0.9965234398841858,1
1494,1,0.9530928730964661,1
1495,0,0.5406414866447449,1
1496,0,0.6257764101028442,1
1497,0,0.6762034296989441,1
1498,0,0.06403346359729767,0
1499,1,0.997467041015625,1
1500,0,0.9975237250328064,1
1501,0,0.7469757795333862,1
1502,1,0.9883248805999756,1
1503,1,0.9966045618057251,1
1504,0,0.04255467280745506,0
1505,1,0.9247176051139832,1
1506,0,0.060249608010053635,0
1507,1,0.9987195730209351,1
1508,1,0.9983275532722473,1
1509,0,0.24507738649845123,0
1510,0,0.08124542981386185,0
1511,0,0.3403557240962982,0
1512,1,0.9962964653968811,1
1513,1,0.5000583529472351,1
1514,0,0.38629019260406494,0
1515,1,0.8700160980224609,1
1516,1,0.9926167130470276,1
1517,1,0.40239232778549194,0
1518,1,0.9963781237602234,1
1519,0,0.34045276045799255,0
1520,1,0.025570249184966087,0
1521,0,0.027419088408350945,0
1522,0,0.7947174906730652,1
1523,1,0.7852712273597717,1
1524,1,0.9972471594810486,1
1525,0,0.06336262822151184,0
1526,1,0.9979093670845032,1
1527,1,0.7889167070388794,1
1528,1,0.256060928106308,0
1529,0,0.06639312207698822,0
1530,0,0.23174233734607697,0
1531,0,0.00757802976295352,0
1532,0,0.7072891592979431,1
1533,0,0.2233332246541977,0
1534,1,0.9985595345497131,1
1535,0,0.017454607412219048,0
1536,1,0.782191276550293,1
1537,1,0.9979689717292786,1
1538,1,0.9961060881614685,1
1539,1,0.9970611929893494,1
1540,1,0.996173083782196,1
1541,0,0.01085473969578743,0
1542,1,0.48534953594207764,0
1543,1,0.008333602920174599,0
1544,0,0.804651141166687,1
1545,0,0.08331836014986038,0
1546,1,0.8986082673072815,1
1547,0,0.04932211712002754,0
1548,0,0.011236061342060566,0
1549,1,0.48508787155151367,0
1550,0,0.017571713775396347,0
1551,0,0.0011329316766932607,0
1552,1,0.9939625859260559,1
1553,1,0.9475464820861816,1
1554,0,0.0738903358578682,0
1555,0,0.1000744104385376,0
1556,0,0.34294620156288147,0
1557,0,0.09231192618608475,0
1558,1,0.8361256718635559,1
1559,1,0.08725433051586151,0
1560,0,0.8464111089706421,1
1561,0,0.9183399081230164,1
1562,1,0.9982684850692749,1
1563,1,0.9856047034263611,1
1564,1,0.9908756017684937,1
1565,1,0.9957835674285889,1
1566,0,0.5674761533737183,1
1567,0,0.0036518832203000784,0
1568,1,0.5969936847686768,1
1569,0,0.19904501736164093,0
