id,label,score,prediction
926,1,0.9999941751802762,1
927,1,0.999998732954462,1
928,1,0.999999999969583,1
929,1,0.9999443478867777,1
930,0,0.9864856559762856,1
931,1,0.9999999872793149,1
932,1,0.9409594489770957,1
933,0,0.9998281428843184,1
934,0,0.0055144383846114165,0
935,0,0.0018602973875148428,0
936,0,0.00012645656650773753,0
937,0,0.41046067269967423,0
938,1,0.9877754319031032,1
939,0,0.6633984638309959,1
940,1,0.9999905814432654,1
941,1,0.9999807783922694,1
942,0,0.14677895267434501,0
943,0,0.4434985528856199,0
944,0,0.0024067265292354537,0
945,1,0.9999833100707533,1
946,1,0.9999073786536201,1
947,1,0.36680264351479425,0
948,0,0.16368556915456267,0
949,0,0.9865888653947389,1
950,0,0.00013427141623951984,0
951,0,0.987853072619425,1
952,1,0.9445009839028922,1
953,1,0.9963007388453694,1
954,1,0.04584322044406957,0
955,1,0.9999493431950142,1
956,1,0.9999738287141842,1
957,0,0.037579495762928926,0
958,1,0.9962003003391853,1
959,0,0.00016972616834683068,0
960,0,0.014174571531395973,0
961,1,0.999999905892184,1
962,1,0.9999999305240149,1
963,0,0.0002796411501790103,0
964,1,0.9856195848885704,1
965,1,0.7751220949481915,1
966,1,0.86544830166687,1
967,1,0.9986468013043126,1
968,1,0.9999976078223807,1
969,1,0.7520558060439738,1
970,1,0.9999992835446171,1
971,0,0.6079681247029679,1
972,0,0.12364982390643739,0
973,1,0.9394829596155232,1
974,0,0.9594374893339096,1
975,0,0.0741668835029545,0
976,1,0.8080163546058255,1
977,1,0.9568530521524821,1
978,1,0.6394358310387351,1
979,1,0.9999829765250315,1
980,0,0.00385131948663507,0
981,1,0.9999999996341342,1
982,1,0.999999959541008,1
983,1,0.3470439630486486,0
984,0,0.643909529903421,1
985,0,0.0013529081464339105,0
986,1,0.07311337163809153,0
987,0,0.0006344247413182174,0
988,0,0.7655201325495674,1
989,1,0.9984767731350691,1
990,1,0.005622679620869141,0
991,0,0.019560703466153826,0
992,0,0.011383760507430963,0
993,0,0.0001548874316541233,0
994,0,0.8148474919875616,1
995,1,0.9963390262095763,1
996,0,0.02916741248554929,0
997,1,0.9997394069572564,1
998,1,0.8610911588923262,1
999,0,0.25794872712907346,0
1000,1,0.9551578429497289,1
1001,0,0.012012914323067997,0
1002,1,0.9978195922109758,1
1003,1,0.9985145594181257,1
1004,1,0.7532546264239073,1
1005,0,0.06815525852150733,0
1006,0,0.009838189319931082,0
1007,0,0.06980747794667659,0
1008,0,0.0006107006408239277,0
1009,1,0.9997417678714068,1
1010,0,0.02256908626485537,0
1011,1,0.9462935583245836,1
1012,0,0.001672425630709349,0
1013,1,0.9999999961998549,1
1014,1,0.05437008410355016,0
1015,1,0.9999999999691527,1
1016,1,0.9999995879269244,1
1017,0,0.30173043463141364,0
1018,1,0.9978287183055968,1
1019,1,0.9862475963471096,1
1020,0,0.0003088372505579621,0
1021,0,0.6342863035437213,1
1022,0,0.3793890810978772,0
1023,1,0.9999998760280384,1
1024,0,0.035313846774583456,0
1025,0,0.0075635814216311855,0
1026,1,0.9999996128852733,1
1027,1,0.9999999997627327,1
1028,1,0.9996656423083892,1
1029,0,0.4013075822329128,0
1030,0,0.960047132422721,1
1031,0,0.21193843330673365,0
1032,0,7.022876132988049e-06,0
1033,1,4.222834207030788e-05,0
1034,1,0.9776329322300424,1
1035,1,0.9999986057171832,1
1036,1,0.9999678886167946,1
1037,1,0.9998083627893789,1
1038,0,0.06783188543454015,0
1039,0,0.9936365471182452,1
1040,0,0.01799008095760197,0
1041,0,0.028428245135928034,0
1042,0,0.562007821999294,1
1043,0,0.008696610584807866,0
1044,0,0.5375541030050727,1
1045,1,0.9989648707935374,1
1046,0,0.1636101271356659,0
1047,0,0.002217720393279316,0
1048,0,0.01270528261972465,0
1049,0,0.9995658107977151,1
1050,1,0.9999854908224198,1
1051,0,0.0004924294235178784,0
1052,0,0.035185160536274435,0
1053,0,0.01586782267016625,0
1054,1,0.9998790894289731,1
1055,1,0.9998812549330971,1
1056,1,0.9999996991848429,1
1057,1,0.9916116311051917,1
1058,1,0.02585108019443623,0
1059,0,0.1772600193924477,0
1060,0,0.7804894906716876,1
1061,1,0.9999751318395736,1
1062,1,0.9964993713993429,1
1063,1,0.9964064855270934,1
1064,1,0.9999981699103054,1
1065,0,0.8275120115649567,1
1066,0,0.0002884029940834434,0
1067,0,0.9917526408280004,1
1068,0,0.6795545918237458,1
1069,0,0.9836581933336862,1
1070,1,0.9822720546547064,1
1071,0,0.0017362029534692136,0
1072,0,0.7479236858890826,1
1073,0,0.5647300792559424,1
1074,0,4.425628060062122e-05,0
1075,0,0.011915002336848057,0
1076,0,0.04782554572819759,0
1077,0,0.2945407030068279,0
1078,1,0.999996083259321,1
1079,1,0.9999955827884149,1
1080,0,0.02499301116172298,0
1081,1,0.9965453093494442,1
1082,0,0.02983963194122086,0
1083,0,0.19932588767541992,0
1084,0,0.21499457475180994,0
1085,0,0.9965447527751949,1
1086,1,0.9999992500133985,1
1087,1,0.9995509713312669,1
1088,1,0.9999998697080265,1
1089,0,0.3509275401593789,0
1090,0,0.00439633145856755,0
1091,1,0.6650208099428822,1
1092,0,0.9533297638142328,1
1093,0,0.18242935069264088,0
1094,1,0.7984608397067358,1
1095,1,0.993111478979251,1
1096,1,0.9999960541635043,1
1097,1,0.37328008607995494,0
1098,1,0.9979668766335977,1
1099,1,0.9979451560623203,1
1100,1,0.9998278960638464,1
1101,0,0.003163742146459596,0
1102,1,0.9969095898072273,1
1103,0,0.005121781252665567,0
1104,1,0.9994262570123392,1
1105,0,1.6501985174243107e-07,0
1106,1,0.21607630539108907,0
1107,0,0.022212802850530775,0
1108,0,0.038289569773969565,0
1109,0,0.0018235096400639876,0
1110,0,0.9095037113368235,1
1111,1,0.3955859533616639,0
1112,0,0.023177136698675035,0
1113,1,0.393953024991992,0
1114,0,0.5216178601511794,1
1115,0,0.1254813435546448,0
1116,0,0.005587669996893895,0
1117,1,0.8015771117909155,1
1118,1,0.9916217014079811,1
1119,1,0.2752154098243351,0
1120,1,0.5482255448359495,1
1121,0,0.005214118872695751,0
1122,0,0.0469459277957147,0
1123,0,0.014432547679507869,0
1124,0,0.0018311032526638885,0
1125,1,0.9999313241821264,1
1126,1,0.9999995618106768,1
1127,1,0.9916212532665251,1
1128,1,0.9999107352790091,1
1129,0,0.059967786303229347,0
1130,0,0.5376301762837076,1
1131,1,0.9999999998917724,1
1132,1,0.2613663578533526,0
1133,1,0.9999571831927159,1
1134,1,0.9992765208559726,1
1135,0,0.6287690013299868,1
1136,1,0.9923663636423459,1
1137,0,0.12592373460956824,0
1138,0,0.9642170376389666,1
1139,0,0.007865350279751826,0
1140,0,0.18458636335352066,0
1141,1,0.9999999747783852,1
1142,0,0.7633631653180492,1
1143,1,0.9994439606972857,1
1144,0,0.06675885223036607,0
1145,0,0.9995633980288293,1
1146,1,0.9948382418041806,1
1147,0,0.9794816021706826,1
1148,0,0.0009056075956161682,0
1149,0,0.9727343132234892,1
1150,1,0.9999860339713171,1
1151,0,0.009639290628181753,0
1152,0,0.00012807281262481845,0
1153,1,0.9999868680740397,1
1154,0,0.016825772084293474,0
1155,0,0.021630737718249384,0
1156,1,0.9999986547876071,1
1157,0,0.6731247210704172,1
1158,0,0.00847551077008936,0
1159,0,0.1824492295852294,0
1160,1,0.999966725429376,1
1161,1,0.9996390818912787,1
1162,0,0.0007609979384472203,0
1163,1,0.9602702126376739,1
1164,0,0.026778708021013717,0
1165,1,0.9999999798029393,1
1166,0,0.8264991690018846,1
1167,0,0.012649397884599933,0
1168,1,0.9999518391497648,1
1169,1,0.99247623226069,1
1170,1,0.9902026204806557,1
1171,1,0.9523659591369088,1
1172,1,0.9999994500137058,1
1173,0,0.7501510148439395,1
1174,0,0.014342445340000835,0
1175,1,0.9725875243043484,1
1176,0,0.0014811153462995989,0
1177,1,0.3072060231348185,0
1178,0,0.010746950010485009,0
1179,0,0.015340214587214435,0
1180,0,0.008616313049796374,0
1181,0,0.9858053848284418,1
1182,1,0.3998219020113139,0
1183,0,0.06641031962815563,0
1184,1,0.9093743157592756,1
1185,1,0.6167301462381394,1
1186,0,0.5445008415624333,1
1187,1,0.9987294283009805,1
1188,1,0.9999546775680905,1
1189,0,0.9683172830756319,1
1190,1,0.9999829507226086,1
1191,0,0.08122509024182972,0
1192,0,0.0006913090976530467,0
1193,1,0.9805535969284997,1
1194,1,0.9985358704247983,1
1195,0,0.011515249491973887,0
1196,0,0.005344740785852696,0
1197,0,0.07500810136529067,0
1198,0,0.040813220966972936,0
1199,0,0.040711829821814205,0
1200,1,0.9999999904806561,1
1201,0,0.0008974470838690678,0
1202,1,0.9932994692487951,1
1203,1,0.9294254542335662,1
1204,0,0.0008059163601232299,0
1205,1,0.9203697027408635,1
1206,0,0.0035700349054923913,0
1207,1,0.9999087178310619,1
1208,0,0.006789643910629955,0
1209,1,0.13605483722682057,0
1210,0,0.022861852762107063,0
1211,1,0.9994370295290715,1
1212,0,0.9962562179541044,1
1213,1,0.9999986916918263,1
1214,1,0.10836743999373274,0
1215,1,0.9997057066496535,1
1216,1,0.9998625103549201,1
1217,1,0.03312129749354451,0
1218,1,0.40489610246360813,0
1219,0,0.9996810172498332,1
1220,1,0.9999999688692808,1
1221,1,0.9999999993509732,1
1222,1,0.5925716391573891,1
1223,1,0.959028981509652,1
1224,0,1.1700989891773074e-05,0
1225,0,0.4165990955366461,0
1226,0,3.71636794916525e-05,0
1227,1,0.9999888565268199,1
1228,1,0.0014660283049340794,0
1229,1,0.9999992834028034,1
1230,1,0.9967246232954933,1
1231,0,6.554732523419198e-05,0
1232,1,0.9999970028612304,1
1233,1,0.9920783640623424,1
1234,1,0.7557287520810163,1
1235,0,0.04561078206366021,0
1236,0,0.1729276603703747,0
1237,1,0.9286931625444893,1
1238,1,0.223360737561322,0
1239,0,0.24766917875867636,0
1240,0,0.004382765938695748,0
1241,0,0.11383962762730837,0
1242,1,0.9815429169888038,1
1243,1,0.975744018645265,1
1244,1,0.9999997534385627,1
1245,1,0.21686383868868683,0
1246,1,0.7132090135851494,1
1247,1,0.9999999996201845,1
1248,1,0.9910385518217542,1
1249,0,0.006093798957092584,0
1250,1,0.31478623080935836,0
1251,1,0.9999999938050061,1
1252,1,0.8845134335976823,1
1253,0,0.008139247981991022,0
1254,0,0.9990244863157398,1
1255,1,0.9643168548831377,1
1256,0,0.37113832411289177,0
1257,1,0.9999974972387438,1
1258,0,1.3967649201600728e-05,0
1259,1,0.9999301764619742,1
1260,0,0.822431015544881,1
1261,1,0.9600270806314807,1
1262,0,0.005578653786539151,0
1263,1,0.8800597204818432,1
1264,1,0.9983242540347251,1
1265,0,0.0187899924463646,0
1266,0,0.00040234463141892665,0
1267,0,0.010771707859460735,0
1268,1,0.9829170610522113,1
1269,1,0.9999999999557594,1
1270,0,0.6116910522325415,1
1271,0,0.06265818569424234,0
1272,1,0.0555190214579404,0
1273,1,0.8420981980572466,1
1274,1,0.9999999324852936,1
1275,1,0.6655446473054774,1
1276,1,0.9999933379834662,1
1277,0,0.0011995135678252394,0
1278,0,0.2839179345131048,0
1279,0,0.07643397057628774,0
1280,1,0.9765523051274128,1
1281,0,0.00013489698394720403,0
1282,1,0.008130149634266956,0
1283,0,0.14078225671114988,0
1284,1,0.9999894038695302,1
1285,1,0.04920071521273126,0
1286,1,0.9999656332102852,1
1287,0,0.8587946853803882,1
1288,0,0.05108923748677817,0
1289,0,0.0005063544468979933,0
1290,0,0.1947318887425624,0
1291,1,0.7164499360350893,1
1292,0,0.053331394536043,0
1293,1,0.9999889643862707,1
1294,1,0.7544778418482908,1
1295,1,0.9205987254892949,1
1296,0,0.5157418708625071,1
1297,0,6.881477910162259e-07,0
1298,0,0.377389214454949,0
1299,0,0.7585534765562127,1
1300,0,0.003235473008320222,0
1301,1,0.9545461992152865,1
1302,1,0.908048683603924,1
1303,1,0.06794230929603395,0
1304,1,0.9999999738370717,1
1305,0,0.7299505824333704,1
1306,1,0.6205659877842409,1
1307,1,0.9996678670303266,1
1308,0,0.008212257388653423,0
1309,1,0.019096484826026515,0
1310,1,0.9999079246020826,1
1311,0,0.9732513482681846,1
1312,1,0.9999885192679147,1
1313,0,0.1158682511599635,0
1314,1,0.9999781002316952,1
1315,1,0.9999983911360554,1
1316,1,0.9696809651817171,1
1317,0,0.2962862698825879,0
1318,0,0.07402299587492438,0
1319,1,0.9999097355366378,1
1320,0,0.992184773667226,1
1321,0,0.0035365680174983985,0
1322,1,0.999301137022487,1
1323,0,0.033004835969749055,0
1324,1,0.07349544889593017,0
1325,1,0.014664090345218088,0
1326,1,0.8618383756182579,1
1327,1,0.06340347045618494,0
1328,0,0.03989381813683379,0
1329,1,0.15574092120729316,0
1330,0,0.0029828191183270745,0
1331,0,0.15714853837492163,0
1332,0,0.838535205152196,1
1333,1,0.9997023232291024,1
1334,1,0.021347038621116605,0
1335,1,0.997640787709246,1
1336,0,0.3523168332478406,0
1337,1,0.08876971785796718,0
1338,1,0.9957755935480218,1
1339,1,0.9999984909084186,1
1340,1,0.9658751204433941,1
1341,0,0.5455453701500568,1
1342,0,0.9995897379319989,1
1343,0,0.9897851620935597,1
1344,0,0.8697491505916267,1
1345,0,0.0002640016553299365,0
1346,0,0.0354031050213132,0
1347,1,0.9996787180592743,1
1348,0,0.010593301249007056,0
1349,1,0.9996076614195979,1
1350,0,0.08341801993370984,0
1351,0,0.18455072754116866,0
1352,1,0.15633003308802437,0
1353,0,5.487566280618857e-06,0
1354,0,0.9996510239504763,1
1355,0,0.027209882985957133,0
1356,0,0.45417795051834375,0
1357,1,0.9999912808867701,1
1358,0,0.0014167602422843549,0
1359,1,0.9999983300585633,1
1360,0,0.10113663820451821,0
1361,0,0.001053753272734239,0
1362,1,0.9999996809047288,1
1363,1,0.9999612304600572,1
1364,0,0.001997881215803415,0
1365,1,0.9999710138167575,1
1366,1,0.9999911029741775,1
1367,1,0.9999999957924042,1
1368,1,0.9916307241872527,1
1369,1,0.9916065485907174,1
1370,0,0.7845078947154264,1
1371,0,0.931664574892759,1
1372,0,0.9379496806135831,1
1373,0,0.9542737525027727,1
1374,0,0.003385948256136359,0
1375,1,0.10999968566406372,0
1376,0,0.925574318064865,1
1377,1,0.578031560538517,1
1378,0,0.3701821631281475,0
1379,0,0.9996723337843504,1
1380,1,0.9999992408696742,1
1381,1,0.8256251482289311,1
1382,1,0.9981315833243727,1
1383,0,0.8676808799667014,1
1384,1,0.9999663072774246,1
1385,0,0.07189794554880892,0
1386,1,0.9999993232399141,1
1387,1,0.9999992421603549,1
1388,1,0.9999906632541546,1
1389,0,0.04308588935394359,0
1390,0,0.24287373614955096,0
1391,0,0.0006135172975218509,0
1392,0,0.9999762009183646,1
1393,0,0.5112466250470095,1
1394,1,0.10789892884671876,0
1395,1,0.8187186044456176,1
1396,1,0.9999999935634478,1
1397,0,0.38356322895823036,0
1398,0,0.029812522744592423,0
1399,1,0.9999997226220888,1
1400,0,0.0003156038485275331,0
1401,1,0.9687490601584234,1
1402,0,0.0017068614694392646,0
1403,0,0.998390601224391,1
1404,1,0.9999997209662322,1
1405,0,0.9981980427902388,1
1406,1,0.9999574045891321,1
1407,0,0.5281629468982165,1
1408,0,0.005964524154031724,0
1409,0,0.003474232687966001,0
1410,0,0.01036842784134309,0
1411,1,0.9999875305254592,1
1412,0,0.01684455109501919,0
1413,0,0.261364635556079,0
1414,0,0.00025386214993895935,0
1415,0,0.0009958859328356845,0
1416,1,0.9999989020404754,1
1417,1,0.9254713920000526,1
1418,1,0.9999999932655463,1
1419,1,0.9701449590852946,1
1420,0,0.0009876099916118401,0
1421,0,0.03652779099128121,0
1422,1,0.9991940000456484,1
1423,0,0.024245882197405904,0
1424,1,0.9998915024450663,1
1425,0,0.16397019395525422,0
1426,0,0.4127229542884843,0
1427,1,0.9907833663118034,1
1428,0,0.0010632141325651178,0
1429,1,0.22694561775527894,0
1430,1,0.9999993651926893,1
1431,0,0.9927556159089168,1
1432,1,0.8982759258208807,1
1433,1,0.9999786043162463,1
1434,0,0.8121049152847079,1
1435,0,0.30792402174481076,0
1436,0,0.05889837589315929,0
1437,1,0.9991467598188479,1
1438,1,0.9999993771864306,1
1439,1,0.9999988055531811,1
1440,1,0.9999974285390595,1
1441,1,0.9996059325203894,1
1442,0,4.2093738099257297e-05,0
1443,1,0.9999797571184864,1
1444,1,0.9570271471879165,1
1445,0,0.13495526386445825,0
1446,1,0.7831847823753351,1
1447,0,0.002972152009999317,0
1448,1,0.8281724048397332,1
1449,0,0.014510814291666781,0
1450,1,0.7768339672534034,1
1451,0,0.6243829918663129,1
1452,1,0.9999942658717771,1
1453,1,0.6469104171444124,1
1454,0,0.01925512249348595,0
1455,0,0.045969396928512665,0
1456,0,6.73017851151087e-06,0
1457,0,0.11381339884434725,0
1458,1,0.9999551245770126,1
1459,0,0.9692295310036685,1
1460,0,0.0016261798553627801,0
1461,0,0.020040919907201624,0
1462,0,0.004874000396205714,0
1463,1,0.9999979384575859,1
1464,1,0.02556817401828212,0
1465,0,0.9155148937611565,1
1466,0,0.004846083708724442,0
1467,0,0.9443272449384602,1
1468,1,0.04952161224244274,0
1469,0,0.8407893692204957,1
1470,1,0.999999694134022,1
1471,1,0.01086637040829837,0
1472,0,0.0027405409786433804,0
1473,0,0.0008813726262857967,0
1474,1,0.9967784590094343,1
1475,1,0.0004384288617575197,0
1476,0,0.157763959955903,0
1477,1,0.9966309341382843,1
1478,0,0.0016716767531076788,0
1479,1,0.9999973928717146,1
1480,1,0.9489472435402752,1
1481,0,0.5952010822903558,1
1482,0,0.15395486405291292,0
1483,0,0.005781034794430211,0
1484,0,0.15009438390714314,0
1485,1,0.9999999981737513,1
1486,0,0.011450518138298463,0
1487,1,0.9999999721348759,1
1488,0,0.03628739685483554,0
1489,0,0.9956725657000941,1
1490,1,0.891275357440028,1
1491,1,0.2507493209172236,0
1492,1,0.7664662472124087,1
1493,1,0.9999999931263859,1
1494,1,0.3893491288605959,0
1495,0,0.7820444010382996,1
1496,0,0.3758241188830946,0
1497,0,0.6072225759421115,1
1498,0,0.04340657245371651,0
1499,1,0.9999810835269585,1
1500,0,0.9999870311793789,1
1501,0,0.12644924772134952,0
1502,1,0.9934157864599502,1
1503,1,0.9998785749829815,1
1504,0,0.007674638173862609,0
1505,1,0.9981386796242857,1
1506,0,0.05088375511879826,0
1507,1,0.9999999987746206,1
1508,1,0.9999998015776549,1
1509,0,0.3931625674975142,0
1510,0,0.005190193260729852,0
1511,0,0.9047333885468529,1
1512,1,0.9997905753876827,1
1513,1,0.9774435206304424,1
1514,0,0.0033139185419128556,0
1515,1,0.9879925203110819,1
1516,1,0.9999984346153008,1
1517,1,0.8551952162695253,1
1518,1,0.9999724051626263,1
1519,0,0.5713025841290386,1
1520,1,0.9999942750769317,1
1521,0,0.007029140635216842,0
1522,0,0.9821440434514943,1
1523,1,0.6270592575308405,1
1524,1,0.9999874593314441,1
1525,0,0.0022314730764275395,0
1526,1,0.9999999991775557,1
1527,1,0.9999993617071279,1
1528,1,0.0037226977784641556,0
1529,0,0.41814655321900973,0
1530,0,0.00033636272836708235,0
1531,0,0.021267442661387755,0
1532,0,0.9870171281594167,1
1533,0,0.8569087551076666,1
1534,1,0.9999998531263214,1
1535,0,0.0043529426185616405,0
1536,1,0.9838809482869552,1
1537,1,0.9999998271595051,1
1538,1,0.9999953745512851,1
1539,1,0.9999310105162306,1
1540,1,0.9999999967739832,1
1541,0,0.015095002619595033,0
1542,1,0.1691069544230649,0
1543,1,0.014596803924064315,0
1544,0,0.03763902504977502,0
1545,0,0.0011398787398449659,0
1546,1,0.984391726864037,1
1547,0,0.009129774569200305,0
1548,0,8.994831132020642e-05,0
1549,1,0.7500949003463995,1
1550,0,0.027622222816337534,0
1551,0,0.013591257666673032,0
