id,label,score,prediction
935,0,0.2653400559339577,0
936,0,0.04919310370424437,0
937,0,0.11330063400744622,0
938,1,0.9713999421442364,1
939,0,0.6577102463765719,1
940,1,0.9500825580583913,1
941,1,0.9801329692613225,1
942,0,0.12482871657239501,0
943,0,0.23506337995752177,0
944,0,0.01348422977876997,0
945,1,0.999408182942977,1
946,1,0.9513852642079432,1
947,1,0.3811125181505577,0
948,0,0.6843255805125861,1
949,0,0.7837991220771956,1
950,0,0.015947093997931244,0
951,0,0.8000684394396429,1
952,1,0.2461079674750005,0
953,1,0.7351410606636154,1
954,1,0.5024859031973695,1
955,1,0.9749892236449486,1
956,1,0.9966789481845871,1
957,0,0.16018413227081155,0
958,1,0.8943983728854367,1
959,0,0.021250801576587094,0
960,0,0.16466798488647896,0
961,1,0.9980694363326469,1
962,1,0.9997515553636269,1
963,0,0.10284430044889978,0
964,1,0.9719385924488234,1
965,1,0.8741144892893536,1
966,1,0.9926673585029226,1
967,1,0.9833923498870121,1
968,1,0.9932286628467647,1
969,1,0.6992778452133034,1
970,1,0.9913300351981058,1
971,0,0.7989514020073656,1
972,0,0.03062048087573789,0
973,1,0.6912880637349978,1
974,0,0.11810203916958346,0
975,0,0.34576601349467717,0
976,1,0.8482979836066283,1
977,1,0.8189388841682437,1
978,1,0.5822427796142684,1
979,1,0.987977247875896,1
980,0,0.0016543381289069103,0
981,1,0.992258968260495,1
982,1,0.999912247355675,1
983,1,0.5586280369279262,1
984,0,0.17908134315434984,0
985,0,0.019400726061114117,0
986,1,0.3152934121204727,0
987,0,0.08971823097862189,0
988,0,0.7573858887312949,1
989,1,0.9968807819659693,1
990,1,0.6905297951747573,1
991,0,0.1956650420772758,0
992,0,0.19729164470952992,0
993,0,0.002592958480736123,0
994,0,0.21860705765168145,0
995,1,0.4523364972215281,0
996,0,0.5200616540155165,1
997,1,0.9998545707729837,1
998,1,0.48320496057551443,0
999,0,0.5332591943355751,1
1000,1,0.9854153991905694,1
1001,0,0.13134277849672044,0
1002,1,0.9436011300162446,1
1003,1,0.988545076527144,1
1004,1,0.5131424801525535,1
1005,0,0.1681888798120873,0
1006,0,0.02840447613524829,0
1007,0,0.013141649321133337,0
1008,0,0.11656259316205753,0
1009,1,0.7732460024906918,1
1010,0,0.06604604524871716,0
1011,1,0.16505570234386774,0
1012,0,0.2241512588353921,0
1013,1,0.9997912764293492,1
1014,1,0.1201811898732216,0
1015,1,0.9999693441780912,1
1016,1,0.9960158710191843,1
1017,0,0.25824042696688554,0
1018,1,0.8434886476693936,1
1019,1,0.9903314869264842,1
1020,0,0.31483459832117694,0
1021,0,0.24936589328665643,0
1022,0,0.16846650905814847,0
1023,1,0.9994383651359,1
1024,0,0.14112132261954888,0
1025,0,0.3671658064917712,0
1026,1,0.9999080731516743,1
1027,1,0.9997648263002895,1
1028,1,0.9670330527179644,1
1029,0,0.29287044247854205,0
1030,0,0.7877328236329212,1
1031,0,0.01683253175589867,0
1032,0,0.010532077042569947,0
1033,1,0.34626026500377044,0
1034,1,0.9413708827227821,1
1035,1,0.9998541837090023,1
1036,1,0.9739645404767581,1
1037,1,0.9956932399654231,1
1038,0,0.31411272381832317,0
1039,0,0.7036803311499997,1
1040,0,0.03159882848323669,0
1041,0,0.27955040997013075,0
1042,0,0.053875806058386884,0
1043,0,0.08103715843315912,0
1044,0,0.20564394630275476,0
1045,1,0.9989530943052031,1
1046,0,0.0893959698297537,0
1047,0,0.03249503728522134,0
1048,0,0.548953910018674,1
1049,0,0.9027038687166988,1
1050,1,0.9968599727429616,1
1051,0,0.013458027191914008,0
1052,0,0.06019833009287172,0
1053,0,0.06328500644162048,0
1054,1,0.9358668364043126,1
1055,1,0.9994699513050386,1
1056,1,0.9970356599008557,1
1057,1,0.15416037385004405,0
1058,1,0.15700355056673054,0
1059,0,0.07973935865286845,0
1060,0,0.5186984622694379,1
1061,1,0.9844881284155692,1
1062,1,0.9390445214872709,1
1063,1,0.9854366805016161,1
1064,1,0.9932784208959844,1
1065,0,0.08881541452246164,0
1066,0,0.019966884760987253,0
1067,0,0.40277638384786507,0
1068,0,0.4213155348907651,0
1069,0,0.44999572137055915,0
1070,1,0.9857946496703393,1
1071,0,0.022940126013452987,0
1072,0,0.8375553103755233,1
1073,0,0.7521549924489387,1
1074,0,0.026373503045345748,0
1075,0,0.045196339336156716,0
1076,0,0.20578883865077835,0
1077,0,0.07707284332705648,0
1078,1,0.9997537073145962,1
1079,1,0.981234934153236,1
1080,0,0.0715838423506054,0
1081,1,0.9687988865994267,1
1082,0,0.1571124490933811,0
1083,0,0.3226787219953683,0
1084,0,0.5313688724274876,1
1085,0,0.7297810690454629,1
1086,1,0.9996664477452135,1
1087,1,0.9638880898252261,1
1088,1,0.9987288616760681,1
1089,0,0.9375357761113179,1
1090,0,0.03303265398883278,0
1091,1,0.48930081854425356,0
1092,0,0.8269776726826837,1
1093,0,0.014512065465561858,0
1094,1,0.990471704634669,1
1095,1,0.9021713270558049,1
1096,1,0.9947534872734066,1
1097,1,0.4611405127157123,0
1098,1,0.9992611219189902,1
1099,1,0.8305529018168321,1
1100,1,0.9950675528333305,1
1101,0,0.4089259135398729,0
1102,1,0.9829080116347634,1
1103,0,0.5456660930268808,1
1104,1,0.9880747989122474,1
1105,0,4.632101425657585e-05,0
1106,1,0.6619876966562879,1
1107,0,0.7962442685128056,1
1108,0,0.169389892497739,0
1109,0,0.11045872948930884,0
1110,0,0.23608514073272288,0
1111,1,0.5918693850892152,1
1112,0,0.022851508906896457,0
1113,1,0.8068238255587735,1
1114,0,0.5058092433027537,1
1115,0,0.3080630134861951,0
1116,0,0.04113094002684266,0
1117,1,0.4969609904228984,0
1118,1,0.9566100352055097,1
1119,1,0.620476413871101,1
1120,1,0.7845810252504948,1
1121,0,0.04516705747404824,0
1122,0,0.15250733333168895,0
1123,0,0.44038720161728745,0
1124,0,0.018452068043255485,0
1125,1,0.9950281650672149,1
1126,1,0.9995004220701279,1
1127,1,0.9316620994354874,1
1128,1,0.9864168105423184,1
1129,0,0.23662468023917643,0
1130,0,0.9554428943839409,1
1131,1,0.9998583620697831,1
1132,1,0.13491895945040255,0
1133,1,0.99897887704172,1
1134,1,0.5130152903052277,1
1135,0,0.1264265769661103,0
1136,1,0.9842939959663501,1
1137,0,0.09132027592470916,0
1138,0,0.5501598840936011,1
1139,0,0.07728055993987769,0
1140,0,0.26555206610400833,0
1141,1,0.9999701412065507,1
1142,0,0.7529783583031988,1
1143,1,0.9960177562705063,1
1144,0,0.12277008690149498,0
1145,0,0.9258728621618633,1
1146,1,0.9782925141176095,1
1147,0,0.8643420441375028,1
1148,0,0.09142367339311075,0
1149,0,0.5345910618796624,1
1150,1,0.9974761988227551,1
1151,0,0.11232662717172227,0
1152,0,0.18302632945952452,0
1153,1,0.9982921968570125,1
1154,0,0.04089070364933757,0
1155,0,0.2883759639962636,0
1156,1,0.9998247224687095,1
1157,0,0.47779840653283456,0
1158,0,0.052518798636204546,0
1159,0,0.43612096747522033,0
1160,1,0.9889772661335988,1
1161,1,0.7797981891091218,1
1162,0,0.056636336384078244,0
1163,1,0.8199203929646306,1
1164,0,0.254906910328538,0
1165,1,0.9996829324725547,1
1166,0,0.6463362443677526,1
1167,0,0.07561459888272157,0
1168,1,0.9944107877663098,1
1169,1,0.9751112668339199,1
1170,1,0.9489663603462684,1
1171,1,0.5933709417976218,1
1172,1,0.9951659828929164,1
1173,0,0.7431202037282593,1
1174,0,0.06749202290324977,0
1175,1,0.8952087110420324,1
1176,0,0.005244576508760702,0
1177,1,0.40724102885734986,0
1178,0,0.08876091457217129,0
1179,0,0.3312887735107359,0
1180,0,0.24253015013680054,0
1181,0,0.42510230212364203,0
1182,1,0.37666220980016646,0
1183,0,0.037183968049496405,0
1184,1,0.967343998372059,1
1185,1,0.6750478342696941,1
1186,0,0.5349126057086057,1
1187,1,0.9657771053166037,1
1188,1,0.9979693117592844,1
1189,0,0.1654014472061323,0
1190,1,0.996582460044307,1
1191,0,0.17699971062279926,0
1192,0,0.3528125580870562,0
1193,1,0.8911960397950445,1
1194,1,0.9943830482887324,1
1195,0,0.17271751327094806,0
1196,0,0.8975576926971078,1
1197,0,0.09431852073219768,0
1198,0,0.28090389647796316,0
1199,0,0.010884003936457163,0
1200,1,0.9974833793209332,1
1201,0,0.0751796872385204,0
1202,1,0.9329106950226775,1
1203,1,0.7863439341458415,1
1204,0,0.023346074673667876,0
1205,1,0.8735379889312398,1
1206,0,0.011861217290529547,0
1207,1,0.9994050386500094,1
1208,0,0.0418493426156731,0
1209,1,0.8497145537324148,1
1210,0,0.20546867719558845,0
1211,1,0.7843912410712316,1
1212,0,0.9053310414444213,1
1213,1,0.9952467610430805,1
1214,1,0.47065918255170286,0
1215,1,0.9950196335844022,1
1216,1,0.9994964416708346,1
1217,1,0.8528915091674291,1
1218,1,0.3259304571051824,0
1219,0,0.8569908987681121,1
1220,1,0.998793508094195,1
1221,1,0.9999698813500535,1
1222,1,0.7908766186430856,1
1223,1,0.9089564432965116,1
1224,0,0.5908170761051026,1
1225,0,0.20010852916509408,0
1226,0,0.010269220958928198,0
1227,1,0.9830632696995005,1
1228,1,0.06366295592425493,0
1229,1,0.9992286388913059,1
1230,1,0.9985941325249996,1
1231,0,0.025666745614751844,0
1232,1,0.9981579811180569,1
1233,1,0.6423142120938322,1
1234,1,0.47282085201708096,0
1235,0,0.5823173153050143,1
1236,0,0.7350287506917802,1
1237,1,0.7163301106743115,1
1238,1,0.7438155784962449,1
1239,0,0.18333252325150123,0
1240,0,0.018688371952435927,0
1241,0,0.5260119011499579,1
1242,1,0.9966700776274475,1
1243,1,0.9183622855751453,1
1244,1,0.9993091241863623,1
1245,1,0.2689526480379841,0
1246,1,0.4525493848861811,0
1247,1,0.9999147773191567,1
1248,1,0.7246397582306374,1
1249,0,0.25236478891314895,0
1250,1,0.08479143453025231,0
1251,1,0.9999050789479713,1
1252,1,0.1700424596862397,0
1253,0,0.16190212217123737,0
1254,0,0.8711448338038065,1
1255,1,0.2975036347868483,0
1256,0,0.20200095138581606,0
1257,1,0.9999514309421463,1
1258,0,0.10064801052599358,0
1259,1,0.9873525388345824,1
1260,0,0.8756188879473251,1
1261,1,0.8307899654749625,1
1262,0,0.3845860746816393,0
1263,1,0.6593335996517096,1
1264,1,0.9826986323150964,1
1265,0,0.1210442799886016,0
1266,0,0.02392320326320217,0
1267,0,0.5328657520689171,1
1268,1,0.771164674469567,1
1269,1,0.9988959745078805,1
1270,0,0.23750521594255627,0
1271,0,0.3864571387287494,0
1272,1,0.4103942626906837,0
1273,1,0.9968210812348798,1
1274,1,0.9987819754718689,1
1275,1,0.9422267905161789,1
1276,1,0.9638106379481458,1
1277,0,0.008140278719843068,0
1278,0,0.08756364647358382,0
1279,0,0.5204623295149959,1
1280,1,0.988633974117492,1
1281,0,0.037148645033475265,0
1282,1,0.5008797309652555,1
1283,0,0.23374785460930317,0
1284,1,0.9819749455790743,1
1285,1,0.1814500432308626,0
1286,1,0.9779420204150266,1
1287,0,0.46860412258467726,0
1288,0,0.05235363063334219,0
1289,0,0.007253273902864712,0
1290,0,0.24572148784257192,0
1291,1,0.8859750324783114,1
1292,0,0.15838598006582227,0
1293,1,0.9998845928309674,1
1294,1,0.8681896455589758,1
1295,1,0.9922938036120856,1
1296,0,0.5773859781811926,1
1297,0,0.0009678024739702072,0
1298,0,0.38891289467096907,0
1299,0,0.0743223045391014,0
1300,0,0.10419644464197732,0
1301,1,0.13543952000765377,0
1302,1,0.9948587778228002,1
1303,1,0.7346984147112019,1
1304,1,0.9983256594795764,1
1305,0,0.4584938083525941,0
1306,1,0.9608728729108853,1
1307,1,0.7930350719292387,1
1308,0,0.3771532769581313,0
1309,1,0.7420521509457656,1
1310,1,0.9901091416050739,1
1311,0,0.4689586178658915,0
1312,1,0.9997310287012725,1
1313,0,0.03400053818964163,0
1314,1,0.984592775087287,1
1315,1,0.9978461386051266,1
1316,1,0.899969470196556,1
1317,0,0.7279884131878656,1
1318,0,0.45265149207827393,0
1319,1,0.93457191708598,1
1320,0,0.9272324822255905,1
1321,0,0.009452523097309299,0
1322,1,0.8224503542396109,1
1323,0,0.06265917978133806,0
1324,1,0.7800785632727419,1
1325,1,0.4799375110016113,0
1326,1,0.9206289376262584,1
1327,1,0.19188690084671864,0
1328,0,0.13181831580255773,0
1329,1,0.2629301234848496,0
1330,0,0.009397457526066097,0
1331,0,0.5996388055775175,1
1332,0,0.5689464709692096,1
1333,1,0.981826461296161,1
1334,1,0.3896013670022464,0
1335,1,0.360120985037103,0
1336,0,0.21073328188985144,0
1337,1,0.6944997444963393,1
1338,1,0.973323294843668,1
1339,1,0.9798061500003699,1
1340,1,0.7509954244018108,1
1341,0,0.934772059827221,1
1342,0,0.9431197375613439,1
1343,0,0.16304052585954085,0
1344,0,0.12371993201684307,0
1345,0,0.021140597211548245,0
1346,0,0.11092407999086855,0
1347,1,0.999927117217021,1
1348,0,0.0614730021787351,0
1349,1,0.9854037794718618,1
1350,0,0.4455412849799316,0
1351,0,0.11690027655886305,0
1352,1,0.21906755818067,0
1353,0,0.01746515337547646,0
1354,0,0.9106537455844905,1
1355,0,0.31087002394023083,0
1356,0,0.44221714097682113,0
1357,1,0.9812896124301355,1
1358,0,0.10764953027251674,0
1359,1,0.984491917870107,1
1360,0,0.09277980066060183,0
1361,0,0.18800804501650445,0
1362,1,0.9925479302867848,1
1363,1,0.9969014815541212,1
1364,0,0.0902711181395491,0
1365,1,0.9980762479997078,1
1366,1,0.9952919479780823,1
1367,1,0.9993190776601916,1
1368,1,0.9933237819547849,1
1369,1,0.4239856510404138,0
1370,0,0.6384600317548874,1
1371,0,0.4827801178465415,0
1372,0,0.29771947064140514,0
1373,0,0.9736279633135564,1
1374,0,0.0061239091636208325,0
1375,1,0.9827316931951153,1
1376,0,0.8270933029858001,1
1377,1,0.9689453949768827,1
1378,0,0.3110007452427901,0
1379,0,0.9726832676571219,1
1380,1,0.9997019064306593,1
1381,1,0.3766563800321724,0
1382,1,0.928496800120273,1
1383,0,0.9547859868250244,1
1384,1,0.9994099973474537,1
1385,0,0.11188019378280036,0
1386,1,0.9975751028096213,1
1387,1,0.9992780613551021,1
1388,1,0.9902947254211216,1
1389,0,0.07960313088188782,0
1390,0,0.44580534182935816,0
1391,0,0.11793295130623632,0
1392,0,0.9674351067160041,1
1393,0,0.41364401065715345,0
1394,1,0.6677769725139607,1
1395,1,0.3317825411663711,0
1396,1,0.9999316264178655,1
1397,0,0.06055160663675671,0
1398,0,0.2615019646382367,0
1399,1,0.9983176213657471,1
1400,0,0.03532657861949216,0
1401,1,0.8045431718914235,1
1402,0,0.03377922448571708,0
1403,0,0.6256086133766646,1
1404,1,0.9970953585793985,1
1405,0,0.8498094746544647,1
1406,1,0.947176704186213,1
1407,0,0.219002335233208,0
1408,0,0.32195837214717443,0
1409,0,0.02212514963469504,0
1410,0,0.08837039116938167,0
1411,1,0.9986656106182294,1
1412,0,0.08075583219368006,0
1413,0,0.37961636355481876,0
1414,0,0.040097341988813165,0
1415,0,0.024929055117772256,0
1416,1,0.9994624256946808,1
1417,1,0.6800830329381331,1
1418,1,0.9996415928093719,1
1419,1,0.8779767040253003,1
1420,0,0.04844797935877088,0
1421,0,0.12260125157319467,0
1422,1,0.9590945042511854,1
1423,0,0.01828328806584886,0
1424,1,0.9945392034886503,1
1425,0,0.07867245991229269,0
1426,0,0.7922764070420031,1
1427,1,0.623927987689199,1
1428,0,0.07012544232854626,0
1429,1,0.8446745546739797,1
1430,1,0.9960271066562466,1
1431,0,0.7118355236696848,1
1432,1,0.9533923101417215,1
1433,1,0.9998612706740365,1
1434,0,0.43633000626487684,0
1435,0,0.4914856069920906,0
1436,0,0.3489987773894925,0
1437,1,0.9956894850784385,1
1438,1,0.9904550993853583,1
1439,1,0.9964594774611336,1
1440,1,0.9951924730506674,1
1441,1,0.9866624858053503,1
1442,0,0.002908621792018698,0
1443,1,0.9895181553308965,1
1444,1,0.5433859056509728,1
1445,0,0.6354564150976856,1
1446,1,0.6375227485877318,1
1447,0,0.014921255474723711,0
1448,1,0.9196521871913865,1
1449,0,0.26520856223124434,0
1450,1,0.6842048054707565,1
1451,0,0.498062036897587,0
1452,1,0.9745239100369192,1
1453,1,0.5437879752369943,1
1454,0,0.03527171210920996,0
1455,0,0.13482434004238053,0
1456,0,0.024793229252504174,0
1457,0,0.410974618185392,0
1458,1,0.8845050717250824,1
1459,0,0.6381243477278521,1
1460,0,0.017317248797433002,0
1461,0,0.13181847549077363,0
1462,0,0.011776651925388537,0
1463,1,0.9729380953280794,1
1464,1,0.3098329704724158,0
1465,0,0.39354127453835736,0
1466,0,0.27253019247352855,0
1467,0,0.13191847563056658,0
1468,1,0.17921042771675458,0
1469,0,0.8116600776041266,1
1470,1,0.9703675057191224,1
1471,1,0.09385705469462328,0
1472,0,0.01586429778674402,0
1473,0,0.24148531444795193,0
1474,1,0.2322876512319696,0
1475,1,0.7866684766522688,1
1476,0,0.06748136163386981,0
1477,1,0.8946829074340007,1
1478,0,0.11614125073251044,0
1479,1,0.9997055141278328,1
1480,1,0.8414650522668714,1
1481,0,0.62270761235411,1
1482,0,0.8103615268902769,1
1483,0,0.057846915424523374,0
1484,0,0.12058570527285471,0
1485,1,0.9987295020800971,1
1486,0,0.04853439543107394,0
1487,1,0.9996404324415215,1
1488,0,0.5578005710538574,1
1489,0,0.3803092853977724,0
1490,1,0.6385103093130562,1
1491,1,0.8756243982519605,1
1492,1,0.45538324707587535,0
1493,1,0.9994347564678133,1
1494,1,0.8909317663934733,1
1495,0,0.8084918508774237,1
1496,0,0.44711796990462016,0
1497,0,0.5085416780906123,1
1498,0,0.11835510334908303,0
1499,1,0.9991740935272816,1
1500,0,0.9982910268974328,1
1501,0,0.44071568567531866,0
1502,1,0.9668147790880729,1
1503,1,0.9957568855923429,1
1504,0,0.5051173562544914,1
1505,1,0.888327645889209,1
1506,0,0.08754660173249698,0
1507,1,0.9999570109064642,1
1508,1,0.9996447490277058,1
1509,0,0.12491683113239344,0
1510,0,0.06533902055935713,0
1511,0,0.5272942828704796,1
1512,1,0.998712429953768,1
1513,1,0.6421826255823269,1
1514,0,0.04073147013187074,0
1515,1,0.8933026682105855,1
1516,1,0.9803881373407833,1
1517,1,0.8923439030456441,1
1518,1,0.9847619120021981,1
1519,0,0.15673183461877407,0
1520,1,0.06625012000813978,0
1521,0,0.022192489793323993,0
1522,0,0.35897387742227893,0
1523,1,0.8290059399394925,1
1524,1,0.9999258355188521,1
1525,0,0.07251914698864462,0
1526,1,0.9994560504364893,1
1527,1,0.9405901558011233,1
1528,1,0.22122555566158064,0
1529,0,0.3876670231333179,0
1530,0,0.17036805123166496,0
1531,0,0.14105350233749503,0
1532,0,0.3058607166535646,0
1533,0,0.724947265873003,1
1534,1,0.9999002206542145,1
1535,0,0.04307634641184378,0
1536,1,0.8728570684747544,1
1537,1,0.9986094716219097,1
1538,1,0.9940272930051306,1
1539,1,0.999154698931343,1
1540,1,0.999927853782922,1
1541,0,0.04398535414595864,0
1542,1,0.8512886529496149,1
1543,1,0.03802918251294073,0
1544,0,0.12827980343990286,0
1545,0,0.2948319278172728,0
1546,1,0.8771309047679735,1
1547,0,0.04410374592885262,0
1548,0,0.04354040400289132,0
1549,1,0.46589960398140395,0
1550,0,0.05881153619133742,0
1551,0,0.0003371970048909363,0
1552,1,0.9841920391854785,1
1553,1,0.9079037768654711,1
1554,0,0.06238965884115962,0
1555,0,0.1681567607808842,0
1556,0,0.2303228619087723,0
1557,0,0.2638940228097387,0
1558,1,0.5702772774698222,1
1559,1,0.25461679121039577,0
1560,0,0.7111510200508038,1
1561,0,0.6358742444338833,1
1562,1,0.9988166646832568,1
1563,1,0.9960009683738132,1
1564,1,0.9797909290968322,1
1565,1,0.9995090799478018,1
1566,0,0.3177533814667701,0
1567,0,0.006749667750426806,0
1568,1,0.6290038933527796,1
1569,0,0.0939396171154823,0
1570,0,0.07787046466083665,0
