id,label,score,prediction
936,0,0.062298908829689026,0
937,0,0.19373023509979248,0
938,1,0.9676793217658997,1
939,0,0.28025150299072266,0
940,1,0.9174237251281738,1
941,1,0.9740436673164368,1
942,0,0.09311921149492264,0
943,0,0.13154134154319763,0
944,0,0.08045874536037445,0
945,1,0.9955229759216309,1
946,1,0.8667623996734619,1
947,1,0.5931292772293091,1
948,0,0.3717881143093109,0
949,0,0.783618688583374,1
950,0,0.01656257174909115,0
951,0,0.5964935421943665,1
952,1,0.5932474732398987,1
953,1,0.9010122418403625,1
954,1,0.5983120799064636,1
955,1,0.9895418882369995,1
956,1,0.9972832202911377,1
957,0,0.2497074455022812,0
958,1,0.9472484588623047,1
959,0,0.044447995722293854,0
960,0,0.7622313499450684,1
961,1,0.9839774966239929,1
962,1,0.9979751706123352,1
963,0,0.23140303790569305,0
964,1,0.9459652304649353,1
965,1,0.8758469223976135,1
966,1,0.9950620532035828,1
967,1,0.9494390487670898,1
968,1,0.9278635382652283,1
969,1,0.815224289894104,1
970,1,0.9796237349510193,1
971,0,0.6677476763725281,1
972,0,0.1880587488412857,0
973,1,0.7032711505889893,1
974,0,0.44300222396850586,0
975,0,0.3572024405002594,0
976,1,0.8292561769485474,1
977,1,0.9466480612754822,1
978,1,0.5798550248146057,1
979,1,0.9817589521408081,1
980,0,0.044590871781110764,0
981,1,0.9966366291046143,1
982,1,0.9972741007804871,1
983,1,0.7515881657600403,1
984,0,0.16163192689418793,0
985,0,0.07826877385377884,0
986,1,0.42260441184043884,0
987,0,0.2472851723432541,0
988,0,0.8335609436035156,1
989,1,0.995908260345459,1
990,1,0.8144907355308533,1
991,0,0.267781138420105,0
992,0,0.3920060694217682,0
993,0,0.009244129061698914,0
994,0,0.28647106885910034,0
995,1,0.5526593923568726,1
996,0,0.8157035708427429,1
997,1,0.9988428354263306,1
998,1,0.9123939275741577,1
999,0,0.5601051449775696,1
1000,1,0.9917138814926147,1
1001,0,0.1824076771736145,0
1002,1,0.958885133266449,1
1003,1,0.9174190163612366,1
1004,1,0.7995348572731018,1
1005,0,0.3049040138721466,0
1006,0,0.0901661068201065,0
1007,0,0.023746736347675323,0
1008,0,0.2189607471227646,0
1009,1,0.8779991865158081,1
1010,0,0.36753812432289124,0
1011,1,0.338068425655365,0
1012,0,0.3915621042251587,0
1013,1,0.9992470741271973,1
1014,1,0.3671548068523407,0
1015,1,0.9976044297218323,1
1016,1,0.9970927238464355,1
1017,0,0.4353853762149811,0
1018,1,0.9641383290290833,1
1019,1,0.9981802701950073,1
1020,0,0.2496340423822403,0
1021,0,0.11020677536725998,0
1022,0,0.2777557969093323,0
1023,1,0.9984996318817139,1
1024,0,0.12294710427522659,0
1025,0,0.25303545594215393,0
1026,1,0.9986709356307983,1
1027,1,0.9979814291000366,1
1028,1,0.9535459876060486,1
1029,0,0.5436453819274902,1
1030,0,0.8564171195030212,1
1031,0,0.03605975583195686,0
1032,0,0.08980895578861237,0
1033,1,0.10770558565855026,0
1034,1,0.9677922129631042,1
1035,1,0.9972895383834839,1
1036,1,0.8957321643829346,1
1037,1,0.9966192245483398,1
1038,0,0.3933844566345215,0
1039,0,0.5755445957183838,1
1040,0,0.18770548701286316,0
1041,0,0.09536801278591156,0
1042,0,0.01998823508620262,0
1043,0,0.12033422291278839,0
1044,0,0.059125933796167374,0
1045,1,0.9989056587219238,1
1046,0,0.2864931523799896,0
1047,0,0.09502609819173813,0
1048,0,0.6148168444633484,1
1049,0,0.8090588450431824,1
1050,1,0.9977115392684937,1
1051,0,0.08467740565538406,0
1052,0,0.30332741141319275,0
1053,0,0.279264360666275,0
1054,1,0.8854432702064514,1
1055,1,0.9970550537109375,1
1056,1,0.9892562627792358,1
1057,1,0.1264515370130539,0
1058,1,0.652062177658081,1
1059,0,0.0450901985168457,0
1060,0,0.6662583351135254,1
1061,1,0.9802937507629395,1
1062,1,0.9513686895370483,1
1063,1,0.9784836769104004,1
1064,1,0.9751151204109192,1
1065,0,0.1923075020313263,0
1066,0,0.03994439169764519,0
1067,0,0.36590537428855896,0
1068,0,0.15198493003845215,0
1069,0,0.1957918107509613,0
1070,1,0.9838451147079468,1
1071,0,0.05404147133231163,0
1072,0,0.7436862587928772,1
1073,0,0.906672477722168,1
1074,0,0.03877950832247734,0
1075,0,0.12800386548042297,0
1076,0,0.20308342576026917,0
1077,0,0.20777550339698792,0
1078,1,0.9982033967971802,1
1079,1,0.9924519658088684,1
1080,0,0.21848659217357635,0
1081,1,0.8872475624084473,1
1082,0,0.49796655774116516,0
1083,0,0.11406123638153076,0
1084,0,0.7857890129089355,1
1085,0,0.9365057349205017,1
1086,1,0.998897910118103,1
1087,1,0.9727607369422913,1
1088,1,0.9907492995262146,1
1089,0,0.912684977054596,1
1090,0,0.1105787381529808,0
1091,1,0.5371025800704956,1
1092,0,0.9393421411514282,1
1093,0,0.029501134529709816,0
1094,1,0.9930579662322998,1
1095,1,0.9733277559280396,1
1096,1,0.9881304502487183,1
1097,1,0.5492923855781555,1
1098,1,0.9971877932548523,1
1099,1,0.9470739364624023,1
1100,1,0.9982422590255737,1
1101,0,0.8765677809715271,1
1102,1,0.9856581091880798,1
1103,0,0.26243332028388977,0
1104,1,0.9616501331329346,1
1105,0,0.0033236078452318907,0
1106,1,0.6836356520652771,1
1107,0,0.8058668971061707,1
1108,0,0.42040354013442993,0
1109,0,0.2639971077442169,0
1110,0,0.44652503728866577,0
1111,1,0.7740601897239685,1
1112,0,0.1361228972673416,0
1113,1,0.8549809455871582,1
1114,0,0.6073325872421265,1
1115,0,0.8531544804573059,1
1116,0,0.12744560837745667,0
1117,1,0.6001197099685669,1
1118,1,0.9763612747192383,1
1119,1,0.7854570746421814,1
1120,1,0.4845232367515564,0
1121,0,0.2523535490036011,0
1122,0,0.6803293824195862,1
1123,0,0.5642788410186768,1
1124,0,0.11422242969274521,0
1125,1,0.9967427849769592,1
1126,1,0.9986950755119324,1
1127,1,0.989352285861969,1
1128,1,0.9535313248634338,1
1129,0,0.24199436604976654,0
1130,0,0.9259690046310425,1
1131,1,0.9989701509475708,1
1132,1,0.31435778737068176,0
1133,1,0.9986175298690796,1
1134,1,0.4442667067050934,0
1135,0,0.21569755673408508,0
1136,1,0.9916186928749084,1
1137,0,0.07882578670978546,0
1138,0,0.35802847146987915,0
1139,0,0.45889219641685486,0
1140,0,0.7013506889343262,1
1141,1,0.9992263317108154,1
1142,0,0.8150826096534729,1
1143,1,0.9947750568389893,1
1144,0,0.16582028567790985,0
1145,0,0.9752393364906311,1
1146,1,0.9924168586730957,1
1147,0,0.8050169944763184,1
1148,0,0.21753668785095215,0
1149,0,0.4070061147212982,0
1150,1,0.9817035794258118,1
1151,0,0.17163778841495514,0
1152,0,0.2408023327589035,0
1153,1,0.9891529083251953,1
1154,0,0.060870930552482605,0
1155,0,0.27721884846687317,0
1156,1,0.9987722039222717,1
1157,0,0.612780749797821,1
1158,0,0.3045103847980499,0
1159,0,0.27326351404190063,0
1160,1,0.9905277490615845,1
1161,1,0.8052353262901306,1
1162,0,0.24175919592380524,0
1163,1,0.9438003301620483,1
1164,0,0.08041846007108688,0
1165,1,0.9985443353652954,1
1166,0,0.827527642250061,1
1167,0,0.12679246068000793,0
1168,1,0.9969105124473572,1
1169,1,0.9115421772003174,1
1170,1,0.9974738955497742,1
1171,1,0.3343406319618225,0
1172,1,0.9961538910865784,1
1173,0,0.8633744120597839,1
1174,0,0.06636981666088104,0
1175,1,0.9571025967597961,1
1176,0,0.057548392564058304,0
1177,1,0.8432474732398987,1
1178,0,0.0921499952673912,0
1179,0,0.32395777106285095,0
1180,0,0.08108817040920258,0
1181,0,0.6467961668968201,1
1182,1,0.26361221075057983,0
1183,0,0.13922344148159027,0
1184,1,0.9915485978126526,1
1185,1,0.8885435461997986,1
1186,0,0.8377214074134827,1
1187,1,0.9473358988761902,1
1188,1,0.997068464756012,1
1189,0,0.5383846163749695,1
1190,1,0.9980636239051819,1
1191,0,0.14083747565746307,0
1192,0,0.4447380304336548,0
1193,1,0.8739445805549622,1
1194,1,0.9979142546653748,1
1195,0,0.09627553820610046,0
1196,0,0.8123190999031067,1
1197,0,0.3435181975364685,0
1198,0,0.43656161427497864,0
1199,0,0.011600998230278492,0
1200,1,0.9977936744689941,1
1201,0,0.11696009337902069,0
1202,1,0.9721093773841858,1
1203,1,0.7982947826385498,1
1204,0,0.05487489700317383,0
1205,1,0.8701462745666504,1
1206,0,0.017841193825006485,0
1207,1,0.9970877766609192,1
1208,0,0.13864168524742126,0
1209,1,0.7800619602203369,1
1210,0,0.1579812467098236,0
1211,1,0.922290563583374,1
1212,0,0.7969522476196289,1
1213,1,0.9626432657241821,1
1214,1,0.7053778767585754,1
1215,1,0.9813169240951538,1
1216,1,0.9986934065818787,1
1217,1,0.9290357232093811,1
1218,1,0.2878077030181885,0
1219,0,0.8581697940826416,1
1220,1,0.9989818930625916,1
1221,1,0.9992602467536926,1
1222,1,0.7353169322013855,1
1223,1,0.967025637626648,1
1224,0,0.8154598474502563,1
1225,0,0.4399930536746979,0
1226,0,0.044904619455337524,0
1227,1,0.9851869940757751,1
1228,1,0.2523154020309448,0
1229,1,0.998342752456665,1
1230,1,0.9838788509368896,1
1231,0,0.10677396506071091,0
1232,1,0.9983087778091431,1
1233,1,0.8045240640640259,1
1234,1,0.6563782095909119,1
1235,0,0.5774163007736206,1
1236,0,0.8773263096809387,1
1237,1,0.9583333134651184,1
1238,1,0.8552262187004089,1
1239,0,0.328056663274765,0
1240,0,0.05301686003804207,0
1241,0,0.7855113744735718,1
1242,1,0.9865608811378479,1
1243,1,0.9235222935676575,1
1244,1,0.9968659281730652,1
1245,1,0.5915395021438599,1
1246,1,0.4884296655654907,0
1247,1,0.9979544878005981,1
1248,1,0.9768297076225281,1
1249,0,0.10395275801420212,0
1250,1,0.05090935155749321,0
1251,1,0.9983391761779785,1
1252,1,0.32479339838027954,0
1253,0,0.13045157492160797,0
1254,0,0.7063732743263245,1
1255,1,0.7075201272964478,1
1256,0,0.44203290343284607,0
1257,1,0.9991139769554138,1
1258,0,0.06608553230762482,0
1259,1,0.9800452589988708,1
1260,0,0.6852811574935913,1
1261,1,0.9713266491889954,1
1262,0,0.22339245676994324,0
1263,1,0.9055536389350891,1
1264,1,0.9902505874633789,1
1265,0,0.19136865437030792,0
1266,0,0.14966927468776703,0
1267,0,0.8921012282371521,1
1268,1,0.9846067428588867,1
1269,1,0.993861198425293,1
1270,0,0.42328816652297974,0
1271,0,0.49607110023498535,0
1272,1,0.45487281680107117,0
1273,1,0.9952021837234497,1
1274,1,0.9936936497688293,1
1275,1,0.9817892909049988,1
1276,1,0.9667865633964539,1
1277,0,0.0619211308658123,0
1278,0,0.05911407992243767,0
1279,0,0.7544823884963989,1
1280,1,0.9875164031982422,1
1281,0,0.013872112147510052,0
1282,1,0.1982133686542511,0
1283,0,0.13050615787506104,0
1284,1,0.9886698722839355,1
1285,1,0.7516335248947144,1
1286,1,0.9606999158859253,1
1287,0,0.6298202872276306,1
1288,0,0.05978764221072197,0
1289,0,0.027844320982694626,0
1290,0,0.23437142372131348,0
1291,1,0.9842730760574341,1
1292,0,0.08057989180088043,0
1293,1,0.9990535378456116,1
1294,1,0.9328585267066956,1
1295,1,0.9956444501876831,1
1296,0,0.6950541138648987,1
1297,0,0.015092391520738602,0
1298,0,0.5919694304466248,1
1299,0,0.3086024820804596,0
1300,0,0.07874647527933121,0
1301,1,0.20568381249904633,0
1302,1,0.9965787529945374,1
1303,1,0.782196581363678,1
1304,1,0.9951752424240112,1
1305,0,0.6943060159683228,1
1306,1,0.992738664150238,1
1307,1,0.9581072926521301,1
1308,0,0.8931527733802795,1
1309,1,0.8200646042823792,1
1310,1,0.9861631989479065,1
1311,0,0.6954384446144104,1
1312,1,0.9981598258018494,1
1313,0,0.05952011048793793,0
1314,1,0.9730282425880432,1
1315,1,0.9868412017822266,1
1316,1,0.9397510886192322,1
1317,0,0.6282846331596375,1
1318,0,0.6395044922828674,1
1319,1,0.9572370648384094,1
1320,0,0.9076873660087585,1
1321,0,0.03927955776453018,0
1322,1,0.7288918495178223,1
1323,0,0.09817443788051605,0
1324,1,0.9452525973320007,1
1325,1,0.6655696034431458,1
1326,1,0.9910061955451965,1
1327,1,0.9062104225158691,1
1328,0,0.5121747255325317,1
1329,1,0.7224910259246826,1
1330,0,0.046234823763370514,0
1331,0,0.6449730396270752,1
1332,0,0.9463146328926086,1
1333,1,0.9384931325912476,1
1334,1,0.24055258929729462,0
1335,1,0.5587521195411682,1
1336,0,0.19163651764392853,0
1337,1,0.885162889957428,1
1338,1,0.9910200238227844,1
1339,1,0.9809421300888062,1
1340,1,0.7159816026687622,1
1341,0,0.899211585521698,1
1342,0,0.9601621031761169,1
1343,0,0.21307802200317383,0
1344,0,0.33747416734695435,0
1345,0,0.04271291568875313,0
1346,0,0.34951087832450867,0
1347,1,0.9922605156898499,1
1348,0,0.16091932356357574,0
1349,1,0.984955370426178,1
1350,0,0.4113673269748688,0
1351,0,0.44286471605300903,0
1352,1,0.4332263171672821,0
1353,0,0.107502281665802,0
1354,0,0.6775241494178772,1
1355,0,0.6861370801925659,1
1356,0,0.37710487842559814,0
1357,1,0.9960595369338989,1
1358,0,0.20733992755413055,0
1359,1,0.9809156060218811,1
1360,0,0.13336332142353058,0
1361,0,0.21786433458328247,0
1362,1,0.9943089485168457,1
1363,1,0.9936594367027283,1
1364,0,0.18894456326961517,0
1365,1,0.9923321008682251,1
1366,1,0.9917735457420349,1
1367,1,0.9988947510719299,1
1368,1,0.991298496723175,1
1369,1,0.8495513796806335,1
1370,0,0.4573248028755188,0
1371,0,0.3555908799171448,0
1372,0,0.287699431180954,0
1373,0,0.963126003742218,1
1374,0,0.013678825460374355,0
1375,1,0.9919968247413635,1
1376,0,0.6766891479492188,1
1377,1,0.9780182242393494,1
1378,0,0.4073367714881897,0
1379,0,0.9823232293128967,1
1380,1,0.9978612065315247,1
1381,1,0.29035043716430664,0
1382,1,0.9148344993591309,1
1383,0,0.9776992797851562,1
1384,1,0.9984005093574524,1
1385,0,0.18943196535110474,0
1386,1,0.9663385152816772,1
1387,1,0.9984789490699768,1
1388,1,0.9904643297195435,1
1389,0,0.16869644820690155,0
1390,0,0.2831771969795227,0
1391,0,0.3001960217952728,0
1392,0,0.9621797204017639,1
1393,0,0.1635178029537201,0
1394,1,0.5096791982650757,1
1395,1,0.38259080052375793,0
1396,1,0.9984022974967957,1
1397,0,0.02062349021434784,0
1398,0,0.43763911724090576,0
1399,1,0.9973453879356384,1
1400,0,0.09035996347665787,0
1401,1,0.684982180595398,1
1402,0,0.05919604003429413,0
1403,0,0.8611692190170288,1
1404,1,0.9959471821784973,1
1405,0,0.8236677646636963,1
1406,1,0.9926068782806396,1
1407,0,0.21182458102703094,0
1408,0,0.46443191170692444,0
1409,0,0.09488867968320847,0
1410,0,0.33233651518821716,0
1411,1,0.9988307356834412,1
1412,0,0.14001305401325226,0
1413,0,0.12280256301164627,0
1414,0,0.10249877721071243,0
1415,0,0.06690364331007004,0
1416,1,0.9977849125862122,1
1417,1,0.6366499066352844,1
1418,1,0.9990474581718445,1
1419,1,0.8958353996276855,1
1420,0,0.051230426877737045,0
1421,0,0.07801603525876999,0
1422,1,0.9662361145019531,1
1423,0,0.02318856492638588,0
1424,1,0.9914771914482117,1
1425,0,0.14332625269889832,0
1426,0,0.7727533578872681,1
1427,1,0.967646062374115,1
1428,0,0.13537651300430298,0
1429,1,0.9365416169166565,1
1430,1,0.9923381209373474,1
1431,0,0.7133751511573792,1
1432,1,0.9457532167434692,1
1433,1,0.9967482089996338,1
1434,0,0.6284788846969604,1
1435,0,0.6864947080612183,1
1436,0,0.7217197418212891,1
1437,1,0.9839688539505005,1
1438,1,0.9935544729232788,1
1439,1,0.9981574416160583,1
1440,1,0.9704588055610657,1
1441,1,0.9818096160888672,1
1442,0,0.007041402626782656,0
1443,1,0.9934593439102173,1
1444,1,0.7172045707702637,1
1445,0,0.8327217102050781,1
1446,1,0.8685245513916016,1
1447,0,0.030382458120584488,0
1448,1,0.9669314622879028,1
1449,0,0.3356795608997345,0
1450,1,0.8735417127609253,1
1451,0,0.6925948858261108,1
1452,1,0.9303745031356812,1
1453,1,0.7871361970901489,1
1454,0,0.06016015633940697,0
1455,0,0.5901711583137512,1
1456,0,0.09422343224287033,0
1457,0,0.3242216408252716,0
1458,1,0.9882791042327881,1
1459,0,0.7786266207695007,1
1460,0,0.007930970750749111,0
1461,0,0.12450694292783737,0
1462,0,0.027193713933229446,0
1463,1,0.9913869500160217,1
1464,1,0.15652532875537872,0
1465,0,0.8411967158317566,1
1466,0,0.0964537188410759,0
1467,0,0.3159831762313843,0
1468,1,0.5450165271759033,1
1469,0,0.7060903906822205,1
1470,1,0.5735911130905151,1
1471,1,0.2798939645290375,0
1472,0,0.021909739822149277,0
1473,0,0.2412886917591095,0
1474,1,0.7073500752449036,1
1475,1,0.9431125521659851,1
1476,0,0.29877838492393494,0
1477,1,0.8341749906539917,1
1478,0,0.4972906708717346,0
1479,1,0.9952567219734192,1
1480,1,0.9270352721214294,1
1481,0,0.8101187348365784,1
1482,0,0.8544350862503052,1
1483,0,0.26296597719192505,0
1484,0,0.0692063644528389,0
1485,1,0.9931996464729309,1
1486,0,0.04209570586681366,0
1487,1,0.9920525550842285,1
1488,0,0.5608482360839844,1
1489,0,0.777068018913269,1
1490,1,0.8507945537567139,1
1491,1,0.9524450898170471,1
1492,1,0.7092602252960205,1
1493,1,0.9978262782096863,1
1494,1,0.6862439513206482,1
1495,0,0.965046763420105,1
1496,0,0.5405336618423462,1
1497,0,0.646923840045929,1
1498,0,0.03713195398449898,0
1499,1,0.9985186457633972,1
1500,0,0.9952841401100159,1
1501,0,0.8605118989944458,1
1502,1,0.9766149520874023,1
1503,1,0.996845006942749,1
1504,0,0.6259229183197021,1
1505,1,0.9578985571861267,1
1506,0,0.07717899233102798,0
1507,1,0.9993773102760315,1
1508,1,0.9991100430488586,1
1509,0,0.4074954092502594,0
1510,0,0.13700281083583832,0
1511,0,0.25462958216667175,0
1512,1,0.9935988187789917,1
1513,1,0.7145875692367554,1
1514,0,0.34948164224624634,0
1515,1,0.8315722942352295,1
1516,1,0.9723550081253052,1
1517,1,0.6969223618507385,1
1518,1,0.9910063147544861,1
1519,0,0.3620780408382416,0
1520,1,0.4894067049026489,0
1521,0,0.023219842463731766,0
1522,0,0.7421731352806091,1
1523,1,0.7946633696556091,1
1524,1,0.995649516582489,1
1525,0,0.2987673878669739,0
1526,1,0.9966250658035278,1
1527,1,0.9296683669090271,1
1528,1,0.4307429790496826,0
1529,0,0.04329410567879677,0
1530,0,0.20804621279239655,0
1531,0,0.1607610583305359,0
1532,0,0.8048825860023499,1
1533,0,0.7046036720275879,1
1534,1,0.9992386102676392,1
1535,0,0.15174320340156555,0
1536,1,0.8559756278991699,1
1537,1,0.9967173933982849,1
1538,1,0.9926175475120544,1
1539,1,0.9961691498756409,1
1540,1,0.9947787523269653,1
1541,0,0.05561218038201332,0
1542,1,0.48881056904792786,0
1543,1,0.036592938005924225,0
1544,0,0.25988081097602844,0
1545,0,0.2709081768989563,0
1546,1,0.5935772061347961,1
1547,0,0.03630847856402397,0
1548,0,0.1371460109949112,0
1549,1,0.7526630163192749,1
1550,0,0.08491829037666321,0
1551,0,0.0053886529058218,0
1552,1,0.9891359806060791,1
1553,1,0.9454818367958069,1
1554,0,0.15522588789463043,0
1555,0,0.12359738349914551,0
1556,0,0.3599831759929657,0
1557,0,0.3964869976043701,0
1558,1,0.76978999376297,1
1559,1,0.3628532290458679,0
1560,0,0.8477990031242371,1
1561,0,0.8741711974143982,1
1562,1,0.9972171783447266,1
1563,1,0.9797478318214417,1
1564,1,0.9682064056396484,1
1565,1,0.9885911345481873,1
1566,0,0.5274097323417664,1
1567,0,0.020674247294664383,0
1568,1,0.5822457671165466,1
1569,0,0.3500581681728363,0
1570,0,0.10462841391563416,0
1571,1,0.9852055907249451,1
1572,0,0.04440556466579437,0
1573,0,0.6029937267303467,1
1574,1,0.636313259601593,1
1575,1,0.9935438632965088,1
