id,label,score,prediction
934,0,0.008540651760995388,0
935,0,0.030502624809741974,0
936,0,0.006856191903352737,0
937,0,0.014487824402749538,0
938,1,0.9803482890129089,1
939,0,0.36563053727149963,0
940,1,0.9827497005462646,1
941,1,0.8881534934043884,1
942,0,0.07279378920793533,0
943,0,0.33754557371139526,0
944,0,0.056357644498348236,0
945,1,0.997706413269043,1
946,1,0.8817853331565857,1
947,1,0.477238267660141,0
948,0,0.3305489122867584,0
949,0,0.7596197128295898,1
950,0,0.003441024571657181,0
951,0,0.3932803273200989,0
952,1,0.7551055550575256,1
953,1,0.781498372554779,1
954,1,0.6011925935745239,1
955,1,0.994411051273346,1
956,1,0.995600700378418,1
957,0,0.029229052364826202,0
958,1,0.9895755052566528,1
959,0,0.004698849283158779,0
960,0,0.48317474126815796,0
961,1,0.9917627573013306,1
962,1,0.9974598288536072,1
963,0,0.1294928640127182,0
964,1,0.9091566205024719,1
965,1,0.8935938477516174,1
966,1,0.9794840812683105,1
967,1,0.9518419504165649,1
968,1,0.9862167835235596,1
969,1,0.6826134920120239,1
970,1,0.9937194585800171,1
971,0,0.762406051158905,1
972,0,0.054677512496709824,0
973,1,0.8496983647346497,1
974,0,0.20812195539474487,0
975,0,0.011308890767395496,0
976,1,0.9523621797561646,1
977,1,0.7712448835372925,1
978,1,0.756169855594635,1
979,1,0.9776909351348877,1
980,0,0.007001653779298067,0
981,1,0.9973998069763184,1
982,1,0.9982434511184692,1
983,1,0.8208838701248169,1
984,0,0.01231396198272705,0
985,0,0.004931942094117403,0
986,1,0.4058797359466553,0
987,0,0.008772770874202251,0
988,0,0.7193208932876587,1
989,1,0.9970324039459229,1
990,1,0.8853820562362671,1
991,0,0.2793136537075043,0
992,0,0.07182977348566055,0
993,0,0.004892625380307436,0
994,0,0.2795976996421814,0
995,1,0.6815403699874878,1
996,0,0.6642701625823975,1
997,1,0.9980494976043701,1
998,1,0.935910701751709,1
999,0,0.15761077404022217,0
1000,1,0.9963310360908508,1
1001,0,0.130482479929924,0
1002,1,0.9613592028617859,1
1003,1,0.9729567170143127,1
1004,1,0.8543875217437744,1
1005,0,0.13180068135261536,0
1006,0,0.01027845498174429,0
1007,0,0.008631604723632336,0
1008,0,0.16303607821464539,0
1009,1,0.7392922639846802,1
1010,0,0.04113546758890152,0
1011,1,0.6179974675178528,1
1012,0,0.1772969663143158,0
1013,1,0.9980672001838684,1
1014,1,0.0437379889190197,0
1015,1,0.9982516169548035,1
1016,1,0.9963406920433044,1
1017,0,0.10880012810230255,0
1018,1,0.9252052307128906,1
1019,1,0.9978134632110596,1
1020,0,0.09970638900995255,0
1021,0,0.07115200161933899,0
1022,0,0.10632991045713425,0
1023,1,0.9984056353569031,1
1024,0,0.09265430271625519,0
1025,0,0.18219707906246185,0
1026,1,0.9981142282485962,1
1027,1,0.9984900951385498,1
1028,1,0.9768211841583252,1
1029,0,0.7551982998847961,1
1030,0,0.6002036333084106,1
1031,0,0.02984456717967987,0
1032,0,0.04633058235049248,0
1033,1,0.12084382027387619,0
1034,1,0.977156937122345,1
1035,1,0.9970173835754395,1
1036,1,0.8685929179191589,1
1037,1,0.9964649677276611,1
1038,0,0.32978853583335876,0
1039,0,0.36464375257492065,0
1040,0,0.023972095921635628,0
1041,0,0.03118276223540306,0
1042,0,0.007691351231187582,0
1043,0,0.29647618532180786,0
1044,0,0.04399481788277626,0
1045,1,0.9969711303710938,1
1046,0,0.0705738365650177,0
1047,0,0.05578591302037239,0
1048,0,0.907856822013855,1
1049,0,0.8530921936035156,1
1050,1,0.9958978295326233,1
1051,0,0.055091504007577896,0
1052,0,0.019924813881516457,0
1053,0,0.18967477977275848,0
1054,1,0.8556386828422546,1
1055,1,0.9958462119102478,1
1056,1,0.993726372718811,1
1057,1,0.09607810527086258,0
1058,1,0.49363768100738525,0
1059,0,0.0059826266951859,0
1060,0,0.442139595746994,0
1061,1,0.9616352915763855,1
1062,1,0.9067336320877075,1
1063,1,0.9893649816513062,1
1064,1,0.9951103329658508,1
1065,0,0.02527434565126896,0
1066,0,0.020252427086234093,0
1067,0,0.17379382252693176,0
1068,0,0.18875910341739655,0
1069,0,0.3097986578941345,0
1070,1,0.99491947889328,1
1071,0,0.0030848372261971235,0
1072,0,0.49143755435943604,0
1073,0,0.9232326149940491,1
1074,0,0.010565697215497494,0
1075,0,0.033191341906785965,0
1076,0,0.030428223311901093,0
1077,0,0.22467383742332458,0
1078,1,0.9974880218505859,1
1079,1,0.9952570796012878,1
1080,0,0.0092135826125741,0
1081,1,0.8205149173736572,1
1082,0,0.26202666759490967,0
1083,0,0.3250449597835541,0
1084,0,0.5502661466598511,1
1085,0,0.8546047806739807,1
1086,1,0.9981912970542908,1
1087,1,0.8648807406425476,1
1088,1,0.9954930543899536,1
1089,0,0.7409642934799194,1
1090,0,0.5647698044776917,1
1091,1,0.31770071387290955,0
1092,0,0.7326492071151733,1
1093,0,0.003047614824026823,0
1094,1,0.9935299754142761,1
1095,1,0.9833661913871765,1
1096,1,0.9941924214363098,1
1097,1,0.2675827741622925,0
1098,1,0.9973570704460144,1
1099,1,0.9453201293945312,1
1100,1,0.9958922863006592,1
1101,0,0.6956497430801392,1
1102,1,0.9940735697746277,1
1103,0,0.27370592951774597,0
1104,1,0.9749550819396973,1
1105,0,0.0007602571859024465,0
1106,1,0.5768236517906189,1
1107,0,0.8266397714614868,1
1108,0,0.23116435110569,0
1109,0,0.12319278717041016,0
1110,0,0.4976746439933777,0
1111,1,0.5401247143745422,1
1112,0,0.014083925634622574,0
1113,1,0.5843480825424194,1
1114,0,0.29219675064086914,0
1115,0,0.30216845870018005,0
1116,0,0.048989325761795044,0
1117,1,0.35481584072113037,0
1118,1,0.9144667983055115,1
1119,1,0.35331401228904724,0
1120,1,0.5603423714637756,1
1121,0,0.19410952925682068,0
1122,0,0.26528680324554443,0
1123,0,0.4427121877670288,0
1124,0,0.01028553955256939,0
1125,1,0.9977971315383911,1
1126,1,0.9980008006095886,1
1127,1,0.9894902110099792,1
1128,1,0.9852203130722046,1
1129,0,0.13853828608989716,0
1130,0,0.957736611366272,1
1131,1,0.9982659220695496,1
1132,1,0.4255889058113098,0
1133,1,0.9978164434432983,1
1134,1,0.7645026445388794,1
1135,0,0.11107456684112549,0
1136,1,0.996307373046875,1
1137,0,0.16249096393585205,0
1138,0,0.4193156957626343,0
1139,0,0.2600426971912384,0
1140,0,0.547155499458313,1
1141,1,0.9968597888946533,1
1142,0,0.5759468674659729,1
1143,1,0.9940793514251709,1
1144,0,0.07534386217594147,0
1145,0,0.967052161693573,1
1146,1,0.9960197806358337,1
1147,0,0.7631407380104065,1
1148,0,0.08851657062768936,0
1149,0,0.6073503494262695,1
1150,1,0.9919208288192749,1
1151,0,0.014058775268495083,0
1152,0,0.10864081233739853,0
1153,1,0.9963443875312805,1
1154,0,0.2635864019393921,0
1155,0,0.5735738277435303,1
1156,1,0.9982299208641052,1
1157,0,0.32100993394851685,0
1158,0,0.5500129461288452,1
1159,0,0.10817649215459824,0
1160,1,0.9927098751068115,1
1161,1,0.922779381275177,1
1162,0,0.25579461455345154,0
1163,1,0.9452118873596191,1
1164,0,0.05083143338561058,0
1165,1,0.9946105480194092,1
1166,0,0.2144973874092102,0
1167,0,0.01608256995677948,0
1168,1,0.9962298274040222,1
1169,1,0.9561011791229248,1
1170,1,0.9977219700813293,1
1171,1,0.19865456223487854,0
1172,1,0.9957513809204102,1
1173,0,0.7756035327911377,1
1174,0,0.011557299643754959,0
1175,1,0.9104326367378235,1
1176,0,0.02678745985031128,0
1177,1,0.8721431493759155,1
1178,0,0.05645560473203659,0
1179,0,0.11761973053216934,0
1180,0,0.036818455904722214,0
1181,0,0.1391003280878067,0
1182,1,0.752680242061615,1
1183,0,0.04992537572979927,0
1184,1,0.9874106049537659,1
1185,1,0.6474505662918091,1
1186,0,0.6444540619850159,1
1187,1,0.9812058210372925,1
1188,1,0.9958571791648865,1
1189,0,0.35814765095710754,0
1190,1,0.9979140162467957,1
1191,0,0.05149650573730469,0
1192,0,0.2369946837425232,0
1193,1,0.8503771424293518,1
1194,1,0.9956969022750854,1
1195,0,0.14467152953147888,0
1196,0,0.6707903742790222,1
1197,0,0.042634136974811554,0
1198,0,0.22453151643276215,0
1199,0,0.0014352388679981232,0
1200,1,0.9978057742118835,1
1201,0,0.006496543530374765,0
1202,1,0.9818837642669678,1
1203,1,0.749315083026886,1
1204,0,0.03801238536834717,0
1205,1,0.9444135427474976,1
1206,0,0.0031850726809352636,0
1207,1,0.9972609281539917,1
1208,0,0.08030522614717484,0
1209,1,0.8153352737426758,1
1210,0,0.17812351882457733,0
1211,1,0.8515915870666504,1
1212,0,0.6472381949424744,1
1213,1,0.989046037197113,1
1214,1,0.5073816776275635,1
1215,1,0.9933023452758789,1
1216,1,0.998301088809967,1
1217,1,0.5876837968826294,1
1218,1,0.27449607849121094,0
1219,0,0.7038822174072266,1
1220,1,0.9982165694236755,1
1221,1,0.9983526468276978,1
1222,1,0.31477174162864685,0
1223,1,0.9524902105331421,1
1224,0,0.759120762348175,1
1225,0,0.4130600094795227,0
1226,0,0.016381749883294106,0
1227,1,0.9895229935646057,1
1228,1,0.1669968217611313,0
1229,1,0.992241621017456,1
1230,1,0.9951145648956299,1
1231,0,0.07857218384742737,0
1232,1,0.9956265687942505,1
1233,1,0.6680033206939697,1
1234,1,0.35621583461761475,0
1235,0,0.6820928454399109,1
1236,0,0.7335922122001648,1
1237,1,0.8452997207641602,1
1238,1,0.7272930145263672,1
1239,0,0.2976166903972626,0
1240,0,0.005022800527513027,0
1241,0,0.6381855607032776,1
1242,1,0.9947564601898193,1
1243,1,0.9416653513908386,1
1244,1,0.9977399110794067,1
1245,1,0.2969023585319519,0
1246,1,0.2252243012189865,0
1247,1,0.9977783560752869,1
1248,1,0.986374020576477,1
1249,0,0.3135043978691101,0
1250,1,0.009905852377414703,0
1251,1,0.9977424144744873,1
1252,1,0.11016570031642914,0
1253,0,0.23674379289150238,0
1254,0,0.9151604771614075,1
1255,1,0.6392635703086853,1
1256,0,0.4412353038787842,0
1257,1,0.9981846213340759,1
1258,0,0.10967402160167694,0
1259,1,0.9948193430900574,1
1260,0,0.9269652366638184,1
1261,1,0.9436108469963074,1
1262,0,0.22636805474758148,0
1263,1,0.8723482489585876,1
1264,1,0.992809534072876,1
1265,0,0.05492234230041504,0
1266,0,0.3327365219593048,0
1267,0,0.6090391278266907,1
1268,1,0.9854990243911743,1
1269,1,0.9945905208587646,1
1270,0,0.16178226470947266,0
1271,0,0.583920419216156,1
1272,1,0.16234946250915527,0
1273,1,0.9931973218917847,1
1274,1,0.9967793822288513,1
1275,1,0.8632073998451233,1
1276,1,0.9732785224914551,1
1277,0,0.004711922258138657,0
1278,0,0.006003464572131634,0
1279,0,0.6876267790794373,1
1280,1,0.9931691884994507,1
1281,0,0.006731005385518074,0
1282,1,0.35577908158302307,0
1283,0,0.03700760379433632,0
1284,1,0.9811331629753113,1
1285,1,0.585435152053833,1
1286,1,0.9846084713935852,1
1287,0,0.32856523990631104,0
1288,0,0.015615534968674183,0
1289,0,0.007609596010297537,0
1290,0,0.17636121809482574,0
1291,1,0.8312415480613708,1
1292,0,0.012468669563531876,0
1293,1,0.9964158535003662,1
1294,1,0.9642958045005798,1
1295,1,0.9912524819374084,1
1296,0,0.5769286751747131,1
1297,0,0.0005787798436358571,0
1298,0,0.21881861984729767,0
1299,0,0.2945907413959503,0
1300,0,0.1521647870540619,0
1301,1,0.06741037219762802,0
1302,1,0.9964131712913513,1
1303,1,0.9222275018692017,1
1304,1,0.9961420893669128,1
1305,0,0.04998096451163292,0
1306,1,0.9917482137680054,1
1307,1,0.9613067507743835,1
1308,0,0.8987986445426941,1
1309,1,0.6282157897949219,1
1310,1,0.9952319264411926,1
1311,0,0.8538023233413696,1
1312,1,0.9978895783424377,1
1313,0,0.005301914643496275,0
1314,1,0.9916666150093079,1
1315,1,0.9936920404434204,1
1316,1,0.7188276648521423,1
1317,0,0.2164556086063385,0
1318,0,0.270733118057251,0
1319,1,0.9211245179176331,1
1320,0,0.9814560413360596,1
1321,0,0.02515213005244732,0
1322,1,0.7994725704193115,1
1323,0,0.005670908838510513,0
1324,1,0.8870540857315063,1
1325,1,0.8495880961418152,1
1326,1,0.9818829298019409,1
1327,1,0.8017783761024475,1
1328,0,0.1023193970322609,0
1329,1,0.4804495871067047,0
1330,0,0.002272195415571332,0
1331,0,0.42140403389930725,0
1332,0,0.9440729022026062,1
1333,1,0.9737088680267334,1
1334,1,0.12460298836231232,0
1335,1,0.38984760642051697,0
1336,0,0.11136185377836227,0
1337,1,0.964984655380249,1
1338,1,0.925571084022522,1
1339,1,0.9730864763259888,1
1340,1,0.6511474847793579,1
1341,0,0.9206644296646118,1
1342,0,0.8910641670227051,1
1343,0,0.057097434997558594,0
1344,0,0.037925802171230316,0
1345,0,0.002733750268816948,0
1346,0,0.3346078395843506,0
1347,1,0.9953969120979309,1
1348,0,0.41846388578414917,0
1349,1,0.9904961585998535,1
1350,0,0.5285158157348633,1
1351,0,0.259696364402771,0
1352,1,0.3490501940250397,0
1353,0,0.05269741266965866,0
1354,0,0.604587972164154,1
1355,0,0.6493492722511292,1
1356,0,0.5466468334197998,1
1357,1,0.9960817694664001,1
1358,0,0.05483999103307724,0
1359,1,0.9553336501121521,1
1360,0,0.07434015721082687,0
1361,0,0.11232618242502213,0
1362,1,0.9827933311462402,1
1363,1,0.9975588321685791,1
1364,0,0.31635987758636475,0
1365,1,0.9934949278831482,1
1366,1,0.9902791380882263,1
1367,1,0.9982056617736816,1
1368,1,0.9898949265480042,1
1369,1,0.7297422289848328,1
1370,0,0.5742027759552002,1
1371,0,0.45179182291030884,0
1372,0,0.5791804194450378,1
1373,0,0.9601872563362122,1
1374,0,0.004146814811974764,0
1375,1,0.9907554984092712,1
1376,0,0.7429568767547607,1
1377,1,0.9787771701812744,1
1378,0,0.4658679664134979,0
1379,0,0.9565645456314087,1
1380,1,0.9974492192268372,1
1381,1,0.6307401657104492,1
1382,1,0.6994023323059082,1
1383,0,0.7665342092514038,1
1384,1,0.9961016178131104,1
1385,0,0.6079816818237305,1
1386,1,0.9940637946128845,1
1387,1,0.997789740562439,1
1388,1,0.9830172061920166,1
1389,0,0.1299896538257599,0
1390,0,0.06459975987672806,0
1391,0,0.1243719533085823,0
1392,0,0.9171926379203796,1
1393,0,0.2952180802822113,0
1394,1,0.32110491394996643,0
1395,1,0.6038579940795898,1
1396,1,0.9979994893074036,1
1397,0,0.003301562275737524,0
1398,0,0.5496166348457336,1
1399,1,0.9967687129974365,1
1400,0,0.026073914021253586,0
1401,1,0.5766584277153015,1
1402,0,0.06025360897183418,0
1403,0,0.9256565570831299,1
1404,1,0.9977989792823792,1
1405,0,0.6054195165634155,1
1406,1,0.9905666708946228,1
1407,0,0.07761294394731522,0
1408,0,0.13341549038887024,0
1409,0,0.0371539331972599,0
1410,0,0.23689080774784088,0
1411,1,0.9972440004348755,1
1412,0,0.3136603534221649,0
1413,0,0.08569653332233429,0
1414,0,0.013137557543814182,0
1415,0,0.008073622360825539,0
1416,1,0.9965620636940002,1
1417,1,0.6171309351921082,1
1418,1,0.9980996251106262,1
1419,1,0.8646448850631714,1
1420,0,0.05911215767264366,0
1421,0,0.05073009058833122,0
1422,1,0.8741238117218018,1
1423,0,0.018904510885477066,0
1424,1,0.982008695602417,1
1425,0,0.01112566888332367,0
1426,0,0.7195984125137329,1
1427,1,0.9366673231124878,1
1428,0,0.030174192041158676,0
1429,1,0.8791670799255371,1
1430,1,0.9856729507446289,1
1431,0,0.8667383790016174,1
1432,1,0.935462474822998,1
1433,1,0.9975236058235168,1
1434,0,0.5188493132591248,1
1435,0,0.6020682454109192,1
1436,0,0.44273003935813904,0
1437,1,0.9943568110466003,1
1438,1,0.9881532788276672,1
1439,1,0.9969310164451599,1
1440,1,0.9957067370414734,1
1441,1,0.9909668564796448,1
1442,0,0.0023355213925242424,0
1443,1,0.9910156726837158,1
1444,1,0.8019852042198181,1
1445,0,0.3426813781261444,0
1446,1,0.7936748266220093,1
1447,0,0.010823736898601055,0
1448,1,0.8318719863891602,1
1449,0,0.10821424424648285,0
1450,1,0.7849409580230713,1
1451,0,0.776597261428833,1
1452,1,0.9731082916259766,1
1453,1,0.7928528189659119,1
1454,0,0.008281813934445381,0
1455,0,0.36143797636032104,0
1456,0,0.037380196154117584,0
1457,0,0.22518081963062286,0
1458,1,0.9476691484451294,1
1459,0,0.8353184461593628,1
1460,0,0.0016422291519120336,0
1461,0,0.05885961279273033,0
1462,0,0.001551156397908926,0
1463,1,0.988334059715271,1
1464,1,0.07614954560995102,0
1465,0,0.8571131825447083,1
1466,0,0.18386799097061157,0
1467,0,0.4569152891635895,0
1468,1,0.33933764696121216,0
1469,0,0.5493859052658081,1
1470,1,0.9773181676864624,1
1471,1,0.4472718834877014,0
1472,0,0.001220234902575612,0
1473,0,0.061400920152664185,0
1474,1,0.7990646362304688,1
1475,1,0.7848701477050781,1
1476,0,0.2034110724925995,0
1477,1,0.8490674495697021,1
1478,0,0.07313365489244461,0
1479,1,0.9940703511238098,1
1480,1,0.9928154945373535,1
1481,0,0.802199125289917,1
1482,0,0.9417568445205688,1
1483,0,0.020405558869242668,0
1484,0,0.0363047756254673,0
1485,1,0.9980415105819702,1
1486,0,0.017326364293694496,0
1487,1,0.99631267786026,1
1488,0,0.16539543867111206,0
1489,0,0.5719293355941772,1
1490,1,0.8047335147857666,1
1491,1,0.9892204403877258,1
1492,1,0.6370878219604492,1
1493,1,0.9951121211051941,1
1494,1,0.8993463516235352,1
1495,0,0.4639994204044342,0
1496,0,0.464080810546875,0
1497,0,0.6336455345153809,1
1498,0,0.013794508762657642,0
1499,1,0.9974901676177979,1
1500,0,0.9978517293930054,1
1501,0,0.5851411819458008,1
1502,1,0.9879752993583679,1
1503,1,0.9930717349052429,1
1504,0,0.019735638052225113,0
1505,1,0.9907367825508118,1
1506,0,0.01949484646320343,0
1507,1,0.998149037361145,1
1508,1,0.9977055191993713,1
1509,0,0.2087213397026062,0
1510,0,0.041804272681474686,0
1511,0,0.5250729322433472,1
1512,1,0.9898874163627625,1
1513,1,0.38904428482055664,0
1514,0,0.34211593866348267,0
1515,1,0.9313982725143433,1
1516,1,0.9837731122970581,1
1517,1,0.6801562905311584,1
1518,1,0.99396812915802,1
1519,0,0.72055584192276,1
1520,1,0.00916093960404396,0
1521,0,0.01919582299888134,0
1522,0,0.7855157256126404,1
1523,1,0.9172389507293701,1
1524,1,0.99730384349823,1
1525,0,0.07875696569681168,0
1526,1,0.9974512457847595,1
1527,1,0.9336456060409546,1
1528,1,0.36794963479042053,0
1529,0,0.016782673075795174,0
1530,0,0.10747914016246796,0
1531,0,0.02050125226378441,0
1532,0,0.4980910122394562,0
1533,0,0.4086136519908905,0
1534,1,0.9983716607093811,1
1535,0,0.011099391616880894,0
1536,1,0.6820595264434814,1
1537,1,0.9972003698348999,1
1538,1,0.9911524653434753,1
1539,1,0.9959368705749512,1
1540,1,0.9974862337112427,1
1541,0,0.004462777636945248,0
1542,1,0.5629957914352417,1
1543,1,0.010273599065840244,0
1544,0,0.3046327531337738,0
1545,0,0.08856205642223358,0
1546,1,0.4742567241191864,0
1547,0,0.0081669632345438,0
1548,0,0.007846832275390625,0
1549,1,0.6030253171920776,1
1550,0,0.0163661390542984,0
1551,0,0.0007131476886570454,0
1552,1,0.9915775060653687,1
1553,1,0.8891280293464661,1
1554,0,0.08586438745260239,0
1555,0,0.11827971786260605,0
1556,0,0.04109934717416763,0
1557,0,0.14236947894096375,0
1558,1,0.6428752541542053,1
1559,1,0.04408801347017288,0
1560,0,0.6110831499099731,1
1561,0,0.8700383901596069,1
1562,1,0.9977641105651855,1
1563,1,0.980933427810669,1
1564,1,0.9910876154899597,1
1565,1,0.9950953722000122,1
1566,0,0.39999067783355713,0
